timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 12:00:00+00:00,0.0,13.222222222222221,70.0,993.61,994.9148478753261,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,69.0,56.0,27.0,72.0,58.0,0.1,2.9,0.1,1.7,2.7,995.004966066879,1001.5690326315446,1007.3862962756084,995.5759183133301,996.814987099716,13.222222222222221,9.88888888888889,21.0,11.0,11.555555555555555,63.583333333333336,48.208333333333336,70.66666666666667,3.0083333333333333,1.7375,0.7333333333333334,997.6028183689656,1001.0623900893821,995.2637332534938,10.814814814814815,14.402777777777779,12.111111111111109
2025-06-03 13:00:00+00:00,0.0,14.88888888888889,70.0,993.51,994.8071631389406,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,70.0,61.0,27.0,71.0,60.0,0.0,5.1,0.1,0.4,3.1,994.9148478753261,1000.6878633634532,1006.6854013273995,995.2103153802725,996.1541152850643,13.222222222222221,9.88888888888889,21.0,12.11111111111111,11.555555555555555,64.75,50.0,70.0,2.766666666666667,1.7333333333333334,0.16666666666666666,997.0483029726141,1000.5427464060372,995.0433764408259,11.092592592592593,14.078703703703704,12.851851851851853
2025-06-03 14:00:00+00:00,0.1,16.0,59.0,993.35,994.6419678329805,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,70.0,63.0,27.0,69.0,67.0,0.0,4.4,0.3,0.1,5.1,994.8071631389406,999.5990251106687,1006.0245575190884,995.004966066879,996.0865933061286,14.88888888888889,9.333333333333334,21.0,13.222222222222221,11.0,65.5,51.791666666666664,69.66666666666667,2.341666666666667,1.7291666666666667,0.03333333333333333,996.5582446205714,1000.0478198148513,994.908992360382,11.50925925925926,13.824074074074074,13.777777777777777
2025-06-03 15:00:00+00:00,0.3,17.666666666666668,48.0,993.24,994.5244174592656,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,59.0,63.0,26.0,70.0,72.0,0.1,4.0,0.3,0.0,1.7,994.6419678329805,998.8954849658581,1005.3012159405774,994.9148478753261,995.5759183133301,16.0,9.88888888888889,21.555555555555557,13.222222222222221,11.0,65.16666666666667,53.125,66.33333333333333,1.9833333333333334,1.7208333333333332,0.03333333333333333,996.1451565140974,999.5735452445969,994.7879929490824,12.064814814814815,13.61574074074074,14.703703703703704
2025-06-03 16:00:00+00:00,0.3,17.666666666666668,43.0,993.44,994.7246760911087,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,48.0,62.0,25.0,70.0,71.0,0.3,3.5,0.3,0.0,0.4,994.5244174592656,998.1645150048278,1004.6103354411861,994.8071631389406,995.2103153802725,17.666666666666668,9.88888888888889,21.555555555555557,14.88888888888889,12.11111111111111,63.916666666666664,54.041666666666664,59.0,1.675,1.7208333333333332,0.13333333333333333,995.780900888548,999.1245119745422,994.6578494770623,12.712962962962962,13.453703703703704,16.185185185185187
2025-06-03 17:00:00+00:00,0.0,18.22222222222222,39.0,993.51,994.792315685279,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,43.0,61.0,23.0,59.0,69.0,0.3,3.1,0.2,0.1,0.1,994.7246760911087,997.4710038998444,1003.9947484373088,994.6419678329805,995.004966066879,17.666666666666668,10.444444444444445,22.666666666666668,16.0,13.222222222222221,62.333333333333336,54.791666666666664,50.0,1.4083333333333332,1.7208333333333332,0.2333333333333333,995.494247645738,998.7126095016223,994.6303537944517,13.361111111111112,13.291666666666666,17.11111111111111
2025-06-03 18:00:00+00:00,0.0,16.555555555555557,40.0,993.72,995.0099692867332,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,39.0,58.0,28.0,48.0,70.0,0.0,2.7,0.1,0.3,0.0,994.792315685279,996.814987099716,1003.7865559872499,994.5244174592656,994.9148478753261,18.22222222222222,11.555555555555555,19.88888888888889,17.666666666666668,13.222222222222221,60.5,55.458333333333336,43.333333333333336,1.1500000000000001,1.7125000000000001,0.19999999999999998,995.2710236278576,998.329174803621,994.6804697452177,14.00925925925926,13.106481481481481,17.85185185185185
2025-06-03 19:00:00+00:00,0.0,15.444444444444443,40.0,993.89,995.1851599188584,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40.0,60.0,34.0,43.0,70.0,0.0,3.1,0.2,0.3,0.0,995.0099692867332,996.1541152850643,1003.841418718272,994.7246760911087,994.8071631389406,16.555555555555557,11.555555555555555,16.555555555555557,17.666666666666668,14.88888888888889,59.0,55.958333333333336,40.666666666666664,0.9249999999999999,1.7083333333333333,0.09999999999999999,995.1206054767757,997.9634836910996,994.8423203543736,14.425925925925926,12.967592592592593,17.48148148148148
2025-06-03 20:00:00+00:00,0.0,14.333333333333332,43.0,994.26,995.5606523276077,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40.0,67.0,38.0,39.0,59.0,0.0,5.1,0.3,0.0,0.1,995.1851599188584,996.0865933061286,1003.8289269257991,994.792315685279,994.6419678329805,15.444444444444443,11.0,14.88888888888889,18.22222222222222,16.0,57.333333333333336,56.208333333333336,39.666666666666664,0.6666666666666666,1.7,0.0,995.0398591962585,997.6028062411239,994.9958149636235,14.75,12.921296296296296,16.74074074074074
2025-06-03 21:00:00+00:00,0.0,12.666666666666668,48.0,994.64,995.9487407884402,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,43.0,72.0,43.0,40.0,48.0,0.0,1.7,0.6,0.0,0.3,995.5606523276077,995.5759183133301,1003.4260104108686,995.0099692867332,994.5244174592656,14.333333333333332,11.0,13.222222222222221,16.555555555555557,17.666666666666668,55.333333333333336,56.416666666666664,41.0,0.24166666666666667,1.6875,0.0,994.9960307813818,997.2582947995326,995.2519271777331,15.027777777777779,12.898148148148147,15.444444444444443
