timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 04:00:00+00:00,6.4,11.555555555555555,63.0,1000.07,1001.3910237557137,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,62.0,28.0,66.0,62.0,44.0,4.8,2.7,1.9,5.3,3.5,1002.1119748262429,1009.1534347304835,1011.8099937867547,1004.1921410457933,1006.770396630717,11.555555555555555,19.88888888888889,10.444444444444445,12.11111111111111,13.222222222222221,44.833333333333336,40.291666666666664,62.333333333333336,3.8083333333333336,2.8708333333333336,5.066666666666666,1006.4320284818795,1009.2950607995967,1003.1791900471081,14.981481481481481,17.27314814814815,11.74074074074074
2025-06-03 05:00:00+00:00,6.3,12.666666666666668,64.0,999.18,1000.4947144906636,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,63.0,27.0,51.0,63.0,49.0,6.4,1.2,1.5,5.1,4.0,1001.3910237557137,1008.8154556475689,1012.30744330496,1003.2334542692882,1006.2022145132789,11.555555555555555,19.333333333333332,15.444444444444443,11.555555555555555,12.666666666666668,47.75,40.166666666666664,62.666666666666664,4.116666666666666,3.0583333333333336,5.433333333333334,1005.7851609006485,1008.8609370483033,1002.2454842837483,14.287037037037038,17.319444444444446,11.555555555555555
2025-06-03 06:00:00+00:00,6.3,12.666666666666668,71.0,998.58,999.893925014599,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,64.0,29.0,43.0,62.0,57.0,6.3,1.4,1.5,4.8,4.9,1000.4947144906636,1008.2772266135618,1012.7604706289108,1002.1119748262429,1005.4063206901887,12.666666666666668,18.77777777777778,17.11111111111111,11.555555555555555,11.555555555555555,50.833333333333336,40.708333333333336,63.0,4.541666666666667,3.2583333333333333,5.833333333333333,1005.0917658042398,1008.3687400143743,1001.3325710242067,13.731481481481481,17.203703703703706,11.925925925925926
2025-06-03 07:00:00+00:00,5.6,13.222222222222221,76.0,998.22,999.5309019093086,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,71.0,35.0,42.0,63.0,62.0,6.3,3.0,1.6,6.4,5.3,999.893925014599,1008.0118363138992,1013.1584831522672,1001.3910237557137,1004.1921410457933,12.666666666666668,17.666666666666668,17.666666666666668,11.555555555555555,12.11111111111111,54.333333333333336,41.875,66.0,4.95,3.4583333333333335,6.333333333333333,1004.3931573376595,1007.8326339471114,1000.593221086992,13.222222222222223,17.01851851851852,12.296296296296298
2025-06-03 08:00:00+00:00,3.8,14.333333333333332,74.0,997.84,999.1453355446062,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,76.0,40.0,34.0,64.0,63.0,5.6,6.6,1.7,6.3,5.1,999.5309019093086,1007.7665073545118,1013.246224907811,1000.4947144906636,1003.2334542692882,13.222222222222221,16.555555555555557,20.444444444444443,12.666666666666668,11.555555555555555,57.75,43.291666666666664,70.33333333333333,5.166666666666667,3.625,6.066666666666666,1003.6864128039437,1007.2648180619881,999.9731804715237,12.851851851851853,16.833333333333332,12.851851851851853
2025-06-03 09:00:00+00:00,1.4,14.88888888888889,72.0,997.58,998.8824770803961,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,74.0,42.0,28.0,71.0,62.0,3.8,3.2,1.5,6.3,4.8,999.1453355446062,1007.2433791470187,1013.0314126260329,999.893925014599,1002.1119748262429,14.333333333333332,14.88888888888889,23.77777777777778,12.666666666666668,11.555555555555555,60.583333333333336,44.958333333333336,73.66666666666667,4.933333333333334,3.7125,5.233333333333333,1002.967981819785,1006.6772810051879,999.5233874895044,12.666666666666666,16.578703703703706,13.407407407407407
2025-06-03 10:00:00+00:00,1.0,16.0,71.0,997.35,998.6471703007229,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,72.0,44.0,26.0,76.0,63.0,1.4,3.5,1.6,5.6,6.4,998.8824770803961,1006.770396630717,1012.9212733076351,999.5309019093086,1001.3910237557137,14.88888888888889,13.222222222222221,23.77777777777778,13.222222222222221,11.555555555555555,63.083333333333336,46.791666666666664,74.0,4.783333333333333,3.7083333333333335,3.5999999999999996,1002.2712399808997,1006.0877420241196,999.1862381781035,12.666666666666666,16.208333333333332,14.148148148148147
2025-06-03 11:00:00+00:00,0.6,16.0,78.0,997.56,998.8574434302793,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,71.0,49.0,27.0,74.0,64.0,1.0,4.0,1.8,3.8,6.3,998.6471703007229,1006.2022145132789,1012.6281273610472,999.1453355446062,1000.4947144906636,16.0,12.666666666666668,22.11111111111111,14.333333333333332,12.666666666666668,65.33333333333333,48.666666666666664,72.33333333333333,4.575,3.6833333333333336,2.0666666666666664,1001.5943044534001,1005.492987732165,998.8916609752417,12.898148148148147,15.88425925925926,15.074074074074074
2025-06-03 12:00:00+00:00,1.5,17.666666666666668,66.0,997.7,998.990184949367,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,78.0,57.0,28.0,72.0,71.0,0.6,4.9,2.1,1.4,6.3,998.8574434302793,1005.4063206901887,1012.129918847606,998.8824770803961,999.893925014599,16.0,11.555555555555555,21.555555555555557,14.88888888888889,12.666666666666668,67.75,50.791666666666664,73.66666666666667,4.291666666666667,3.6333333333333333,1.0,1000.9822401964835,1004.9192092350496,998.7956969371329,13.175925925925926,15.629629629629628,15.629629629629628
2025-06-03 13:00:00+00:00,2.0,17.11111111111111,49.0,997.59,998.882513119477,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,66.0,62.0,28.0,71.0,76.0,1.5,5.3,2.6,1.0,5.6,998.990184949367,1004.1921410457933,1011.5215764700407,998.6471703007229,999.5309019093086,17.666666666666668,12.11111111111111,21.0,16.0,13.222222222222221,68.5,52.375,71.66666666666667,4.008333333333334,3.608333333333333,1.0333333333333334,1000.4475622180817,1004.371720322623,998.831599560123,13.685185185185185,15.467592592592593,16.555555555555557
