timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 02:00:00+00:00,7.5,13.222222222222221,53.0,997.78,999.0903240839392,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,51.0,26.0,50.0,41.0,34.0,6.7,2.7,2.6,4.5,2.7,1000.0690701428896,1005.7794153639447,1005.2182172012407,1001.8062895396222,1003.2857326024017,13.777777777777779,22.11111111111111,15.444444444444443,14.88888888888889,17.666666666666668,34.583333333333336,36.5,45.666666666666664,3.7583333333333333,3.1208333333333336,5.266666666666667,1003.0593648132676,1004.9192288559374,1000.9118217582571,18.314814814814813,18.22222222222222,14.148148148148147
2025-06-03 02:00:00+00:00,7.1,10.444444444444445,100.0,1006.91,1008.2452728372156,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,99.0,30.0,99.0,56.0,43.0,6.6,3.7,3.4,4.8,3.3,1009.1965326411656,1014.5053863924155,1013.7821750696296,1010.863519765722,1012.3199987251954,10.444444444444445,21.0,12.666666666666668,11.555555555555555,14.88888888888889,47.166666666666664,58.166666666666664,78.66666666666667,4.425,3.858333333333333,5.633333333333333,1011.9781009329796,1013.70275624243,1009.9591357452981,16.185185185185187,15.097222222222221,10.814814814814815
2025-06-03 02:00:00+00:00,4.6,13.777777777777779,51.0,1002.91,1004.224509528821,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,50.0,25.0,51.0,41.0,34.0,4.6,3.3,2.1,3.8,7.1,1005.0656105129615,1011.3865479931513,1011.7818445386062,1007.0256307730356,1008.7102563079455,13.777777777777779,22.11111111111111,14.333333333333332,14.333333333333332,18.22222222222222,32.5,36.333333333333336,46.0,3.841666666666667,3.1666666666666665,4.266666666666667,1008.4338351956027,1010.7401317044515,1005.9834809562636,18.5,17.48148148148148,13.777777777777777
2025-06-03 03:00:00+00:00,6.7,13.222222222222221,54.0,996.94,998.2492209627799,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,53.0,26.0,50.0,45.0,35.0,7.5,3.2,2.6,4.6,3.1,999.0903240839392,1004.998421890591,1005.4310159445532,1000.8601055922596,1002.8100816531378,13.222222222222221,22.11111111111111,14.88888888888889,13.777777777777779,16.555555555555557,36.833333333333336,36.625,49.666666666666664,4.158333333333333,3.3249999999999997,6.266666666666667,1002.5019405399338,1004.6638999760497,1000.006499939696,17.574074074074073,18.12962962962963,13.592592592592593
2025-06-03 03:00:00+00:00,6.8,10.444444444444445,100.0,1006.04,1007.3741191220191,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,100.0,29.0,100.0,81.0,46.0,7.1,3.6,3.7,5.5,3.9,1008.2452728372156,1013.7295284132127,1014.0651400493646,1009.8173548290067,1011.8270284900685,10.444444444444445,22.11111111111111,12.11111111111111,10.444444444444445,13.222222222222221,53.0,58.208333333333336,93.33333333333333,4.708333333333333,4.0125,6.3999999999999995,1011.4564248033797,1013.4720519827462,1009.0863867691293,15.305555555555555,15.004629629629628,10.444444444444445
2025-06-03 03:00:00+00:00,4.4,13.777777777777779,50.0,1001.76,1003.0730022291051,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,51.0,23.0,51.0,47.0,35.0,4.6,3.6,1.9,4.4,3.5,1004.224509528821,1010.668423613137,1012.097383064727,1005.8592015827941,1008.2771693964714,13.777777777777779,23.77777777777778,13.222222222222221,13.222222222222221,16.555555555555557,34.666666666666664,36.333333333333336,49.333333333333336,3.9499999999999997,3.2708333333333335,4.533333333333333,1007.8369986569086,1010.4252427457105,1005.0497738748589,17.805555555555554,17.458333333333332,13.592592592592593
2025-06-03 04:00:00+00:00,6.6,13.222222222222221,54.0,996.28,997.5883542247259,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,54.0,28.0,51.0,51.0,39.0,6.7,3.5,2.5,6.7,4.1,998.2492209627799,1004.3375812592915,1005.9642441221924,1000.0690701428896,1002.2743860225777,13.222222222222221,22.11111111111111,14.333333333333332,13.777777777777779,15.444444444444443,39.166666666666664,36.791666666666664,52.666666666666664,4.45,3.4958333333333336,6.966666666666666,1001.9395071292829,1004.3646585184757,999.1362050632029,16.833333333333332,18.060185185185187,13.407407407407407
2025-06-03 04:00:00+00:00,6.7,10.444444444444445,100.0,1005.49,1006.8233897618376,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,100.0,28.0,100.0,99.0,50.0,6.8,3.5,4.3,6.6,4.4,1007.3741191220191,1013.0611056076552,1014.050337170451,1009.1965326411656,1011.3715936680657,10.444444444444445,21.555555555555557,11.0,10.444444444444445,12.11111111111111,58.916666666666664,58.208333333333336,99.66666666666667,4.9750000000000005,4.141666666666667,6.833333333333333,1010.926807362447,1013.1932594441068,1008.2719748668001,14.333333333333334,14.935185185185185,10.444444444444445
2025-06-03 04:00:00+00:00,5.2,13.777777777777779,51.0,1000.87,1002.1818357101945,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,50.0,22.0,51.0,50.0,38.0,4.4,3.3,1.9,4.6,3.5,1003.0730022291051,1009.9999711067278,1012.4704513802214,1005.0656105129615,1007.6714098501266,13.777777777777779,23.22222222222222,12.666666666666668,13.777777777777779,15.444444444444443,36.916666666666664,36.291666666666664,50.333333333333336,4.016666666666667,3.375,4.533333333333333,1007.2040468749059,1010.0492268775597,1004.1210407569625,16.97222222222222,17.48148148148148,13.777777777777779
2025-06-03 04:00:00+00:00,6.4,11.555555555555555,63.0,1000.07,1001.3910237557137,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,62.0,28.0,66.0,62.0,44.0,4.8,2.7,1.9,5.3,3.5,1002.1119748262429,1009.1534347304835,1011.8099937867547,1004.1921410457933,1006.770396630717,11.555555555555555,19.88888888888889,10.444444444444445,12.11111111111111,13.222222222222221,44.833333333333336,40.291666666666664,62.333333333333336,3.8083333333333336,2.8708333333333336,5.066666666666666,1006.4320284818795,1009.2950607995967,1003.1791900471081,14.981481481481481,17.27314814814815,11.74074074074074
