timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 06:00:00+00:00,7.5,14.88888888888889,52.0,1006.81,1008.1245281073334,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,55.0,28.0,35.0,56.0,47.0,7.4,30.0,2.3,8.0,6.0,1008.7378677286409,1014.5854886722108,1018.0298867034086,1010.0421246691253,1012.5102467961726,14.333333333333332,21.0,21.0,13.777777777777779,14.88888888888889,43.083333333333336,34.291666666666664,55.666666666666664,8.383333333333333,6.070833333333333,7.666666666666667,1012.3769345549946,1014.8698798266452,1009.3870840026415,16.13888888888889,19.77314814814815,13.962962962962962
2025-06-03 07:00:00+00:00,6.5,16.0,48.0,1006.37,1007.678901865482,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,52.0,31.0,35.0,56.0,49.0,7.5,5.5,2.5,7.6,6.7,1008.1245281073334,1014.612900351594,1018.4253185294281,1009.3812596101578,1011.7192153431627,14.88888888888889,19.333333333333332,19.88888888888889,13.777777777777779,14.88888888888889,45.083333333333336,35.0,54.333333333333336,6.508333333333333,6.2875000000000005,7.5,1011.8385211745882,1014.4571565518087,1008.7478851487107,15.629629629629628,19.51851851851852,14.333333333333334
2025-06-03 08:00:00+00:00,6.8,16.0,49.0,1006.05,1007.3584856680626,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,48.0,32.0,35.0,55.0,53.0,6.5,5.0,3.0,7.4,7.7,1007.678901865482,1014.6779488339234,1018.5479534926682,1008.7378677286409,1010.8706541119388,16.0,18.22222222222222,19.333333333333332,14.333333333333332,14.333333333333332,46.5,35.541666666666664,51.666666666666664,6.591666666666666,6.454166666666667,7.133333333333333,1011.2606879674122,1014.0093891908109,1008.180432567152,15.351851851851853,19.35648148148148,15.074074074074074
2025-06-03 09:00:00+00:00,7.0,16.0,55.0,1005.76,1007.0681084891513,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,49.0,34.0,30.0,52.0,56.0,6.8,5.2,2.9,7.5,8.0,1007.3584856680626,1014.2924529513807,1018.5380857984832,1008.1245281073334,1010.0421246691253,16.0,17.11111111111111,21.555555555555557,14.88888888888889,13.777777777777779,47.916666666666664,36.125,49.666666666666664,6.741666666666667,6.6125,6.933333333333334,1010.6507327035905,1013.5431613647856,1007.7206385469593,15.166666666666666,19.21759259259259,15.629629629629628
2025-06-03 10:00:00+00:00,5.0,16.0,59.0,1005.34,1006.6475622300384,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,55.0,36.0,28.0,48.0,56.0,7.0,5.3,3.6,6.5,7.6,1007.0681084891513,1013.764283102235,1018.5205131671548,1007.678901865482,1009.3812596101578,16.0,16.555555555555557,21.0,16.0,13.777777777777779,49.666666666666664,37.166666666666664,50.666666666666664,6.891666666666667,6.783333333333334,6.766666666666667,1010.0487039984047,1013.0652456435636,1007.3684986742319,15.074074074074074,18.98611111111111,16.0
2025-06-03 11:00:00+00:00,3.8,16.555555555555557,58.0,1005.18,1006.4848457590049,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,59.0,40.0,25.0,49.0,55.0,5.0,6.2,3.4,6.8,7.4,1006.6475622300384,1013.328772489394,1018.3278178204074,1007.3584856680626,1008.7378677286409,16.0,15.444444444444443,21.555555555555557,16.0,14.333333333333332,51.583333333333336,38.458333333333336,54.333333333333336,6.866666666666667,6.841666666666666,6.266666666666667,1009.4556439257217,1012.5705393545171,1007.0247187957508,15.027777777777779,18.77777777777778,16.0
2025-06-03 12:00:00+00:00,5.2,16.555555555555557,58.0,1004.85,1006.1544173789133,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,58.0,47.0,21.0,55.0,52.0,3.8,6.0,3.9,7.0,7.5,1006.4848457590049,1012.5102467961726,1017.990503421937,1007.0681084891513,1008.1245281073334,16.555555555555557,14.88888888888889,25.444444444444443,16.0,14.88888888888889,53.083333333333336,39.833333333333336,57.333333333333336,6.666666666666667,6.858333333333333,5.266666666666667,1008.8853166981893,1012.0770821852919,1006.7335054927315,15.120370370370372,18.569444444444446,16.185185185185187
2025-06-03 13:00:00+00:00,4.3,17.11111111111111,58.0,1004.43,1005.7313752669897,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,58.0,49.0,18.0,59.0,48.0,5.2,6.7,3.8,5.0,6.5,1006.1544173789133,1011.7192153431627,1017.4056493620735,1006.6475622300384,1007.678901865482,16.555555555555557,14.88888888888889,28.77777777777778,16.0,16.0,54.0,41.375,58.333333333333336,6.6000000000000005,6.9125000000000005,4.666666666666667,1008.355664246751,1011.5839119334993,1006.4289417893189,15.25925925925926,18.199074074074073,16.37037037037037
2025-06-03 14:00:00+00:00,4.4,18.77777777777778,58.0,1004.38,1005.6738772032504,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,58.0,53.0,16.0,58.0,49.0,4.3,7.7,4.0,3.8,6.8,1005.7313752669897,1010.8706541119388,1016.692440926734,1006.4848457590049,1007.3584856680626,17.11111111111111,14.333333333333332,29.333333333333336,16.555555555555557,16.0,54.75,43.041666666666664,58.0,6.3999999999999995,6.933333333333334,4.433333333333334,1007.8566775737366,1011.097483846204,1006.1235461349693,15.444444444444445,17.712962962962965,16.740740740740744
2025-06-03 15:00:00+00:00,4.0,18.77777777777778,56.0,1004.21,1005.5036582033455,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,58.0,56.0,19.0,58.0,55.0,4.4,8.0,4.0,5.2,7.0,1005.6738772032504,1010.0421246691253,1015.9131563391031,1006.1544173789133,1007.0681084891513,18.77777777777778,13.777777777777779,26.555555555555557,16.555555555555557,16.0,55.166666666666664,44.791666666666664,58.0,6.125,6.95,4.633333333333334,1007.4236128313458,1010.6383770243923,1005.8532232830512,15.814814814814815,17.27314814814815,17.48148148148148
