timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 02:00:00+00:00,4.6,13.777777777777779,51.0,1002.91,1004.224509528821,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,50.0,25.0,51.0,41.0,34.0,4.6,3.3,2.1,3.8,7.1,1005.0656105129615,1011.3865479931513,1011.7818445386062,1007.0256307730356,1008.7102563079455,13.777777777777779,22.11111111111111,14.333333333333332,14.333333333333332,18.22222222222222,32.5,36.333333333333336,46.0,3.841666666666667,3.1666666666666665,4.266666666666667,1008.4338351956027,1010.7401317044515,1005.9834809562636,18.5,17.48148148148148,13.777777777777777
2025-06-03 03:00:00+00:00,4.4,13.777777777777779,50.0,1001.76,1003.0730022291051,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,51.0,23.0,51.0,47.0,35.0,4.6,3.6,1.9,4.4,3.5,1004.224509528821,1010.668423613137,1012.097383064727,1005.8592015827941,1008.2771693964714,13.777777777777779,23.77777777777778,13.222222222222221,13.222222222222221,16.555555555555557,34.666666666666664,36.333333333333336,49.333333333333336,3.9499999999999997,3.2708333333333335,4.533333333333333,1007.8369986569086,1010.4252427457105,1005.0497738748589,17.805555555555554,17.458333333333332,13.592592592592593
2025-06-03 04:00:00+00:00,5.2,13.777777777777779,51.0,1000.87,1002.1818357101945,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,50.0,22.0,51.0,50.0,38.0,4.4,3.3,1.9,4.6,3.5,1003.0730022291051,1009.9999711067278,1012.4704513802214,1005.0656105129615,1007.6714098501266,13.777777777777779,23.22222222222222,12.666666666666668,13.777777777777779,15.444444444444443,36.916666666666664,36.291666666666664,50.333333333333336,4.016666666666667,3.375,4.533333333333333,1007.2040468749059,1010.0492268775597,1004.1210407569625,16.97222222222222,17.48148148148148,13.777777777777779
2025-06-03 05:00:00+00:00,5.4,14.333333333333332,51.0,999.87,1001.1779911117868,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,51.0,22.0,51.0,51.0,41.0,5.2,2.1,2.0,4.6,3.8,1002.1818357101945,1008.97832908654,1012.9911355928109,1004.224509528821,1007.0256307730356,13.777777777777779,21.0,12.666666666666668,13.777777777777779,14.333333333333332,39.333333333333336,36.291666666666664,50.666666666666664,4.175,3.5124999999999997,4.733333333333333,1006.5525355918613,1009.6205345579752,1003.1597824893735,16.185185185185187,17.52777777777778,13.777777777777779
2025-06-03 06:00:00+00:00,5.3,14.88888888888889,56.0,999.51,1000.8149969592682,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,51.0,24.0,49.0,50.0,47.0,5.4,2.7,2.2,4.4,4.4,1001.1779911117868,1008.6903967311911,1013.5266858891354,1003.0730022291051,1005.8592015827941,14.333333333333332,20.444444444444443,13.777777777777779,13.777777777777779,13.222222222222221,41.75,36.291666666666664,50.666666666666664,4.45,3.654166666666667,5.0,1005.9025074272986,1009.1283202045993,1002.1442763503622,15.629629629629628,17.59722222222222,13.962962962962962
2025-06-03 07:00:00+00:00,5.1,14.88888888888889,60.0,999.14,1000.4445138736813,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,56.0,29.0,45.0,51.0,50.0,5.3,4.2,2.4,5.2,4.6,1000.8149969592682,1008.8730753931504,1013.8219571802774,1002.1818357101945,1005.0656105129615,14.88888888888889,19.88888888888889,14.88888888888889,13.777777777777779,13.777777777777779,44.416666666666664,36.583333333333336,52.666666666666664,4.666666666666667,3.783333333333333,5.3,1005.2462241129718,1008.598666499188,1001.3916079270831,15.166666666666666,17.64351851851852,14.333333333333334
2025-06-03 08:00:00+00:00,4.0,15.444444444444443,60.0,998.59,999.8912845922314,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,60.0,34.0,39.0,51.0,51.0,5.1,7.1,2.6,5.4,4.6,1000.4445138736813,1008.7102563079455,1013.9745557077478,1001.1779911117868,1004.224509528821,14.88888888888889,18.22222222222222,16.555555555555557,14.333333333333332,13.777777777777779,47.0,37.208333333333336,55.666666666666664,4.741666666666666,3.8958333333333335,5.266666666666667,1004.5438439863493,1008.0412730280799,1000.8125006482454,14.75,17.64351851851852,14.703703703703704
2025-06-03 09:00:00+00:00,2.0,16.555555555555557,58.0,998.49,999.7861613262389,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,60.0,35.0,34.0,56.0,50.0,4.0,3.5,2.7,5.3,4.4,999.8912845922314,1008.2771693964714,1013.8093237057573,1000.8149969592682,1003.0730022291051,15.444444444444443,16.555555555555557,17.666666666666668,14.88888888888889,13.777777777777779,49.166666666666664,38.083333333333336,58.666666666666664,4.483333333333333,3.954166666666667,4.8,1003.8089296767065,1007.4544700649334,1000.3835984750604,14.518518518518519,17.59722222222222,15.074074074074074
2025-06-03 10:00:00+00:00,1.5,17.11111111111111,58.0,998.08,999.3731479809217,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,58.0,38.0,31.0,60.0,51.0,2.0,3.5,3.1,5.1,5.2,999.7861613262389,1007.6714098501266,1013.6716917122532,1000.4445138736813,1002.1818357101945,16.555555555555557,15.444444444444443,19.333333333333332,14.88888888888889,13.777777777777779,51.083333333333336,39.083333333333336,59.333333333333336,4.358333333333333,3.9250000000000003,3.6999999999999997,1003.1013456708538,1006.8701716324534,1000.0406532640505,14.518518518518519,17.550925925925927,15.629629629629628
2025-06-03 11:00:00+00:00,1.9,17.11111111111111,63.0,998.4,999.693562584314,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,58.0,41.0,28.0,60.0,51.0,1.5,3.8,2.6,4.0,5.4,999.3731479809217,1007.0256307730356,1013.3788504574323,999.8912845922314,1001.1779911117868,17.11111111111111,14.333333333333332,19.88888888888889,15.444444444444443,14.333333333333332,52.75,40.208333333333336,58.666666666666664,4.191666666666666,3.858333333333333,2.5,1002.4098238484199,1006.2743989769814,999.6835312997973,14.657407407407407,17.458333333333332,16.37037037037037
