timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-07 06:00:00+00:00,11.3,9.333333333333334,53.0,1019.37,1020.727116137981,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,54.0,37.0,45.0,52.0,50.0,10.7,3.6,3.0,7.9,8.9,1020.8953893603748,1020.5106788335753,1021.3479415615325,1020.0542644037158,1020.937395716926,7.666666666666666,14.88888888888889,9.333333333333334,7.666666666666666,9.333333333333334,47.25,40.958333333333336,53.0,6.558333333333334,5.3,9.0,1020.7753515916542,1020.876330152858,1020.564947413116,10.25925925925926,12.296296296296296,7.666666666666667
2025-05-07 07:00:00+00:00,4.2,12.11111111111111,47.0,1019.34,1020.6838543915153,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,53.0,39.0,43.0,53.0,50.0,11.3,3.8,3.4,8.4,7.3,1020.727116137981,1020.6560180404203,1021.6129763979875,1020.7451884752571,1021.0702454042406,9.333333333333334,13.777777777777779,10.444444444444445,7.666666666666666,8.777777777777779,48.583333333333336,41.291666666666664,53.333333333333336,7.2,5.645833333333333,10.133333333333333,1020.7933880336878,1020.8504624268767,1020.7892313245376,9.796296296296296,12.296296296296296,8.222222222222221
2025-05-07 08:00:00+00:00,5.0,14.88888888888889,41.0,1019.09,1020.4205613262706,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,47.0,43.0,40.0,54.0,51.0,4.2,4.7,4.2,10.7,6.9,1020.6838543915153,1020.9616093086036,1021.7178386609113,1020.8953893603748,1020.234505465857,12.11111111111111,12.666666666666668,11.555555555555555,7.666666666666666,7.666666666666666,49.25,41.458333333333336,51.333333333333336,7.233333333333333,5.679166666666667,8.733333333333333,1020.7957077296124,1020.8117490099404,1020.768786629957,9.657407407407407,12.36574074074074,9.703703703703704
2025-05-07 09:00:00+00:00,6.1,15.444444444444443,38.0,1018.93,1020.2577900935942,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,41.0,44.0,35.0,53.0,52.0,5.0,4.4,5.1,11.3,7.9,1020.4205613262706,1021.2045399373426,1021.8401608848243,1020.727116137981,1020.0542644037158,14.88888888888889,12.11111111111111,13.222222222222221,9.333333333333334,7.666666666666666,49.083333333333336,41.5,47.0,7.258333333333333,5.7124999999999995,6.833333333333333,1020.7506203977514,1020.7576957876637,1020.610510618589,9.842592592592593,12.504629629629628,12.111111111111112
2025-05-07 10:00:00+00:00,6.4,17.666666666666668,35.0,1018.47,1019.7870438662742,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,38.0,46.0,33.0,47.0,53.0,6.1,5.5,5.1,4.2,8.4,1020.2577900935942,1021.1997870696295,1021.7874991262282,1020.6838543915153,1020.7451884752571,15.444444444444443,11.0,13.777777777777779,12.11111111111111,7.666666666666666,48.583333333333336,41.625,42.0,7.3999999999999995,5.754166666666666,5.1000000000000005,1020.671724577439,1020.6917636713624,1020.4540686037934,10.12037037037037,12.597222222222221,14.148148148148147
2025-05-07 11:00:00+00:00,5.4,17.666666666666668,33.0,1018.0,1019.3164360814428,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,35.0,48.0,32.0,41.0,54.0,6.4,6.6,4.6,5.0,10.7,1019.7870438662742,1020.8345970839069,1021.5219975266639,1020.4205613262706,1020.8953893603748,17.666666666666668,9.88888888888889,14.88888888888889,14.88888888888889,7.666666666666666,47.666666666666664,41.708333333333336,38.0,7.4750000000000005,5.808333333333334,5.833333333333333,1020.5539959771595,1020.6084113688644,1020.1551317620464,10.675925925925926,12.75925925925926,16.0
2025-05-07 12:00:00+00:00,5.2,18.22222222222222,31.0,1017.52,1018.8333052068778,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,33.0,50.0,31.0,38.0,53.0,5.4,8.9,5.3,6.1,11.3,1019.3164360814428,1020.937395716926,1020.9186501541104,1020.2577900935942,1020.727116137981,17.666666666666668,9.333333333333334,15.444444444444443,15.444444444444443,9.333333333333334,46.416666666666664,41.75,35.333333333333336,7.375,5.841666666666666,5.966666666666666,1020.4274825602874,1020.5165129753135,1019.7870900137705,11.324074074074074,12.875,16.925925925925927
2025-05-07 13:00:00+00:00,5.9,18.77777777777778,30.0,1017.04,1018.3501862549969,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,31.0,50.0,31.0,35.0,47.0,5.2,7.3,4.7,6.4,4.2,1018.8333052068778,1021.0702454042406,1020.2852766327013,1019.7870438662742,1020.6838543915153,18.22222222222222,8.777777777777779,16.0,17.666666666666668,12.11111111111111,44.833333333333336,41.75,33.0,7.066666666666666,5.8374999999999995,5.666666666666667,1020.2521416844501,1020.429623602512,1019.3122617181983,12.064814814814815,12.99074074074074,17.85185185185185
2025-05-07 14:00:00+00:00,5.3,19.88888888888889,30.0,1016.64,1017.9447025225712,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,30.0,51.0,29.0,33.0,41.0,5.9,6.9,2.8,5.4,5.0,1018.3501862549969,1020.234505465857,1019.8871731821957,1019.3164360814428,1020.4205613262706,18.77777777777778,7.666666666666666,17.666666666666668,17.666666666666668,14.88888888888889,43.166666666666664,41.708333333333336,31.333333333333332,6.95,5.8875,5.5,1020.0254700886798,1020.3489948367745,1018.8333091811058,12.898148148148147,13.106481481481481,18.222222222222225
2025-05-07 15:00:00+00:00,3.6,20.444444444444443,30.0,1016.42,1017.7219506109958,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,30.0,52.0,30.0,31.0,38.0,5.3,7.9,3.0,5.2,6.1,1017.9447025225712,1020.0542644037158,1020.0573930192623,1018.8333052068778,1020.2577900935942,19.88888888888889,7.666666666666666,17.666666666666668,18.22222222222222,15.444444444444443,41.416666666666664,41.75,30.333333333333332,6.816666666666666,5.991666666666667,5.466666666666666,1019.8346531767393,1020.2680585592901,1018.3760646614819,13.916666666666666,13.199074074074074,18.962962962962962
2025-05-07 16:00:00+00:00,3.6,18.77777777777778,31.0,1016.42,1017.7293875494611,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,30.0,53.0,32.0,30.0,35.0,3.6,8.4,3.7,5.9,6.4,1017.7219506109958,1020.7451884752571,1020.3227857979924,1018.3501862549969,1019.7870438662742,20.444444444444443,7.666666666666666,16.555555555555557,18.77777777777778,17.666666666666668,39.583333333333336,41.75,30.0,6.458333333333333,6.016666666666667,4.933333333333334,1019.6402936940126,1020.1707484589456,1018.0056131295213,14.981481481481481,13.314814814814815,19.703703703703706
2025-05-07 17:00:00+00:00,4.6,17.11111111111111,33.0,1016.43,1017.746922894205,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,31.0,54.0,35.0,30.0,33.0,3.6,10.7,3.6,5.3,5.4,1017.7293875494611,1020.8953893603748,1020.4280116243333,1017.9447025225712,1019.3164360814428,18.77777777777778,7.666666666666666,15.444444444444443,19.88888888888889,17.666666666666668,37.75,41.708333333333336,30.333333333333332,6.058333333333334,6.0125,4.166666666666667,1019.3889769501963,1020.0626901985902,1017.7986802276761,15.907407407407407,13.407407407407407,19.703703703703706
2025-05-07 18:00:00+00:00,4.4,15.444444444444443,36.0,1016.49,1017.8146104759282,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,33.0,53.0,37.0,30.0,31.0,4.6,11.3,3.6,3.6,5.2,1017.746922894205,1020.727116137981,1020.5106788335753,1017.7219506109958,1018.8333052068778,17.11111111111111,9.333333333333334,14.88888888888889,20.444444444444443,18.22222222222222,36.0,41.625,31.333333333333332,5.55,6.054166666666667,3.9333333333333336,1019.1266047446821,1019.9509781681681,1017.7327536848874,16.694444444444446,13.476851851851853,18.777777777777775
2025-05-07 19:00:00+00:00,4.2,14.88888888888889,38.0,1016.73,1018.0574800236084,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,36.0,47.0,39.0,31.0,30.0,4.4,4.2,3.8,3.6,5.9,1017.8146104759282,1020.6838543915153,1020.6560180404203,1017.7293875494611,1018.3501862549969,15.444444444444443,12.11111111111111,13.777777777777779,18.77777777777778,18.77777777777778,34.583333333333336,41.583333333333336,33.333333333333336,4.9750000000000005,6.0874999999999995,4.2,1018.8838959395111,1019.8386419865996,1017.7636403065313,17.203703703703706,13.5,17.11111111111111
2025-05-07 20:00:00+00:00,4.1,13.777777777777779,39.0,1017.13,1018.463147617483,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,38.0,41.0,43.0,33.0,30.0,4.2,5.0,4.7,4.6,5.3,1018.0574800236084,1020.4205613262706,1020.9616093086036,1017.746922894205,1017.9447025225712,14.88888888888889,14.88888888888889,12.666666666666668,17.11111111111111,19.88888888888889,33.833333333333336,41.541666666666664,35.666666666666664,4.9750000000000005,6.104166666666667,4.3999999999999995,1018.6650314088521,1019.7303695692323,1017.8730044645805,17.435185185185187,13.546296296296296,15.814814814814815
2025-05-07 21:00:00+00:00,3.7,12.666666666666668,41.0,1017.31,1018.6485698257541,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,39.0,38.0,44.0,36.0,30.0,4.1,6.1,4.4,4.4,3.6,1018.463147617483,1020.2577900935942,1021.2045399373426,1017.8146104759282,1017.7219506109958,13.777777777777779,15.444444444444443,12.11111111111111,15.444444444444443,20.444444444444443,33.666666666666664,41.375,37.666666666666664,4.8999999999999995,6.079166666666667,4.233333333333333,1018.5019135997865,1019.626266998769,1018.1117460390066,17.34259259259259,13.592592592592593,14.703703703703704
2025-05-07 22:00:00+00:00,3.5,11.555555555555555,44.0,1017.38,1018.7238890763526,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,41.0,35.0,46.0,38.0,31.0,3.7,6.4,5.5,4.2,3.6,1018.6485698257541,1019.7870438662742,1021.1997870696295,1018.0574800236084,1017.7293875494611,12.666666666666668,17.666666666666668,11.0,14.88888888888889,18.77777777777778,33.916666666666664,41.25,39.333333333333336,4.7,6.05,4.0,1018.3678119107999,1019.5197682441194,1018.3897324889485,17.11111111111111,13.61574074074074,13.777777777777779
2025-05-07 23:00:00+00:00,3.8,11.0,47.0,1017.22,1018.5663062244139,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,44.0,33.0,48.0,39.0,33.0,3.5,5.4,6.6,4.1,4.6,1018.7238890763526,1019.3164360814428,1020.8345970839069,1018.463147617483,1017.746922894205,11.555555555555555,17.666666666666668,9.88888888888889,13.777777777777779,17.11111111111111,34.666666666666664,41.166666666666664,41.333333333333336,4.458333333333333,5.966666666666666,3.766666666666667,1018.2792156783065,1019.416605827733,1018.6118688398632,16.60185185185185,13.638888888888888,12.666666666666666
2025-05-08 00:00:00+00:00,4.0,10.444444444444445,48.0,1016.81,1018.1584013204846,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,47.0,31.0,50.0,41.0,36.0,3.8,5.2,8.9,3.7,4.4,1018.5663062244139,1018.8333052068778,1020.937395716926,1018.6485698257541,1017.8146104759282,11.0,18.22222222222222,9.333333333333334,12.666666666666668,15.444444444444443,35.833333333333336,41.125,44.0,4.325,5.8500000000000005,3.6666666666666665,1018.2167048568873,1019.3220937085874,1018.6462550421735,16.046296296296294,13.685185185185185,11.74074074074074
2025-05-08 01:00:00+00:00,4.0,10.444444444444445,50.0,1016.42,1017.7678841378104,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,48.0,30.0,50.0,44.0,38.0,4.0,5.9,7.3,3.5,4.2,1018.1584013204846,1018.3501862549969,1021.0702454042406,1018.7238890763526,1018.0574800236084,10.444444444444445,18.77777777777778,8.777777777777779,11.555555555555555,14.88888888888889,37.25,41.041666666666664,46.333333333333336,4.2250000000000005,5.645833333333333,3.766666666666667,1018.1604628663546,1019.2063022754023,1018.482865540417,15.398148148148147,13.731481481481481,11.0
2025-05-08 02:00:00+00:00,3.7,11.0,50.0,1016.04,1017.3847444763703,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,50.0,30.0,51.0,47.0,39.0,4.0,5.3,6.9,3.8,4.1,1017.7678841378104,1017.9447025225712,1020.234505465857,1018.5663062244139,1018.463147617483,10.444444444444445,19.88888888888889,7.666666666666666,11.0,13.777777777777779,38.916666666666664,41.041666666666664,48.333333333333336,4.066666666666666,5.508333333333333,3.9333333333333336,1018.1119376899223,1019.0687038893011,1018.1641972275696,14.703703703703704,13.800925925925926,10.62962962962963
2025-05-08 03:00:00+00:00,3.3,11.0,50.0,1015.88,1017.2245327139237,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,50.0,30.0,52.0,48.0,41.0,3.7,3.6,7.9,4.0,3.7,1017.3847444763703,1017.7219506109958,1020.0542644037158,1018.1584013204846,1018.6485698257541,11.0,20.444444444444443,7.666666666666666,10.444444444444445,12.666666666666668,40.583333333333336,41.0,49.333333333333336,3.9333333333333336,5.375,3.9,1018.0652745194056,1018.9499638480725,1017.7703433115552,13.962962962962962,13.939814814814815,10.62962962962963
2025-05-08 04:00:00+00:00,2.8,11.0,50.0,1015.72,1017.0643209514773,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,50.0,31.0,53.0,50.0,44.0,3.3,3.6,8.4,4.0,3.5,1017.2245327139237,1017.7293875494611,1020.7451884752571,1017.7678841378104,1018.7238890763526,11.0,18.77777777777778,7.666666666666666,10.444444444444445,11.555555555555555,42.25,40.916666666666664,50.0,3.908333333333333,5.183333333333334,3.6666666666666665,1018.0238230279829,1018.8320583609978,1017.4590537760347,13.175925925925926,14.078703703703704,10.814814814814815
2025-05-08 05:00:00+00:00,3.0,11.0,50.0,1015.78,1017.1244003623947,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,50.0,33.0,54.0,50.0,47.0,2.8,4.6,10.7,3.7,3.8,1017.0643209514773,1017.746922894205,1020.8953893603748,1017.3847444763703,1018.5663062244139,11.0,17.11111111111111,7.666666666666666,11.0,11.0,43.833333333333336,40.791666666666664,50.0,3.841666666666667,4.95,3.266666666666667,1017.9684008114842,1018.6786888808402,1017.2245327139238,12.527777777777779,14.217592592592593,11.0
2025-05-08 06:00:00+00:00,3.0,11.555555555555555,49.0,1015.93,1017.2719737259813,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,50.0,36.0,53.0,50.0,48.0,3.0,4.4,11.3,3.3,4.0,1017.1244003623947,1017.8146104759282,1020.727116137981,1017.2245327139237,1018.1584013204846,11.0,15.444444444444443,9.333333333333334,11.0,10.444444444444445,45.25,40.625,50.0,3.7083333333333335,4.629166666666666,3.033333333333333,1017.9165239338334,1018.5215643392577,1017.1377513425986,12.018518518518519,14.356481481481481,11.0
2025-05-08 07:00:00+00:00,2.4,13.222222222222221,44.0,1015.88,1017.2140937184472,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,49.0,38.0,47.0,50.0,50.0,3.0,4.2,4.2,2.8,4.0,1017.2719737259813,1018.0574800236084,1020.6838543915153,1017.0643209514773,1017.7678841378104,11.555555555555555,14.88888888888889,12.11111111111111,11.0,10.444444444444445,46.333333333333336,40.458333333333336,49.666666666666664,3.591666666666667,4.283333333333333,2.9333333333333336,1017.8713042046711,1018.3776000720912,1017.1535650132845,11.694444444444445,14.449074074074074,11.185185185185185
2025-05-08 08:00:00+00:00,2.2,14.333333333333332,38.0,1015.71,1017.038712384763,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,44.0,39.0,41.0,50.0,50.0,2.4,4.1,5.0,3.0,3.7,1017.2140937184472,1018.463147617483,1020.4205613262706,1017.1244003623947,1017.3847444763703,13.222222222222221,13.777777777777779,14.88888888888889,11.0,11.0,46.833333333333336,40.333333333333336,47.666666666666664,3.4416666666666664,4.208333333333333,2.8000000000000003,1017.8010220125744,1018.2330267107133,1017.2034892689411,11.555555555555555,14.495370370370372,11.925925925925926
2025-05-08 09:00:00+00:00,3.1,14.88888888888889,39.0,1015.78,1017.1062396687231,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,38.0,41.0,38.0,49.0,50.0,2.2,3.7,6.1,3.0,3.3,1017.038712384763,1018.6485698257541,1020.2577900935942,1017.2719737259813,1017.2245327139237,14.333333333333332,12.666666666666668,15.444444444444443,11.555555555555555,11.0,46.75,40.208333333333336,43.666666666666664,3.283333333333333,4.091666666666667,2.533333333333333,1017.6823190765144,1018.0921163381505,1017.1749266097305,11.601851851851853,14.472222222222221,13.037037037037036
2025-05-08 10:00:00+00:00,3.1,15.444444444444443,36.0,1015.81,1017.1337243529721,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,39.0,44.0,35.0,44.0,50.0,3.1,3.5,6.4,2.4,2.8,1017.1062396687231,1018.7238890763526,1019.7870438662742,1017.2140937184472,1017.0643209514773,14.88888888888889,11.555555555555555,17.666666666666668,13.222222222222221,11.0,46.583333333333336,40.25,40.333333333333336,3.233333333333333,3.966666666666667,2.566666666666667,1017.5537915634285,1017.9608017371143,1017.1196819239777,11.787037037037038,14.449074074074074,14.148148148148147
2025-05-08 11:00:00+00:00,2.9,16.0,35.0,1015.65,1016.9709715906444,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,36.0,47.0,33.0,38.0,50.0,3.1,3.8,5.4,2.2,3.0,1017.1337243529721,1018.5663062244139,1019.3164360814428,1017.038712384763,1017.1244003623947,15.444444444444443,11.0,17.666666666666668,14.333333333333332,11.0,45.916666666666664,40.291666666666664,37.666666666666664,3.1999999999999997,3.829166666666667,2.8000000000000003,1017.42127783648,1017.8502467573932,1017.0928921354861,12.111111111111112,14.356481481481481,14.888888888888888
2025-05-08 12:00:00+00:00,3.2,16.555555555555557,34.0,1015.49,1016.8082293915636,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,35.0,48.0,31.0,39.0,49.0,2.9,4.0,5.2,3.1,3.0,1016.9709715906444,1018.1584013204846,1018.8333052068778,1017.1062396687231,1017.2719737259813,16.0,10.444444444444445,18.22222222222222,14.88888888888889,11.555555555555555,44.916666666666664,40.375,36.666666666666664,3.125,3.725,3.033333333333333,1017.288333283666,1017.7525190702767,1017.0703118707798,12.527777777777779,14.287037037037038,15.444444444444443
2025-05-08 13:00:00+00:00,4.0,17.11111111111111,33.0,1015.39,1016.7055754331798,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,34.0,50.0,30.0,36.0,44.0,3.2,4.0,5.9,3.1,2.4,1016.8082293915636,1017.7678841378104,1018.3501862549969,1017.1337243529721,1017.2140937184472,16.555555555555557,10.444444444444445,18.77777777777778,15.444444444444443,13.222222222222221,43.75,40.5,35.0,3.0583333333333336,3.641666666666667,3.0666666666666664,1017.175818956256,1017.6681409113053,1016.9709751117267,13.037037037037038,14.217592592592593,16.0
2025-05-08 14:00:00+00:00,4.0,17.11111111111111,33.0,1015.31,1016.6254717823316,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,33.0,50.0,30.0,35.0,38.0,4.0,3.7,5.3,2.9,2.2,1016.7055754331798,1017.3847444763703,1017.9447025225712,1016.9709715906444,1017.038712384763,17.11111111111111,11.0,19.88888888888889,16.0,14.333333333333332,42.333333333333336,40.625,34.0,3.0583333333333336,3.5625,3.3666666666666667,1017.0872932308699,1017.5996154603962,1016.8282588051293,13.592592592592593,14.148148148148147,16.555555555555557
2025-05-08 15:00:00+00:00,4.1,17.11111111111111,32.0,1015.11,1016.4252126552115,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,33.0,50.0,30.0,34.0,39.0,4.0,3.3,3.6,3.2,3.1,1016.6254717823316,1017.2245327139237,1017.7219506109958,1016.8082293915636,1017.1062396687231,17.11111111111111,11.0,20.444444444444443,16.555555555555557,14.88888888888889,40.916666666666664,40.75,33.333333333333336,3.0833333333333335,3.5083333333333333,3.733333333333333,1017.0240205063668,1017.5446475128862,1016.7130922023583,14.101851851851853,14.032407407407407,16.925925925925927
2025-05-08 16:00:00+00:00,4.7,16.0,34.0,1015.02,1016.340152201975,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,32.0,50.0,31.0,33.0,36.0,4.1,2.8,3.6,4.0,3.1,1016.4252126552115,1017.0643209514773,1017.7293875494611,1016.7055754331798,1017.1337243529721,17.11111111111111,11.0,18.77777777777778,17.11111111111111,15.444444444444443,39.416666666666664,40.833333333333336,32.666666666666664,3.15,3.529166666666667,4.033333333333333,1016.9574105014741,1017.4906167647285,1016.5854199569076,14.611111111111112,13.893518518518519,17.11111111111111
2025-05-08 17:00:00+00:00,4.8,15.444444444444443,37.0,1014.99,1016.3126557929369,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,34.0,50.0,33.0,33.0,35.0,4.7,3.0,4.6,4.0,2.9,1016.340152201975,1017.1244003623947,1017.746922894205,1016.6254717823316,1016.9709715906444,16.0,11.0,17.11111111111111,17.11111111111111,16.0,38.083333333333336,40.958333333333336,33.0,3.3083333333333336,3.5749999999999997,4.266666666666667,1016.8970631056823,1017.4327319585833,1016.4636122131727,15.027777777777779,13.777777777777779,16.74074074074074
