timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-07 00:00:00+00:00,7.1,6.555555555555555,65.0,1019.19,1020.5603590776407,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,64.0,36.0,60.0,56.0,45.0,6.8,5.5,2.7,5.6,4.2,1020.6377485205254,1020.4031078063034,1020.2581586942856,1020.6770495715657,1020.0704382524408,7.111111111111111,14.333333333333332,4.888888888888889,9.333333333333334,12.666666666666668,46.0,49.0,60.333333333333336,4.683333333333333,4.6,6.166666666666667,1020.1468142053099,1020.4374071375076,1020.6724120495492,12.064814814814815,9.935185185185185,8.222222222222221
2025-05-07 01:00:00+00:00,7.6,6.0,66.0,1019.12,1020.4929935036604,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,65.0,36.0,61.0,61.0,49.0,7.1,4.6,3.3,6.1,4.0,1020.5603590776407,1019.7722836647646,1020.1507703634263,1020.7024380565564,1020.2559101012271,6.555555555555555,14.333333333333332,4.333333333333334,8.222222222222221,11.555555555555555,48.416666666666664,49.208333333333336,63.333333333333336,4.816666666666666,4.783333333333333,6.666666666666667,1020.1599184779212,1020.4499988201474,1020.6335152182409,11.416666666666666,10.00462962962963,7.296296296296295
2025-05-07 02:00:00+00:00,7.9,5.444444444444445,67.0,1018.92,1020.2954629523172,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,66.0,36.0,61.0,64.0,51.0,7.6,2.6,3.5,6.8,6.1,1020.4929935036604,1019.4893470841197,1020.2737048688601,1020.6377485205254,1020.5615839830954,6.0,14.88888888888889,3.7777777777777777,7.111111111111111,10.444444444444445,50.916666666666664,49.416666666666664,65.0,5.066666666666666,4.9624999999999995,7.166666666666667,1020.2199776311626,1020.4642581176572,1020.5637003672755,10.722222222222221,10.074074074074074,6.5555555555555545
2025-05-07 03:00:00+00:00,8.5,4.888888888888889,66.0,1018.74,1020.1179693273167,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,67.0,37.0,59.0,65.0,56.0,7.9,2.8,4.1,7.1,5.6,1020.2954629523172,1019.6095037605262,1020.2181045894374,1020.5603590776407,1020.6770495715657,5.444444444444445,14.88888888888889,4.888888888888889,6.555555555555555,9.333333333333334,53.5,49.666666666666664,66.0,5.508333333333333,5.145833333333333,7.533333333333334,1020.2871539535123,1020.4651647044678,1020.4496051778727,9.935185185185185,10.143518518518519,6.0
2025-05-07 04:00:00+00:00,9.5,4.888888888888889,67.0,1018.72,1020.0979422748926,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,66.0,39.0,57.0,66.0,61.0,8.5,3.6,4.5,7.6,6.1,1020.1179693273167,1019.7648515215096,1020.2754359538687,1020.4929935036604,1020.7024380565564,4.888888888888889,13.777777777777779,5.444444444444445,6.0,8.222222222222221,55.916666666666664,49.958333333333336,66.33333333333333,5.983333333333333,5.329166666666667,8.0,1020.3295260840782,1020.4609924018795,1020.3021419277648,9.101851851851853,10.143518518518519,5.4444444444444455
2025-05-07 05:00:00+00:00,11.5,6.555555555555555,64.0,1018.98,1020.3500767206648,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,67.0,42.0,57.0,67.0,64.0,9.5,4.3,4.1,7.9,6.8,1020.0979422748926,1019.8175081410836,1020.6204397510623,1020.2954629523172,1020.6377485205254,4.888888888888889,13.222222222222221,6.555555555555555,5.444444444444445,7.111111111111111,58.25,50.375,66.66666666666667,6.4750000000000005,5.5375000000000005,8.633333333333333,1020.3572836468602,1020.4535968319223,1020.1704581848421,8.36111111111111,10.12037037037037,5.074074074074074
2025-05-07 06:00:00+00:00,13.9,7.666666666666666,63.0,1019.05,1020.4147465279982,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,64.0,45.0,55.0,66.0,65.0,11.5,4.2,4.3,8.5,7.1,1020.3500767206648,1020.0704382524408,1020.8252956139867,1020.1179693273167,1020.5603590776407,6.555555555555555,12.666666666666668,7.666666666666666,4.888888888888889,6.555555555555555,60.083333333333336,50.666666666666664,65.66666666666667,7.075,5.845833333333334,9.833333333333334,1020.4016643618253,1020.4423317056556,1020.1886627742914,7.805555555555556,10.12037037037037,5.4444444444444455
2025-05-07 07:00:00+00:00,10.4,13.222222222222221,52.0,1018.8,1020.1379283777159,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,63.0,49.0,51.0,67.0,66.0,13.9,4.0,4.8,9.5,7.6,1020.4147465279982,1020.2559101012271,1021.1002854228362,1020.0979422748926,1020.4929935036604,7.666666666666666,11.555555555555555,8.777777777777779,4.888888888888889,6.0,61.583333333333336,51.0,64.66666666666667,7.883333333333333,6.245833333333334,11.633333333333333,1020.4303567181217,1020.4252254937395,1020.2875885078519,7.388888888888889,10.12037037037037,6.37037037037037
2025-05-07 08:00:00+00:00,5.8,18.77777777777778,35.0,1018.6,1019.9121959011837,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,52.0,51.0,47.0,64.0,67.0,10.4,6.1,5.7,11.5,7.9,1020.1379283777159,1020.5615839830954,1021.2451418565404,1020.3500767206648,1020.2954629523172,13.222222222222221,10.444444444444445,9.88888888888889,6.555555555555555,5.444444444444445,61.833333333333336,51.041666666666664,59.666666666666664,8.416666666666666,6.479166666666667,11.933333333333332,1020.4205249078291,1020.385127283526,1020.3009172087928,7.527777777777778,10.305555555555555,9.148148148148147
2025-05-07 09:00:00+00:00,5.4,21.555555555555557,31.0,1018.36,1019.6595150148867,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,35.0,56.0,41.0,63.0,66.0,5.8,5.6,6.3,13.9,8.5,1019.9121959011837,1020.6770495715657,1021.3800253023818,1020.4147465279982,1020.1179693273167,18.77777777777778,9.333333333333334,11.0,7.666666666666666,4.888888888888889,60.5,50.541666666666664,50.0,8.391666666666667,6.483333333333333,10.033333333333333,1020.3664092343365,1020.3295878687195,1020.1549569356326,8.222222222222223,10.675925925925926,13.222222222222221
