timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 02:00:00+00:00,7.1,10.444444444444445,100.0,1006.91,1008.2452728372156,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,99.0,30.0,99.0,56.0,43.0,6.6,3.7,3.4,4.8,3.3,1009.1965326411656,1014.5053863924155,1013.7821750696296,1010.863519765722,1012.3199987251954,10.444444444444445,21.0,12.666666666666668,11.555555555555555,14.88888888888889,47.166666666666664,58.166666666666664,78.66666666666667,4.425,3.858333333333333,5.633333333333333,1011.9781009329796,1013.70275624243,1009.9591357452981,16.185185185185187,15.097222222222221,10.814814814814815
2025-06-03 03:00:00+00:00,6.8,10.444444444444445,100.0,1006.04,1007.3741191220191,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,100.0,29.0,100.0,81.0,46.0,7.1,3.6,3.7,5.5,3.9,1008.2452728372156,1013.7295284132127,1014.0651400493646,1009.8173548290067,1011.8270284900685,10.444444444444445,22.11111111111111,12.11111111111111,10.444444444444445,13.222222222222221,53.0,58.208333333333336,93.33333333333333,4.708333333333333,4.0125,6.3999999999999995,1011.4564248033797,1013.4720519827462,1009.0863867691293,15.305555555555555,15.004629629629628,10.444444444444445
2025-06-03 04:00:00+00:00,6.7,10.444444444444445,100.0,1005.49,1006.8233897618376,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,100.0,28.0,100.0,99.0,50.0,6.8,3.5,4.3,6.6,4.4,1007.3741191220191,1013.0611056076552,1014.050337170451,1009.1965326411656,1011.3715936680657,10.444444444444445,21.555555555555557,11.0,10.444444444444445,12.11111111111111,58.916666666666664,58.208333333333336,99.66666666666667,4.9750000000000005,4.141666666666667,6.833333333333333,1010.926807362447,1013.1932594441068,1008.2719748668001,14.333333333333334,14.935185185185185,10.444444444444445
2025-06-03 05:00:00+00:00,6.7,11.0,100.0,1004.74,1006.069788753581,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,100.0,28.0,99.0,100.0,56.0,6.7,3.6,3.5,7.1,4.8,1006.8233897618376,1012.4679235716411,1015.1217533318124,1008.2452728372156,1010.863519765722,10.444444444444445,22.11111111111111,11.0,10.444444444444445,11.555555555555555,64.91666666666667,58.208333333333336,100.0,5.241666666666666,4.241666666666666,6.866666666666667,1010.4069977086288,1012.8921366354147,1007.4809272403573,13.407407407407407,14.912037037037038,10.444444444444445
2025-06-03 06:00:00+00:00,6.3,11.555555555555555,99.0,1004.28,1005.6065848764467,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,100.0,37.0,87.0,100.0,81.0,6.7,4.5,2.9,6.8,5.5,1006.069788753581,1012.2648382655331,1015.7926400870575,1007.3741191220191,1009.8173548290067,11.0,18.22222222222222,11.0,10.444444444444445,10.444444444444445,70.91666666666667,58.25,100.0,5.5,4.375,6.733333333333333,1009.8738198071237,1012.5149714446549,1006.755765879146,12.481481481481481,14.912037037037038,10.62962962962963
2025-06-03 07:00:00+00:00,5.7,12.11111111111111,90.0,1003.86,1005.1834462195799,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,99.0,39.0,75.0,100.0,99.0,6.3,5.7,2.5,6.7,6.6,1005.6065848764467,1012.3124008260748,1016.1478822326736,1006.8233897618376,1009.1965326411656,11.555555555555555,16.555555555555557,12.11111111111111,10.444444444444445,10.444444444444445,76.08333333333333,58.75,99.66666666666667,5.6499999999999995,4.516666666666667,6.566666666666666,1009.3189653580333,1012.0905524775461,1006.1665877972883,11.925925925925926,14.935185185185185,11.0
2025-06-03 08:00:00+00:00,5.9,12.666666666666668,96.0,1003.52,1004.8404250341988,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,90.0,43.0,65.0,100.0,100.0,5.7,3.3,3.1,6.7,7.1,1005.1834462195799,1012.3199987251954,1016.322924935314,1006.069788753581,1008.2452728372156,12.11111111111111,14.88888888888889,13.222222222222221,11.0,10.444444444444445,80.33333333333333,59.375,96.33333333333333,5.6499999999999995,4.6499999999999995,6.233333333333333,1008.7248858074919,1011.6337009770006,1005.6199399498691,11.555555555555555,14.935185185185185,11.555555555555555
2025-06-03 09:00:00+00:00,5.6,11.555555555555555,100.0,1003.1,1004.425026177524,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,96.0,46.0,54.0,99.0,100.0,5.9,3.9,2.9,6.3,6.8,1004.8404250341988,1011.8270284900685,1016.3704082640861,1005.6065848764467,1007.3741191220191,12.666666666666668,13.222222222222221,13.777777777777779,11.555555555555555,10.444444444444445,84.75,60.666666666666664,95.0,5.866666666666667,4.766666666666667,5.966666666666666,1008.1015879999089,1011.1552634811209,1005.2101520434085,11.370370370370372,14.912037037037038,12.111111111111112
2025-06-03 10:00:00+00:00,4.1,12.11111111111111,100.0,1002.66,1003.9818641907476,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,100.0,50.0,46.0,90.0,100.0,5.6,4.4,2.9,5.7,6.7,1004.425026177524,1011.3715936680657,1016.302642761717,1005.1834462195799,1006.8233897618376,11.555555555555555,12.11111111111111,15.444444444444443,12.11111111111111,10.444444444444445,89.25,62.583333333333336,95.33333333333333,6.008333333333333,4.879166666666666,5.733333333333333,1007.4847544738635,1010.657539227514,1004.8162991437675,11.231481481481481,14.819444444444445,12.111111111111112
2025-06-03 11:00:00+00:00,3.9,12.666666666666668,100.0,1002.55,1003.8691487145608,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,100.0,56.0,39.0,96.0,100.0,4.1,4.8,3.3,5.9,6.7,1003.9818641907476,1010.863519765722,1016.1473726313804,1004.8404250341988,1006.069788753581,12.11111111111111,11.555555555555555,16.555555555555557,12.666666666666668,11.0,93.41666666666667,64.83333333333333,98.66666666666667,5.983333333333333,4.929166666666666,5.2,1006.868943684087,1010.1441734537235,1004.4157718008236,11.231481481481481,14.680555555555555,12.111111111111112
