timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-07 14:00:00+00:00,5.9,20.444444444444443,29.0,1021.61,1022.9185985750963,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,25.0,50.0,26.0,29.0,38.0,5.6,8.7,3.5,4.3,6.0,1023.3693479090077,1025.5128449905026,1024.6007505172329,1024.3278770163656,1025.2717537050405,22.666666666666668,11.555555555555555,20.444444444444443,18.77777777777778,16.0,39.0,39.875,26.333333333333332,7.625,6.3500000000000005,5.033333333333333,1024.9466114043316,1025.2089001640613,1023.8498767605573,15.629629629629632,15.282407407407407,21.185185185185187
2025-05-07 15:00:00+00:00,5.7,18.77777777777778,32.0,1021.48,1022.7959060172209,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,29.0,50.0,34.0,25.0,33.0,5.9,9.9,4.3,5.2,4.7,1022.9185985750963,1025.2251076010996,1024.9262126014662,1023.8524053562983,1025.1890946684323,20.444444444444443,11.0,17.11111111111111,22.11111111111111,16.555555555555557,37.25,40.0,26.333333333333332,7.391666666666667,6.45,5.566666666666666,1024.7304242030477,1025.1388104998057,1023.3801172801341,16.37037037037037,15.282407407407407,21.740740740740744
2025-05-07 16:00:00+00:00,6.4,17.666666666666668,34.0,1021.43,1022.7508716175522,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,32.0,50.0,37.0,25.0,32.0,5.7,11.3,4.8,5.6,4.7,1022.7959060172209,1025.232475129741,1025.0889648562834,1023.3693479090077,1024.8887052319853,18.77777777777778,11.555555555555555,16.555555555555557,22.666666666666668,16.555555555555557,35.75,39.916666666666664,28.666666666666668,7.041666666666667,6.508333333333333,5.733333333333333,1024.5279907377246,1025.0500477254623,1023.027950833775,17.01851851851852,15.351851851851853,20.62962962962963
2025-05-07 17:00:00+00:00,6.8,17.11111111111111,35.0,1021.38,1022.7033362904314,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,34.0,49.0,39.0,29.0,29.0,6.4,13.0,4.9,5.9,4.3,1022.7508716175522,1025.5001956904177,1025.1616106371778,1022.9185985750963,1024.3278770163656,17.666666666666668,12.11111111111111,16.0,20.444444444444443,18.77777777777778,34.416666666666664,39.791666666666664,31.666666666666668,6.633333333333333,6.575,6.0,1024.321190445042,1024.9526271738484,1022.8217920699566,17.52777777777778,15.398148148148147,18.962962962962962
2025-05-07 18:00:00+00:00,6.8,16.0,36.0,1021.45,1022.778515168871,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,35.0,43.0,39.0,32.0,25.0,6.8,10.2,4.8,5.7,5.2,1022.7033362904314,1025.5071939608147,1025.2542926723454,1022.7959060172209,1023.8524053562983,17.11111111111111,14.88888888888889,15.444444444444443,18.77777777777778,22.11111111111111,33.25,39.625,33.666666666666664,6.116666666666667,6.654166666666666,6.3,1024.0881188283765,1024.8501990760674,1022.7500379750682,17.944444444444446,15.444444444444445,17.85185185185185
2025-05-07 19:00:00+00:00,7.7,15.444444444444443,37.0,1021.56,1022.891217304439,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,36.0,44.0,41.0,34.0,25.0,6.8,7.9,3.9,6.4,5.6,1022.778515168871,1025.4823355922736,1025.4471156226111,1022.7508716175522,1023.3693479090077,16.0,13.777777777777779,14.88888888888889,17.666666666666668,22.666666666666668,32.666666666666664,39.5,35.0,5.833333333333333,6.7375,6.666666666666667,1023.8607289290479,1024.747041680089,1022.7442410256182,18.037037037037038,15.467592592592593,16.925925925925927
2025-05-07 20:00:00+00:00,7.9,14.88888888888889,39.0,1021.68,1023.0139429253785,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,37.0,38.0,42.0,35.0,29.0,7.7,6.0,4.4,6.8,5.9,1022.891217304439,1025.2717537050405,1025.8776770464012,1022.7033362904314,1022.9185985750963,15.444444444444443,16.0,14.88888888888889,17.11111111111111,20.444444444444443,32.083333333333336,39.333333333333336,36.0,5.816666666666666,6.895833333333333,7.1000000000000005,1023.6448024050618,1024.640545916832,1022.7910229212471,18.175925925925927,15.49074074074074,16.185185185185187
2025-05-07 21:00:00+00:00,8.1,14.333333333333332,39.0,1021.74,1023.0766005966346,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,39.0,33.0,44.0,36.0,32.0,7.9,4.7,5.3,6.8,5.7,1023.0139429253785,1025.1890946684323,1025.9829909399762,1022.778515168871,1022.7959060172209,14.88888888888889,16.555555555555557,13.777777777777779,16.0,18.77777777777778,32.166666666666664,39.208333333333336,37.333333333333336,5.9750000000000005,7.041666666666667,7.466666666666666,1023.4566515067567,1024.5212236617895,1022.8945584662296,18.083333333333332,15.49074074074074,15.444444444444443
2025-05-07 22:00:00+00:00,7.2,14.333333333333332,41.0,1021.7,1023.0365482701877,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,39.0,32.0,45.0,37.0,34.0,8.1,4.7,4.8,7.7,6.4,1023.0766005966346,1024.8887052319853,1025.9555582990688,1022.891217304439,1022.7508716175522,14.333333333333332,16.555555555555557,13.222222222222221,15.444444444444443,17.666666666666668,32.666666666666664,39.0,38.333333333333336,6.258333333333333,7.158333333333334,7.8999999999999995,1023.2806103341068,1024.4001240641503,1022.993920275484,17.89814814814815,15.513888888888888,14.888888888888888
2025-05-07 23:00:00+00:00,5.3,13.222222222222221,44.0,1021.58,1022.921579183458,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,41.0,29.0,46.0,39.0,35.0,7.2,4.3,5.6,7.9,6.8,1023.0365482701877,1024.3278770163656,1025.9381488020067,1023.0139429253785,1022.7033362904314,14.333333333333332,18.77777777777778,12.666666666666668,14.88888888888889,17.11111111111111,33.416666666666664,38.833333333333336,39.666666666666664,6.466666666666666,7.258333333333333,7.733333333333333,1023.1262639206235,1024.27849864628,1023.0423639307337,17.712962962962962,15.560185185185185,14.518518518518519
