timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-08 01:00:00+00:00,2.7,8.777777777777779,52.0,1010.38,1011.7277996210066,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,51.0,32.0,53.0,47.0,40.0,1.1,0.2,1.7,1.1,1.4,1012.1183198627494,1012.5276684619614,1015.1777423335609,1012.726478824795,1012.3829252089994,8.777777777777779,17.666666666666668,7.666666666666666,9.333333333333334,12.11111111111111,40.75,44.791666666666664,49.333333333333336,0.8166666666666668,1.5,1.0333333333333334,1012.3944475971992,1013.4878624086617,1012.4645640500548,12.898148148148147,11.416666666666666,8.962962962962964
2025-05-08 02:00:00+00:00,0.1,8.777777777777779,53.0,1010.14,1011.4874794722417,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,52.0,32.0,53.0,50.0,43.0,2.7,0.2,1.5,0.9,1.6,1011.7277996210066,1012.1546962893825,1015.0976351948314,1012.54889346262,1012.7085636599609,8.777777777777779,18.22222222222222,7.666666666666666,8.777777777777779,11.0,42.416666666666664,44.75,51.0,1.0250000000000001,1.5416666666666667,1.5666666666666667,1012.327791860453,1013.3441147956386,1012.1316709821253,12.157407407407407,11.462962962962964,8.777777777777779
2025-05-08 03:00:00+00:00,0.0,8.777777777777779,53.0,1010.02,1011.3673193978593,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,53.0,34.0,54.0,51.0,44.0,0.1,0.3,2.6,1.1,1.0,1011.4874794722417,1012.1221541829918,1014.8800326513317,1012.1183198627494,1012.7612535907048,8.777777777777779,16.555555555555557,7.111111111111111,8.777777777777779,10.444444444444445,44.166666666666664,44.75,52.0,1.0166666666666668,1.4833333333333334,1.3,1012.2721904590245,1013.1936916405307,1011.7778663186659,11.370370370370372,11.50925925925926,8.777777777777779
2025-05-08 04:00:00+00:00,0.1,8.777777777777779,55.0,1009.89,1011.237145983945,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,53.0,37.0,56.0,52.0,47.0,0.0,0.3,3.4,2.7,1.1,1011.3673193978593,1012.1397637105857,1014.9127757760011,1011.7277996210066,1012.726478824795,8.777777777777779,14.88888888888889,6.555555555555555,8.777777777777779,9.333333333333334,45.75,44.708333333333336,52.666666666666664,0.9916666666666667,1.375,0.9333333333333335,1012.2092875602634,1013.0473285883027,1011.5275328303692,10.722222222222223,11.578703703703704,8.777777777777779
2025-05-08 05:00:00+00:00,0.2,8.777777777777779,55.0,1010.0,1011.3472927187955,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,55.0,39.0,57.0,53.0,50.0,0.1,0.6,4.2,0.1,0.9,1011.237145983945,1012.2450081990166,1015.1130446874068,1011.4874794722417,1012.54889346262,8.777777777777779,13.777777777777779,6.555555555555555,8.777777777777779,8.777777777777779,47.25,44.666666666666664,53.666666666666664,0.9750000000000001,1.2375,0.06666666666666667,1012.1340694163767,1012.8941773469669,1011.3639816180154,10.212962962962964,11.671296296296298,8.777777777777779
2025-05-08 06:00:00+00:00,0.3,9.333333333333334,53.0,1010.0,1011.3446415917291,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,55.0,40.0,57.0,53.0,51.0,0.2,1.1,3.7,0.0,1.1,1011.3472927187955,1012.2976457126222,1015.137688764196,1011.3673193978593,1012.1183198627494,8.777777777777779,13.222222222222221,7.666666666666666,8.777777777777779,8.777777777777779,48.583333333333336,44.583333333333336,54.333333333333336,0.9416666666666668,1.0708333333333333,0.10000000000000002,1012.0592597930249,1012.7372710149415,1011.3172527001999,9.796296296296296,11.763888888888891,8.777777777777779
2025-05-08 07:00:00+00:00,0.1,9.88888888888889,48.0,1009.96,1011.3019477290998,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,53.0,40.0,54.0,55.0,52.0,0.3,1.4,2.2,0.1,2.7,1011.3446415917291,1012.3829252089994,1014.902028252609,1011.237145983945,1011.7277996210066,9.333333333333334,12.11111111111111,8.777777777777779,8.777777777777779,8.777777777777779,49.666666666666664,44.416666666666664,54.333333333333336,0.875,0.9291666666666667,0.19999999999999998,1011.9798427829505,1012.5792273827554,1011.3096934314899,9.472222222222223,11.833333333333334,8.962962962962964
2025-05-08 08:00:00+00:00,0.0,11.555555555555555,43.0,1009.91,1011.2440217196124,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,48.0,43.0,50.0,55.0,53.0,0.1,1.6,3.6,0.2,0.1,1011.3019477290998,1012.7085636599609,1014.7965849400533,1011.3472927187955,1011.4874794722417,9.88888888888889,11.0,9.88888888888889,8.777777777777779,8.777777777777779,50.333333333333336,44.166666666666664,52.0,0.7666666666666667,0.8416666666666667,0.19999999999999998,1011.8897613262922,1012.4292240276092,1011.3312940132082,9.287037037037038,11.879629629629632,9.333333333333334
2025-05-08 09:00:00+00:00,0.2,12.666666666666668,40.0,1009.88,1011.2087934804854,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,43.0,44.0,44.0,53.0,53.0,0.0,1.0,1.9,0.3,0.0,1011.2440217196124,1012.7612535907048,1014.4456410251614,1011.3446415917291,1011.3673193978593,11.555555555555555,10.444444444444445,12.11111111111111,9.333333333333334,8.777777777777779,50.333333333333336,43.875,48.0,0.6333333333333334,0.6916666666666668,0.13333333333333333,1011.7677161645965,1012.2812005600908,1011.2968703468138,9.333333333333334,11.949074074074074,10.25925925925926
2025-05-08 10:00:00+00:00,0.2,13.222222222222221,39.0,1009.8,1011.1261092224356,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,40.0,47.0,39.0,48.0,55.0,0.2,1.1,0.8,0.1,0.1,1011.2087934804854,1012.726478824795,1014.1675247341947,1011.3019477290998,1011.237145983945,12.666666666666668,9.333333333333334,13.777777777777779,9.88888888888889,8.777777777777779,50.0,43.708333333333336,43.666666666666664,0.5666666666666668,0.6208333333333333,0.10000000000000002,1011.638344488745,1012.1463319123959,1011.2515876430658,9.518518518518519,11.972222222222223,11.370370370370372
