timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 02:00:00+00:00,7.5,13.222222222222221,53.0,997.78,999.0903240839392,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,51.0,26.0,50.0,41.0,34.0,6.7,2.7,2.6,4.5,2.7,1000.0690701428896,1005.7794153639447,1005.2182172012407,1001.8062895396222,1003.2857326024017,13.777777777777779,22.11111111111111,15.444444444444443,14.88888888888889,17.666666666666668,34.583333333333336,36.5,45.666666666666664,3.7583333333333333,3.1208333333333336,5.266666666666667,1003.0593648132676,1004.9192288559374,1000.9118217582571,18.314814814814813,18.22222222222222,14.148148148148147
2025-06-03 03:00:00+00:00,6.7,13.222222222222221,54.0,996.94,998.2492209627799,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,53.0,26.0,50.0,45.0,35.0,7.5,3.2,2.6,4.6,3.1,999.0903240839392,1004.998421890591,1005.4310159445532,1000.8601055922596,1002.8100816531378,13.222222222222221,22.11111111111111,14.88888888888889,13.777777777777779,16.555555555555557,36.833333333333336,36.625,49.666666666666664,4.158333333333333,3.3249999999999997,6.266666666666667,1002.5019405399338,1004.6638999760497,1000.006499939696,17.574074074074073,18.12962962962963,13.592592592592593
2025-06-03 04:00:00+00:00,6.6,13.222222222222221,54.0,996.28,997.5883542247259,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,54.0,28.0,51.0,51.0,39.0,6.7,3.5,2.5,6.7,4.1,998.2492209627799,1004.3375812592915,1005.9642441221924,1000.0690701428896,1002.2743860225777,13.222222222222221,22.11111111111111,14.333333333333332,13.777777777777779,15.444444444444443,39.166666666666664,36.791666666666664,52.666666666666664,4.45,3.4958333333333336,6.966666666666666,1001.9395071292829,1004.3646585184757,999.1362050632029,16.833333333333332,18.060185185185187,13.407407407407407
2025-06-03 05:00:00+00:00,6.4,14.333333333333332,52.0,995.68,996.982509916473,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,54.0,27.0,44.0,53.0,41.0,6.6,3.2,2.2,7.5,4.5,997.5883542247259,1003.7592507680226,1006.47483277779,999.0903240839392,1001.8062895396222,13.222222222222221,21.555555555555557,16.555555555555557,13.222222222222221,14.88888888888889,41.333333333333336,36.916666666666664,53.666666666666664,4.708333333333333,3.6666666666666665,6.933333333333334,1001.3770715430692,1004.0156631060813,998.3092997571483,16.09259259259259,18.01388888888889,13.222222222222221
2025-06-03 06:00:00+00:00,6.2,15.444444444444443,49.0,995.14,996.4367888213511,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,52.0,30.0,35.0,54.0,45.0,6.4,3.5,1.8,6.7,4.6,996.982509916473,1003.4236591028348,1007.0082447890545,998.2492209627799,1000.8601055922596,14.333333333333332,20.444444444444443,20.444444444444443,13.222222222222221,13.777777777777779,43.416666666666664,37.25,53.333333333333336,4.9750000000000005,3.841666666666667,6.566666666666666,1000.8123431387734,1003.6201496535265,997.6066950346595,15.49074074074074,17.921296296296294,13.59259259259259
2025-06-03 07:00:00+00:00,5.9,16.0,49.0,994.67,995.9636846473354,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,49.0,33.0,36.0,54.0,51.0,6.2,3.3,2.1,6.6,6.7,996.4367888213511,1003.3083838216382,1007.4712787064848,997.5883542247259,1000.0690701428896,15.444444444444443,19.333333333333332,19.88888888888889,13.222222222222221,13.777777777777779,45.0,37.833333333333336,51.666666666666664,5.2,4.0249999999999995,6.3999999999999995,1000.2301039486497,1003.1796723215389,997.0025509875167,15.074074074074074,17.712962962962962,14.333333333333334
2025-06-03 08:00:00+00:00,6.4,14.88888888888889,56.0,994.42,995.718351268357,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,49.0,34.0,41.0,52.0,53.0,5.9,2.7,3.1,6.4,7.5,995.9636846473354,1003.2857326024017,1007.6062996550734,996.982509916473,999.0903240839392,16.0,17.666666666666668,16.555555555555557,14.333333333333332,13.222222222222221,46.333333333333336,38.375,50.0,5.416666666666667,4.183333333333334,6.166666666666667,999.6180456841244,1002.700189235741,996.4609944617199,14.796296296296296,17.550925925925927,15.259259259259258
2025-06-03 09:00:00+00:00,5.3,14.88888888888889,61.0,994.04,995.3378551264028,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,56.0,35.0,36.0,49.0,54.0,6.4,3.1,2.6,6.2,6.7,995.718351268357,1002.8100816531378,1007.6288623602852,996.4367888213511,998.2492209627799,14.88888888888889,16.555555555555557,18.22222222222222,15.444444444444443,13.222222222222221,48.166666666666664,39.0,51.333333333333336,5.7250000000000005,4.320833333333334,6.166666666666667,998.987430572954,1002.2048580529612,996.0396082456813,14.564814814814815,17.48148148148148,15.444444444444443
2025-06-03 10:00:00+00:00,3.9,15.444444444444443,60.0,993.67,994.9648732320196,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,61.0,39.0,33.0,49.0,54.0,5.3,4.1,2.5,5.9,6.6,995.3378551264028,1002.2743860225777,1007.5838741301335,995.9636846473354,997.5883542247259,14.88888888888889,15.444444444444443,19.333333333333332,16.0,13.222222222222221,50.333333333333336,40.041666666666664,55.333333333333336,5.908333333333334,4.433333333333334,5.866666666666667,998.3647450290595,1001.6927327515494,995.6732970140316,14.425925925925926,17.34259259259259,15.25925925925926
2025-06-03 11:00:00+00:00,4.3,16.555555555555557,58.0,993.54,994.829735624865,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,60.0,41.0,30.0,56.0,52.0,3.9,4.5,2.7,6.4,6.4,994.9648732320196,1001.8062895396222,1007.4412402060562,995.718351268357,996.982509916473,15.444444444444443,14.88888888888889,19.88888888888889,14.88888888888889,14.333333333333332,52.083333333333336,41.166666666666664,59.0,5.891666666666667,4.491666666666666,5.2,997.7556189631796,1001.1669410474614,995.3403598755931,14.425925925925926,17.180555555555554,15.074074074074074
2025-06-03 12:00:00+00:00,5.2,17.666666666666668,56.0,993.04,994.3241588274224,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,58.0,45.0,28.0,61.0,49.0,4.3,4.6,2.4,5.3,6.2,994.829735624865,1000.8601055922596,1007.0282704074132,995.3378551264028,996.4367888213511,16.555555555555557,13.777777777777779,20.444444444444443,14.88888888888889,15.444444444444443,53.5,42.333333333333336,59.666666666666664,5.875,4.558333333333334,4.5,997.1742394702832,1000.6414616899116,995.0441546610958,14.564814814814815,17.041666666666668,15.629629629629628
2025-06-03 13:00:00+00:00,3.4,17.666666666666668,62.0,993.06,994.3441846906067,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,56.0,51.0,27.0,60.0,49.0,5.2,6.7,2.7,3.9,5.9,994.3241588274224,1000.0690701428896,1006.4927344830062,994.9648732320196,995.9636846473354,17.666666666666668,13.777777777777779,21.555555555555557,15.444444444444443,16.0,54.416666666666664,43.5,58.0,5.925,4.675,4.466666666666667,996.6295772398802,1000.112123707412,994.706255894769,14.888888888888888,16.925925925925927,16.555555555555557
2025-06-03 14:00:00+00:00,2.6,18.77777777777778,59.0,992.97,994.2491784449228,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,62.0,53.0,26.0,58.0,56.0,3.4,7.5,2.7,4.3,6.4,994.3441846906067,999.0903240839392,1005.7794153639447,994.829735624865,995.718351268357,17.666666666666668,13.222222222222221,22.11111111111111,16.555555555555557,14.88888888888889,55.333333333333336,44.958333333333336,58.666666666666664,5.6499999999999995,4.704166666666667,4.3,996.1525034521898,999.6059341327287,994.499359714298,15.212962962962962,16.76388888888889,17.296296296296298
2025-06-03 15:00:00+00:00,3.4,18.77777777777778,55.0,992.79,994.0689465626705,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,59.0,54.0,26.0,56.0,61.0,2.6,6.7,3.2,5.2,5.3,994.2491784449228,998.2492209627799,1004.998421890591,994.3241588274224,995.3378551264028,18.77777777777778,13.222222222222221,22.11111111111111,17.666666666666668,14.88888888888889,55.833333333333336,46.333333333333336,59.0,5.241666666666666,4.7,3.733333333333333,995.7490746489384,999.125507594436,994.3058406543173,15.675925925925926,16.625,18.037037037037038
2025-06-03 16:00:00+00:00,3.7,18.77777777777778,49.0,992.69,993.968817739197,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,55.0,54.0,28.0,62.0,60.0,3.4,6.6,3.5,3.4,3.9,994.0689465626705,997.5883542247259,1004.3375812592915,994.3441846906067,994.9648732320196,18.77777777777778,13.222222222222221,22.11111111111111,17.666666666666668,15.444444444444443,55.916666666666664,47.541666666666664,58.666666666666664,4.966666666666667,4.708333333333333,3.1333333333333333,995.4007184489293,998.6701127891062,994.2207698993999,16.13888888888889,16.48611111111111,18.40740740740741
