timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-07 06:00:00+00:00,10.0,12.11111111111111,49.0,1013.33,1014.6659310637807,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,53.0,43.0,44.0,52.0,50.0,11.7,2.5,4.8,8.9,6.8,1014.5215213503981,1014.4078393010919,1014.7465185043662,1014.2137769634897,1014.6864387815418,8.777777777777779,13.777777777777779,9.88888888888889,8.222222222222221,9.88888888888889,49.166666666666664,43.75,52.666666666666664,6.233333333333333,5.133333333333334,10.299999999999999,1014.6387948160058,1014.6797585025271,1014.3463985234457,10.444444444444445,11.671296296296296,8.407407407407407
2025-05-07 07:00:00+00:00,4.1,12.666666666666668,45.0,1013.16,1014.4931092829728,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,49.0,45.0,45.0,53.0,51.0,10.0,2.1,5.6,10.3,7.5,1014.6659310637807,1014.5906530310211,1015.036903831351,1014.3038972564491,1014.6490349751476,12.11111111111111,13.222222222222221,9.88888888888889,8.222222222222221,9.333333333333334,49.666666666666664,43.958333333333336,51.666666666666664,6.858333333333333,5.3500000000000005,10.666666666666666,1014.6603024628965,1014.6764006925027,1014.4971165568759,10.305555555555555,11.763888888888888,9.703703703703704
2025-05-07 08:00:00+00:00,3.8,11.555555555555555,47.0,1013.04,1014.3781562345517,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,45.0,46.0,40.0,53.0,52.0,4.1,3.3,6.4,11.7,7.8,1014.4931092829728,1014.9763397545623,1015.2819650942591,1014.5215213503981,1014.4914813318026,12.666666666666668,12.11111111111111,11.0,8.777777777777779,8.777777777777779,49.666666666666664,43.958333333333336,49.0,7.0249999999999995,5.2875000000000005,8.6,1014.6521738172258,1014.6537425863204,1014.5601872323838,10.25925925925926,11.879629629629628,11.185185185185185
2025-05-07 09:00:00+00:00,3.1,12.11111111111111,43.0,1012.95,1014.2854300879839,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,47.0,48.0,37.0,49.0,52.0,3.8,4.3,6.4,10.0,8.9,1014.3781562345517,1015.0390280492036,1015.4796092589713,1014.6659310637807,1014.2137769634897,11.555555555555555,11.555555555555555,11.555555555555555,12.11111111111111,8.222222222222221,49.75,44.25,47.0,7.066666666666666,5.179166666666666,5.966666666666666,1014.6023251905582,1014.6160838838326,1014.512398860435,10.212962962962964,11.902777777777779,12.111111111111112
2025-05-07 10:00:00+00:00,2.9,13.777777777777779,37.0,1012.66,1013.9872888090217,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,43.0,48.0,36.0,45.0,53.0,3.1,4.6,6.1,4.1,10.3,1014.2854300879839,1014.9415150990601,1015.5144513922829,1014.4931092829728,1014.3038972564491,12.11111111111111,11.0,12.666666666666668,12.666666666666668,8.222222222222221,49.333333333333336,44.5,45.0,6.966666666666666,5.041666666666667,3.6666666666666665,1014.5395253604565,1014.5663264183748,1014.3855652018361,10.25925925925926,11.925925925925926,12.111111111111112
2025-05-07 11:00:00+00:00,3.2,14.88888888888889,36.0,1012.14,1013.4614871510577,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,37.0,49.0,33.0,47.0,53.0,2.9,5.0,4.4,3.8,11.7,1013.9872888090217,1014.8440118983008,1015.0887305739675,1014.3781562345517,1014.5215213503981,13.777777777777779,10.444444444444445,13.777777777777779,11.555555555555555,8.777777777777779,48.416666666666664,44.541666666666664,42.333333333333336,6.825,4.908333333333333,3.266666666666667,1014.4600065029534,1014.5026946440722,1014.2169583771857,10.49074074074074,11.972222222222221,12.481481481481481
2025-05-07 12:00:00+00:00,3.3,16.555555555555557,35.0,1011.64,1012.9532316238283,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,36.0,50.0,33.0,43.0,49.0,3.2,6.8,2.8,3.1,10.0,1013.4614871510577,1014.6864387815418,1014.5354419818311,1014.2854300879839,1014.6659310637807,14.88888888888889,9.88888888888889,14.333333333333332,12.11111111111111,12.11111111111111,47.333333333333336,44.666666666666664,38.666666666666664,6.675,4.858333333333333,3.0666666666666664,1014.3447961073498,1014.4348928347844,1013.911402016021,10.861111111111112,12.018518518518519,13.592592592592593
2025-05-07 13:00:00+00:00,3.7,16.555555555555557,36.0,1011.25,1012.5627253564473,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,35.0,51.0,32.0,37.0,45.0,3.3,7.5,2.5,2.9,4.1,1012.9532316238283,1014.6490349751476,1014.0597237684499,1013.9872888090217,1014.4931092829728,16.555555555555557,9.333333333333334,15.444444444444443,13.777777777777779,12.666666666666668,46.083333333333336,44.75,36.0,6.383333333333333,4.879166666666666,3.1333333333333333,1014.2003621775403,1014.3689674032008,1013.4673358613026,11.416666666666666,12.111111111111112,15.074074074074076
2025-05-07 14:00:00+00:00,3.5,16.555555555555557,36.0,1010.89,1012.202258032711,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,36.0,52.0,34.0,36.0,47.0,3.7,7.8,2.3,3.2,3.8,1012.5627253564473,1014.4914813318026,1013.9395673938105,1013.4614871510577,1014.3781562345517,16.555555555555557,8.777777777777779,15.444444444444443,14.88888888888889,11.555555555555555,44.833333333333336,44.916666666666664,35.666666666666664,6.066666666666666,4.929166666666666,3.4,1014.0265030426486,1014.3065924693674,1012.9924813771112,12.018518518518519,12.157407407407407,16.0
2025-05-07 15:00:00+00:00,3.5,16.0,36.0,1010.77,1012.0846245799986,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,36.0,52.0,41.0,35.0,43.0,3.5,8.9,1.7,3.3,3.1,1012.202258032711,1014.2137769634897,1014.2776689106893,1012.9532316238283,1014.2854300879839,16.555555555555557,8.222222222222221,13.777777777777779,16.555555555555557,12.11111111111111,43.5,45.0,35.666666666666664,5.708333333333333,4.979166666666667,3.5,1013.8357344343909,1014.2342045793216,1012.5727383376621,12.666666666666666,12.203703703703704,16.555555555555557
