timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 15:00:00+00:00,43.0,23.77777777777778,44.0,855.33,1002.4277563265649,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,42.0,39.0,45.0,36.0,31.0,34.6,73.8,32.7,37.2,35.1,1001.5610475624011,999.8470100826081,1000.2156014443528,998.3026821981823,997.4959432788507,24.333333333333332,27.11111111111111,24.88888888888889,27.11111111111111,29.888888888888886,34.75,42.375,39.0,47.15,46.7125,39.800000000000004,998.7889267342521,999.6863545344769,999.9952092032336,28.222222222222225,25.699074074074076,25.444444444444443
2025-06-03 16:00:00+00:00,52.2,23.22222222222222,44.0,855.74,1003.2021818827083,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,44.0,38.0,48.0,39.0,33.0,43.0,69.8,35.9,47.6,35.8,1002.4277563265649,1000.0809991560059,1000.7057535135492,1000.1218978491171,997.4741947787701,23.77777777777778,27.11111111111111,24.333333333333332,24.88888888888889,28.77777777777778,35.166666666666664,42.333333333333336,41.666666666666664,44.583333333333336,47.14166666666667,41.733333333333334,999.0039889212485,999.7785276545691,1001.3702339126944,27.944444444444443,25.652777777777775,24.333333333333332
2025-06-03 17:00:00+00:00,43.0,22.666666666666668,49.0,856.11,1003.9311571045963,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,44.0,31.0,51.0,42.0,33.0,52.2,59.6,42.8,34.6,33.8,1003.2021818827083,998.09354151861,1000.8223697561021,1001.5610475624011,997.1819580199195,23.22222222222222,31.0,23.22222222222222,24.333333333333332,28.77777777777778,35.666666666666664,42.166666666666664,43.333333333333336,43.11666666666667,47.82083333333333,43.26666666666667,999.2640874818071,999.882545503284,1002.3969952572247,27.62037037037037,25.60648148148148,23.777777777777775
2025-06-03 18:00:00+00:00,49.3,22.11111111111111,54.0,855.66,1003.699699588429,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,49.0,30.0,53.0,44.0,36.0,43.0,49.8,38.9,43.0,37.2,1003.9311571045963,997.953425438846,1000.8001386730054,1002.4277563265649,998.3026821981823,22.666666666666668,31.0,22.666666666666668,23.77777777777778,27.11111111111111,37.166666666666664,42.083333333333336,45.666666666666664,41.733333333333334,47.82916666666667,46.06666666666666,999.7505554473059,1000.0120783094713,1003.1870317712898,26.925925925925924,25.583333333333332,23.222222222222225
2025-06-03 19:00:00+00:00,57.7,22.11111111111111,56.0,854.83,1002.7260993843079,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,54.0,33.0,54.0,44.0,39.0,49.3,49.8,45.1,52.2,47.6,1003.699699588429,999.2042363911648,1000.8375495907713,1003.2021818827083,1000.1218978491171,22.11111111111111,28.77777777777778,22.11111111111111,23.22222222222222,24.88888888888889,39.166666666666664,42.125,49.0,41.69166666666667,48.262499999999996,48.166666666666664,1000.2294116264378,1000.132893347614,1003.6110128585779,26.185185185185187,25.560185185185187,22.666666666666668
2025-06-03 20:00:00+00:00,35.7,21.0,55.0,854.58,1003.0281499461888,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,56.0,32.0,55.0,49.0,42.0,57.7,38.9,45.7,43.0,34.6,1002.7260993843079,998.15018453655,1000.8055910129382,1003.9311571045963,1001.5610475624011,22.11111111111111,29.888888888888886,21.555555555555557,22.666666666666668,24.333333333333332,41.083333333333336,42.208333333333336,53.0,42.35,48.7875,50.0,1000.5229002091997,1000.2115829223447,1003.4523186924444,25.62962962962963,25.560185185185187,22.296296296296294
2025-06-03 21:00:00+00:00,25.9,19.88888888888889,55.0,854.4,1003.4168634968721,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,55.0,31.0,54.0,54.0,44.0,35.7,35.1,43.4,49.3,43.0,1003.0281499461888,997.4959432788507,1000.6924692394172,1003.699699588429,1002.4277563265649,21.0,29.888888888888886,21.0,22.11111111111111,23.77777777777778,43.0,42.208333333333336,55.0,42.083333333333336,48.37083333333334,47.56666666666666,1000.9293973266696,1000.3041895445634,1003.1513163063086,24.88888888888889,25.537037037037038,21.740740740740744
2025-06-03 22:00:00+00:00,33.3,19.88888888888889,58.0,854.27,1003.2641900508812,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,55.0,33.0,55.0,56.0,44.0,25.9,35.8,41.3,57.7,52.2,1003.4168634968721,997.4741947787701,1001.0211077308221,1002.7260993843079,1003.2021818827083,19.88888888888889,28.77777777777778,21.0,22.11111111111111,23.22222222222222,45.0,42.25,55.333333333333336,41.31666666666667,47.64166666666667,39.76666666666667,1001.4228073448381,1000.4177059719574,1003.0570376091229,24.055555555555557,25.490740740740744,21.0
2025-06-03 23:00:00+00:00,26.3,19.88888888888889,56.0,854.71,1003.7809309450042,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,58.0,33.0,55.0,55.0,49.0,33.3,33.8,51.7,35.7,43.0,1003.2641900508812,997.1819580199195,1001.7778413316843,1003.0281499461888,1003.9311571045963,19.88888888888889,28.77777777777778,20.444444444444443,21.0,22.666666666666668,47.083333333333336,42.375,56.0,41.108333333333334,47.30833333333334,31.633333333333336,1001.9053069508474,1000.5111677352933,1003.2364011646474,23.314814814814813,25.444444444444443,20.25925925925926
2025-06-04 00:00:00+00:00,29.0,19.88888888888889,54.0,855.42,1004.6147628423389,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,56.0,36.0,46.0,55.0,54.0,26.3,37.2,44.8,25.9,49.3,1003.7809309450042,998.3026821981823,999.7119446199611,1003.4168634968721,1003.699699588429,19.88888888888889,27.11111111111111,24.88888888888889,19.88888888888889,22.11111111111111,49.0,42.416666666666664,56.333333333333336,40.483333333333334,46.25,28.5,1002.4552213612711,1000.5946298025148,1003.4873281642525,22.574074074074076,25.421296296296294,19.88888888888889
