timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-08 12:00:00+00:00,43.0,27.11111111111111,32.0,857.04,1002.6899773243917,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,28.0,48.0,34.0,27.0,25.0,34.0,70.7,35.9,30.4,21.3,1000.967080913317,1006.4523891749785,1001.6119543285063,1001.1073149359073,1003.9425279679642,29.333333333333336,22.666666666666668,25.444444444444443,29.333333333333336,28.22222222222222,27.25,38.708333333333336,27.666666666666668,37.19166666666667,46.3375,32.46666666666667,1002.5309165015606,1004.567170480747,1001.0106842644973,29.88888888888889,25.259259259259263,29.148148148148152
2025-05-08 13:00:00+00:00,58.7,25.444444444444443,34.0,857.7,1004.3285711935746,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,32.0,28.0,39.0,28.0,24.0,43.0,66.7,70.7,33.0,19.9,1002.6899773243917,1001.9530991145973,1003.4942561082365,1000.9576569442677,1003.2526536475576,27.11111111111111,32.666666666666664,23.77777777777778,28.77777777777778,28.22222222222222,25.916666666666668,38.625,29.333333333333332,34.88333333333333,46.63333333333333,36.666666666666664,1002.2173821806783,1004.6120881055755,1001.5382383939922,30.259259259259263,25.328703703703706,28.40740740740741
2025-05-08 14:00:00+00:00,52.6,24.333333333333332,39.0,858.44,1005.7789360224926,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,34.0,19.0,44.0,28.0,25.0,58.7,48.1,56.8,34.0,24.5,1004.3285711935746,999.186911117416,1005.1038231838438,1000.967080913317,1001.7617403746627,25.444444444444443,39.333333333333336,22.666666666666668,29.333333333333336,29.333333333333336,26.416666666666668,38.416666666666664,31.333333333333332,34.21666666666667,46.13333333333333,45.23333333333333,1002.4153381872597,1004.6468512341313,1002.6618764770943,29.65740740740741,25.39814814814815,27.296296296296294
2025-05-08 15:00:00+00:00,55.2,23.22222222222222,42.0,859.22,1007.2818598140329,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,39.0,23.0,48.0,32.0,27.0,52.6,41.3,50.1,43.0,30.4,1005.7789360224926,1001.8277871965523,1006.4729193180856,1002.6899773243917,1001.1073149359073,24.333333333333332,34.333333333333336,21.555555555555557,27.11111111111111,29.333333333333336,28.083333333333332,38.208333333333336,35.0,34.59166666666667,45.958333333333336,51.43333333333334,1002.9646735960163,1004.6749809357416,1004.2658281801529,28.40740740740741,25.46759259259259,25.62962962962963
2025-05-08 16:00:00+00:00,60.4,22.11111111111111,43.0,859.48,1008.1806065519751,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,42.0,27.0,50.0,34.0,28.0,55.2,35.5,54.6,58.7,33.0,1007.2818598140329,1004.3242244062251,1007.389844802567,1004.3285711935746,1000.9576569442677,23.22222222222222,28.77777777777778,20.444444444444443,25.444444444444443,28.77777777777778,29.666666666666668,37.958333333333336,38.333333333333336,35.75,46.17083333333333,55.5,1003.4191796474729,1004.7086867897395,1005.7964556767001,27.48148148148148,25.537037037037038,24.333333333333332
2025-05-08 17:00:00+00:00,65.4,22.11111111111111,43.0,859.9,1008.6732717155063,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,43.0,25.0,52.0,39.0,28.0,60.4,20.9,71.2,52.6,34.0,1008.1806065519751,1004.637612225281,1007.5894348841676,1005.7789360224926,1000.967080913317,22.11111111111111,27.666666666666668,20.444444444444443,24.333333333333332,29.333333333333336,31.0,37.666666666666664,41.333333333333336,37.824999999999996,46.4125,56.06666666666666,1003.7405448262854,1004.7416351959647,1007.0804674628336,26.925925925925924,25.60648148148148,23.222222222222218
2025-05-08 18:00:00+00:00,73.1,21.0,46.0,859.88,1009.2488071049273,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,43.0,25.0,53.0,42.0,32.0,65.4,21.3,61.8,55.2,43.0,1008.6732717155063,1003.9425279679642,1007.621255317236,1007.2818598140329,1002.6899773243917,22.11111111111111,28.22222222222222,19.88888888888889,23.22222222222222,27.11111111111111,32.5,37.291666666666664,42.666666666666664,41.53333333333334,46.17083333333333,60.333333333333336,1004.076849783804,1004.7867950639371,1008.0452460271714,26.462962962962962,25.675925925925924,22.48148148148148
2025-05-08 19:00:00+00:00,62.7,20.444444444444443,47.0,859.7,1009.3387832464302,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,46.0,24.0,55.0,43.0,34.0,73.1,19.9,45.0,60.4,58.7,1009.2488071049273,1003.2526536475576,1007.4309287275597,1008.1806065519751,1004.3285711935746,21.0,28.22222222222222,19.333333333333332,22.11111111111111,25.444444444444443,34.25,37.0,44.0,45.85,46.64166666666667,66.3,1004.5190397118844,1004.8546097217577,1008.7008951241363,25.86111111111111,25.722222222222225,21.740740740740744
2025-05-08 20:00:00+00:00,54.7,20.444444444444443,47.0,859.34,1008.9161218971587,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,47.0,25.0,56.0,43.0,39.0,62.7,24.5,48.1,65.4,52.6,1009.3387832464302,1001.7617403746627,1007.8055891239571,1008.6732717155063,1005.7789360224926,20.444444444444443,29.333333333333336,18.77777777777778,22.11111111111111,24.333333333333332,36.166666666666664,36.666666666666664,45.333333333333336,49.416666666666664,47.37916666666666,67.06666666666666,1005.0262171784572,1004.934103660044,1009.086954022288,25.212962962962962,25.76851851851852,21.185185185185187
2025-05-08 21:00:00+00:00,55.0,19.333333333333332,50.0,859.03,1009.157832343901,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,47.0,27.0,57.0,46.0,42.0,54.7,30.4,53.9,73.1,55.2,1008.9161218971587,1001.1073149359073,1007.8995986469743,1009.2488071049273,1007.2818598140329,20.444444444444443,29.333333333333336,18.77777777777778,21.0,23.22222222222222,38.0,36.291666666666664,46.666666666666664,51.93333333333334,47.65416666666667,63.5,1005.6224156386652,1004.9803758589273,1009.1679040828388,24.472222222222225,25.837962962962962,20.62962962962963
