timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 07:00:00+00:00,53.4,29.333333333333336,35.0,862.7,1008.1657607396253,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,32.0,54.0,23.0,39.0,49.0,57.6,40.2,27.9,68.7,76.8,1007.2711447431494,1009.8228237637459,1002.6335295702632,1009.0470467652301,1009.9284141317279,31.0,22.11111111111111,33.22222222222222,27.666666666666668,23.77777777777778,46.916666666666664,41.75,35.0,56.49166666666667,49.425000000000004,60.63333333333333,1009.4100814396842,1007.302256191385,1007.9842062732964,24.564814814814813,26.76388888888889,29.703703703703706
2025-06-03 08:00:00+00:00,50.5,30.444444444444443,33.0,862.28,1007.1088451568494,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,35.0,54.0,24.0,34.0,45.0,53.4,43.7,28.7,55.6,76.4,1008.1657607396253,1009.506110444333,1002.4868715386795,1007.6344273115099,1009.9490623994581,29.333333333333336,22.11111111111111,32.111111111111114,30.444444444444443,24.88888888888889,45.333333333333336,42.25,33.666666666666664,57.59166666666667,50.487500000000004,55.53333333333333,1009.2719928543407,1007.5327658234419,1007.6904442647615,25.166666666666668,26.60185185185185,30.259259259259256
2025-06-03 09:00:00+00:00,44.3,29.333333333333336,33.0,861.64,1006.9270268734098,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,33.0,53.0,25.0,32.0,40.0,50.5,43.3,39.8,57.6,74.4,1007.1088451568494,1009.5236550517053,1000.9418535223658,1007.2711447431494,1009.0895784818224,30.444444444444443,21.555555555555557,34.333333333333336,31.0,27.11111111111111,43.583333333333336,42.625,33.333333333333336,58.15833333333333,51.395833333333336,53.833333333333336,1009.0722207470504,1007.7253480575323,1007.5152502132081,25.86111111111111,26.53240740740741,30.259259259259256
2025-06-03 10:00:00+00:00,53.6,29.888888888888886,33.0,861.1,1006.0127625085422,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,33.0,55.0,25.0,35.0,39.0,44.3,46.4,35.6,53.4,68.7,1006.9270268734098,1010.1408258673124,1000.5409052952303,1008.1657607396253,1009.0470467652301,29.333333333333336,21.0,34.888888888888886,29.333333333333336,27.666666666666668,41.916666666666664,42.958333333333336,33.666666666666664,58.24166666666667,51.583333333333336,49.4,1008.8558350655259,1007.9747302804925,1007.4005442566281,26.509259259259256,26.324074074074076,29.703703703703706
2025-06-03 11:00:00+00:00,51.0,28.77777777777778,33.0,860.88,1006.3231238367623,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,33.0,55.0,23.0,33.0,34.0,53.6,44.3,34.9,50.5,55.6,1006.0127625085422,1010.5750981595263,999.9869352628617,1007.1088451568494,1007.6344273115099,29.888888888888886,21.0,36.0,30.444444444444443,30.444444444444443,40.083333333333336,43.291666666666664,33.0,58.84166666666667,52.333333333333336,49.46666666666667,1008.5118297856284,1008.2027243310471,1006.6828781796004,27.25,26.115740740740744,29.888888888888886
2025-06-03 12:00:00+00:00,45.1,27.11111111111111,36.0,861.08,1007.416556607028,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,33.0,53.0,34.0,33.0,32.0,51.0,50.5,49.6,44.3,57.6,1006.3231238367623,1010.4327901566893,1003.6645037085862,1006.9270268734098,1007.2711447431494,28.77777777777778,22.11111111111111,29.888888888888886,29.333333333333336,31.0,38.25,43.708333333333336,33.0,59.4,53.00416666666666,49.63333333333333,1008.1574985920647,1008.466732188293,1006.4209710729048,27.89814814814815,25.814814814814813,29.333333333333332
2025-06-03 13:00:00+00:00,87.8,25.444444444444443,40.0,861.66,1008.9655551529153,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,36.0,49.0,40.0,33.0,35.0,45.1,76.8,44.5,53.6,53.4,1007.416556607028,1009.9284141317279,1005.8371303615926,1006.0127625085422,1008.1657607396253,27.11111111111111,23.77777777777778,27.11111111111111,29.888888888888886,29.333333333333336,36.833333333333336,43.791666666666664,34.0,58.949999999999996,52.81666666666666,49.9,1007.9061457962595,1008.6230677257281,1006.5841476507776,28.314814814814813,25.699074074074076,28.59259259259259
2025-06-03 14:00:00+00:00,60.8,24.333333333333332,45.0,862.56,1010.6060750379306,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40.0,45.0,45.0,33.0,33.0,87.8,76.4,62.2,51.0,50.5,1008.9655551529153,1009.9490623994581,1007.7945996076272,1006.3231238367623,1007.1088451568494,25.444444444444443,24.88888888888889,25.444444444444443,28.77777777777778,30.444444444444443,36.083333333333336,43.791666666666664,36.333333333333336,59.86666666666667,54.62083333333334,61.300000000000004,1007.8259075480252,1008.7534187586998,1007.5684118655686,28.453703703703706,25.62962962962963,27.11111111111111
2025-06-03 15:00:00+00:00,48.9,24.333333333333332,45.0,863.16,1011.3090564479459,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,45.0,40.0,47.0,36.0,33.0,60.8,74.4,45.8,45.1,44.3,1010.6060750379306,1009.0895784818224,1009.0471652953147,1007.416556607028,1006.9270268734098,24.333333333333332,27.11111111111111,24.88888888888889,27.11111111111111,29.333333333333336,36.083333333333336,43.791666666666664,40.333333333333336,58.56666666666666,54.5625,64.56666666666666,1007.8806586012312,1008.8705635682958,1008.9960622659579,28.40740740740741,25.583333333333332,25.62962962962963
2025-06-03 16:00:00+00:00,51.3,23.77777777777778,47.0,863.55,1012.061413695071,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,45.0,39.0,49.0,40.0,33.0,48.9,68.7,47.1,87.8,53.6,1011.3090564479459,1009.0470467652301,1009.5516029229078,1008.9655551529153,1006.0127625085422,24.333333333333332,27.666666666666668,24.333333333333332,25.444444444444443,29.888888888888886,36.5,43.708333333333336,43.333333333333336,56.44166666666666,54.69166666666666,65.83333333333333,1008.0656150984082,1008.9648090329888,1010.2935622129306,28.175925925925924,25.560185185185187,24.703703703703706
