timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-01 14:00:00+00:00,83.8,17.11111111111111,68.0,861.17,1012.9010318111315,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,65.0,100.0,63.0,40.0,45.0,59.8,34.9,85.8,36.5,26.0,1012.0424118484968,1020.1054888785218,1010.3326464097267,1006.8919899216834,1011.7135957904652,17.11111111111111,12.11111111111111,18.22222222222222,24.333333333333332,21.0,64.58333333333333,74.20833333333333,51.666666666666664,40.35,67.05,53.36666666666667,1013.6266948305539,1013.3027050673719,1009.5300603428547,18.453703703703702,17.62037037037037,20.62962962962963
2025-05-01 15:00:00+00:00,55.4,16.555555555555557,73.0,861.92,1014.0938844587099,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,68.0,100.0,68.0,50.0,46.0,83.8,21.2,81.4,63.8,27.0,1012.9010318111315,1020.1340653629744,1011.3788192934683,1009.6557792583839,1010.5516239815688,17.11111111111111,11.555555555555555,18.22222222222222,20.444444444444443,21.0,61.916666666666664,74.41666666666667,61.0,44.425000000000004,66.96666666666667,69.13333333333333,1013.0263234082713,1013.4097211257637,1011.533074306004,18.87037037037037,17.574074074074073,18.22222222222222
2025-05-01 16:00:00+00:00,56.5,16.0,78.0,862.28,1014.8295539201648,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,73.0,100.0,70.0,65.0,40.0,55.4,98.1,84.5,59.8,27.2,1014.0938844587099,1019.5802913088664,1012.2369161531664,1012.0424118484968,1007.760255234923,16.555555555555557,13.222222222222221,18.22222222222222,17.11111111111111,23.77777777777778,59.666666666666664,74.625,68.66666666666667,47.275,65.88333333333334,66.33333333333333,1012.5229749995827,1013.5228488409821,1013.0124427061128,19.287037037037038,17.50462962962963,16.925925925925927
2025-05-01 17:00:00+00:00,60.0,15.444444444444443,78.0,862.36,1015.2371266435113,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,78.0,81.0,75.0,68.0,40.0,56.5,32.4,113.4,83.8,36.5,1014.8295539201648,1017.0529886167487,1012.5918559895482,1012.9010318111315,1006.8919899216834,16.0,17.11111111111111,17.666666666666668,17.11111111111111,24.333333333333332,57.833333333333336,74.95833333333333,73.0,43.80833333333333,64.71666666666667,65.23333333333333,1012.1270802171908,1013.6308754146071,1013.9414900633354,19.51851851851852,17.412037037037038,16.555555555555557
2025-05-01 18:00:00+00:00,50.8,14.88888888888889,84.0,862.06,1015.1985413093199,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,78.0,56.0,84.0,73.0,50.0,60.0,27.9,91.3,55.4,63.8,1015.2371266435113,1014.6324897215856,1012.7879115009538,1014.0938844587099,1009.6557792583839,15.444444444444443,19.88888888888889,16.555555555555557,16.555555555555557,20.444444444444443,57.583333333333336,75.08333333333333,76.33333333333333,46.10833333333333,62.49166666666667,57.300000000000004,1011.9757583860877,1013.7410950251889,1014.7201883407953,19.37962962962963,17.319444444444446,16.0
2025-05-01 19:00:00+00:00,41.4,14.333333333333332,85.0,861.3,1014.6191477555396,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,84.0,52.0,86.0,78.0,65.0,50.8,29.4,93.3,56.5,59.8,1015.1985413093199,1013.3993580424285,1012.540835535973,1014.8295539201648,1012.0424118484968,14.88888888888889,19.88888888888889,16.555555555555557,16.0,17.11111111111111,59.916666666666664,75.08333333333333,80.0,48.01666666666666,60.80416666666667,55.76666666666667,1012.0229293517323,1013.8415379338708,1015.0884072909986,18.962962962962962,17.25,15.444444444444443
2025-05-01 20:00:00+00:00,43.1,13.777777777777779,83.0,860.82,1014.3704437934648,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,85.0,45.0,87.0,78.0,68.0,41.4,26.0,90.8,60.0,83.8,1014.6191477555396,1011.7135957904652,1012.3761182259858,1015.2371266435113,1012.9010318111315,14.333333333333332,21.0,16.555555555555557,15.444444444444443,17.11111111111111,62.666666666666664,75.04166666666667,82.33333333333333,49.01666666666666,58.64166666666666,50.73333333333333,1012.1245784944914,1013.9281342763528,1015.0182719027903,18.5,17.15740740740741,14.888888888888888
2025-05-01 21:00:00+00:00,48.3,13.777777777777779,90.0,861.25,1014.877145880813,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,83.0,46.0,89.0,84.0,73.0,43.1,27.0,87.9,50.8,55.4,1014.3704437934648,1010.5516239815688,1012.3996492702696,1015.1985413093199,1014.0938844587099,13.777777777777779,21.0,16.555555555555557,14.88888888888889,16.555555555555557,65.83333333333333,74.875,84.0,50.44166666666666,56.65416666666667,45.1,1012.3459824947414,1014.0112311749976,1014.7293776194415,17.89814814814815,17.041666666666668,14.333333333333334
2025-05-01 22:00:00+00:00,55.9,13.222222222222221,95.0,861.64,1015.6550657287208,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,90.0,40.0,93.0,85.0,78.0,48.3,27.2,100.0,41.4,56.5,1014.877145880813,1007.760255234923,1013.2877963522803,1014.6191477555396,1014.8295539201648,13.777777777777779,23.77777777777778,16.0,14.333333333333332,16.0,69.5,74.91666666666667,86.0,52.21666666666667,55.00416666666666,44.26666666666667,1012.7064426530119,1014.114460200437,1014.6222458099392,17.296296296296294,16.925925925925927,13.962962962962962
2025-05-01 23:00:00+00:00,59.2,13.777777777777779,91.0,862.08,1015.8551987470901,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,95.0,40.0,93.0,83.0,78.0,55.9,36.5,101.7,43.1,60.0,1015.6550657287208,1006.8919899216834,1013.9704065731756,1014.3704437934648,1015.2371266435113,13.222222222222221,24.333333333333332,16.0,13.777777777777779,15.444444444444443,74.08333333333333,75.0,89.33333333333333,54.60833333333333,53.166666666666664,49.1,1013.364343527495,1014.2130964244553,1014.9675518009996,16.416666666666668,16.810185185185187,13.592592592592593
