timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-03 20:00:00+00:00,86.7,19.333333333333332,53.0,852.13,1001.0519582263813,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,53.0,34.0,55.0,49.0,43.0,104.5,159.4,65.7,77.8,77.5,1001.3339016739471,998.109060075356,1004.2442606810063,1001.8835066690023,998.7356379406543,19.333333333333332,26.555555555555557,17.11111111111111,20.444444444444443,23.22222222222222,40.666666666666664,45.375,50.666666666666664,84.925,83.31666666666666,88.83333333333333,998.2530391388287,1000.9404581270106,1001.5750720116071,24.287037037037038,22.22685185185185,20.074074074074073
2025-05-03 21:00:00+00:00,90.7,19.333333333333332,53.0,851.77,1000.6290430550324,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,53.0,35.0,55.0,50.0,46.0,86.7,66.1,46.3,84.2,71.6,1001.0519582263813,997.1728354622096,1003.8201439632562,1001.5078076918719,1000.34488442724,19.333333333333332,26.555555555555557,17.666666666666668,20.444444444444443,22.11111111111111,42.25,45.291666666666664,52.0,78.86666666666666,84.19166666666666,91.8,998.4982806514141,1000.8074455247346,1001.2978891974002,23.685185185185187,22.319444444444443,19.703703703703702
2025-05-03 22:00:00+00:00,86.8,19.333333333333332,54.0,851.93,1000.8170053534096,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,53.0,33.0,56.0,53.0,48.0,90.7,58.9,62.4,104.5,80.5,1000.6290430550324,995.6783897913259,1003.902452253047,1001.3339016739471,1001.4671171120148,19.333333333333332,27.666666666666668,17.666666666666668,19.333333333333332,21.0,43.75,45.208333333333336,53.0,80.91666666666667,86.04166666666667,93.96666666666665,998.786297950816,1000.674482986892,1001.004967651787,23.083333333333332,22.38888888888889,19.333333333333332
2025-05-03 23:00:00+00:00,42.0,18.22222222222222,57.0,852.45,1002.0337918488111,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,54.0,28.0,58.0,53.0,49.0,86.8,52.7,66.1,86.7,77.8,1000.8170053534096,992.8508648674418,1004.8579495772815,1001.0519582263813,1001.8835066690023,19.333333333333332,31.0,16.555555555555557,19.333333333333332,20.444444444444443,45.5,45.125,53.333333333333336,83.24166666666666,87.05833333333334,88.06666666666666,999.214515914323,1000.5459226994071,1000.8326688782745,22.388888888888886,22.458333333333332,19.333333333333332
2025-05-04 00:00:00+00:00,32.7,16.555555555555557,58.0,853.32,1003.9755354166355,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,57.0,30.0,58.0,53.0,50.0,42.0,78.0,84.3,90.7,84.2,1002.0337918488111,993.5114643287577,1005.5991774722243,1000.6290430550324,1001.5078076918719,18.22222222222222,28.77777777777778,16.555555555555557,19.333333333333332,20.444444444444443,47.916666666666664,45.083333333333336,54.666666666666664,82.35000000000001,86.05416666666667,73.16666666666667,999.9797598294372,1000.4282494607208,1001.1599467524178,21.324074074074073,22.527777777777775,18.962962962962962
2025-05-04 01:00:00+00:00,36.0,16.0,61.0,854.31,1005.4495479537226,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,58.0,39.0,57.0,54.0,53.0,32.7,107.9,81.9,86.8,104.5,1003.9755354166355,996.4409996261234,1005.8674052679048,1000.8170053534096,1001.3339016739471,16.555555555555557,24.333333333333332,17.11111111111111,19.333333333333332,19.333333333333332,50.25,45.083333333333336,56.333333333333336,78.575,83.90416666666667,53.833333333333336,1000.851765753427,1000.3605977084045,1002.2754442062854,20.305555555555554,22.527777777777775,18.037037037037038
2025-05-04 02:00:00+00:00,21.8,16.555555555555557,60.0,855.16,1006.1403914907537,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,61.0,43.0,56.0,57.0,53.0,36.0,77.5,81.4,42.0,86.7,1005.4495479537226,998.7356379406543,1006.1600510587416,1002.0337918488111,1001.0519582263813,16.0,23.22222222222222,17.666666666666668,18.22222222222222,19.333333333333332,52.083333333333336,45.25,58.666666666666664,72.58333333333333,81.99166666666666,36.9,1001.6024781140603,1000.3431869869804,1003.8196250730565,19.61111111111111,22.48148148148148,16.925925925925927
2025-05-04 03:00:00+00:00,36.6,17.666666666666668,59.0,856.16,1006.7009341059392,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,60.0,46.0,54.0,58.0,53.0,21.8,71.6,74.0,32.7,90.7,1006.1403914907537,1000.34488442724,1006.1949738807716,1003.9755354166355,1000.6290430550324,16.555555555555557,22.11111111111111,18.22222222222222,16.555555555555557,19.333333333333332,53.5,45.416666666666664,59.666666666666664,67.94166666666666,79.50833333333334,30.166666666666668,1002.2195409099019,1000.3423678383142,1005.1884916203707,19.055555555555554,22.435185185185187,16.37037037037037
2025-05-04 04:00:00+00:00,48.8,18.22222222222222,58.0,856.84,1007.1941277585023,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,59.0,48.0,49.0,61.0,54.0,36.6,80.5,56.8,36.0,86.8,1006.7009341059392,1001.4671171120148,1004.7716925556908,1005.4495479537226,1000.8170053534096,17.666666666666668,21.0,20.444444444444443,16.0,19.333333333333332,54.583333333333336,45.625,60.0,65.02499999999999,77.95,31.46666666666667,1002.7492117164602,1000.3634495143629,1006.0969578501384,18.685185185185187,22.412037037037038,16.740740740740744
2025-05-04 05:00:00+00:00,28.2,17.666666666666668,58.0,855.86,1006.3481842925495,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,58.0,49.0,42.0,60.0,57.0,48.8,77.8,53.5,21.8,42.0,1007.1941277585023,1001.8835066690023,1002.2988387705387,1006.1403914907537,1002.0337918488111,18.22222222222222,20.444444444444443,23.77777777777778,16.555555555555557,18.22222222222222,55.416666666666664,46.0,59.0,62.38333333333333,77.61666666666666,35.733333333333334,1003.2264626036673,1000.46438431448,1006.6784844517318,18.453703703703702,22.319444444444443,17.48148148148148
