timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-07 02:00:00+00:00,37.0,24.88888888888889,48.0,859.97,1007.2785099352415,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,66.0,45.0,44.0,73.0,70.0,48.6,93.9,26.4,37.6,34.1,1009.0775251097642,1004.630733052801,1006.6373919307287,1009.8782190659656,1009.2276997684718,19.88888888888889,24.333333333333332,26.0,17.11111111111111,18.22222222222222,64.75,51.125,71.0,44.574999999999996,32.82083333333333,42.73333333333333,1008.7553625656624,1006.479773788421,1009.6779719452446,19.333333333333332,23.63888888888889,18.037037037037038
2025-06-07 03:00:00+00:00,30.2,27.666666666666668,41.0,859.9,1005.7487429448968,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,48.0,54.0,42.0,74.0,72.0,37.0,62.2,22.1,42.0,31.0,1007.2785099352415,1007.1065336627604,1006.5818928243307,1010.0781716600037,1009.3465577063624,24.88888888888889,21.555555555555557,26.555555555555557,17.11111111111111,17.666666666666668,65.0,51.291666666666664,62.666666666666664,39.833333333333336,33.2625,42.53333333333333,1008.976010639199,1006.506487038609,1008.8114022350031,19.37962962962963,23.59259259259259,20.62962962962963
2025-06-07 04:00:00+00:00,21.8,29.333333333333336,33.0,859.51,1004.4378729724299,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,41.0,57.0,38.0,66.0,72.0,30.2,43.6,17.2,48.6,34.0,1005.7487429448968,1008.1689949188822,1005.9186086484508,1009.0775251097642,1009.3818326877015,27.666666666666668,21.0,28.22222222222222,19.88888888888889,17.666666666666668,63.916666666666664,51.25,51.666666666666664,37.166666666666664,33.6,38.6,1008.8628614127105,1006.4717724602992,1007.3682593299676,19.88888888888889,23.63888888888889,24.14814814814815
2025-06-07 05:00:00+00:00,22.4,30.444444444444443,30.0,858.99,1003.2662556261099,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,33.0,61.0,36.0,48.0,73.0,21.8,37.9,22.5,37.0,37.6,1004.4378729724299,1009.230198555755,1005.2442186023248,1007.2785099352415,1009.8782190659656,29.333333333333336,19.88888888888889,29.333333333333336,24.88888888888889,17.11111111111111,61.916666666666664,51.041666666666664,40.666666666666664,35.35,33.791666666666664,29.666666666666668,1008.5519345838393,1006.410075140465,1005.8217086175227,20.583333333333332,23.685185185185187,27.296296296296294
2025-06-07 06:00:00+00:00,22.3,31.555555555555557,28.0,858.31,1001.9129155536731,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,30.0,65.0,35.0,41.0,74.0,22.4,35.1,23.8,30.2,42.0,1003.2662556261099,1009.3575422859268,1004.6365378377662,1005.7487429448968,1010.0781716600037,30.444444444444443,19.333333333333332,29.333333333333336,27.666666666666668,17.11111111111111,59.333333333333336,50.791666666666664,34.666666666666664,34.05833333333333,33.7875,24.8,1008.0549393397023,1006.327660016456,1004.4842905144789,21.462962962962962,23.73148148148148,29.14814814814815
2025-06-07 07:00:00+00:00,29.6,32.111111111111114,28.0,857.54,1000.7363939039849,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,28.0,68.0,31.0,33.0,66.0,22.3,34.9,17.0,21.8,48.6,1001.9129155536731,1009.5803423135532,1002.9742655401875,1004.4378729724299,1009.0775251097642,31.555555555555557,18.22222222222222,30.444444444444443,29.333333333333336,19.88888888888889,56.25,50.5,30.333333333333332,32.99166666666667,33.725,22.166666666666668,1007.4345537786811,1006.2141757546187,1003.2056813840709,22.48148148148148,23.824074074074076,30.444444444444446
2025-06-07 08:00:00+00:00,23.0,32.666666666666664,29.0,856.91,999.7247737154346,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,28.0,70.0,30.0,30.0,48.0,29.6,34.1,19.2,22.4,37.0,1000.7363939039849,1009.2276997684718,1002.5078986280108,1003.2662556261099,1007.2785099352415,32.111111111111114,18.22222222222222,29.888888888888886,30.444444444444443,24.88888888888889,52.916666666666664,50.375,28.666666666666668,32.550000000000004,34.25,24.766666666666666,1006.6975580778839,1006.1209311031104,1001.9718550279226,23.63888888888889,23.89351851851852,31.37037037037037
2025-06-07 09:00:00+00:00,21.5,33.22222222222222,29.0,856.22,998.6446427442311,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,29.0,72.0,41.0,28.0,41.0,23.0,31.0,24.7,22.3,30.2,999.7247737154346,1009.3465577063624,1004.1205643274039,1001.9129155536731,1005.7487429448968,32.666666666666664,17.666666666666668,26.0,31.555555555555557,27.666666666666668,49.5,50.333333333333336,28.333333333333332,31.625,34.40833333333334,24.96666666666667,1005.9056475734641,1006.0049675650863,1000.7913610576975,24.842592592592595,24.009259259259256,32.111111111111114
2025-06-07 10:00:00+00:00,20.2,32.111111111111114,31.0,855.74,998.6358207423514,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,29.0,72.0,45.0,28.0,33.0,21.5,34.0,22.7,29.6,21.8,998.6446427442311,1009.3818326877015,1004.6665222180471,1000.7363939039849,1004.4378729724299,33.22222222222222,17.666666666666668,24.88888888888889,32.111111111111114,29.333333333333336,45.916666666666664,49.833333333333336,28.666666666666668,30.833333333333332,34.275,24.7,1005.0138213266197,1005.7768041657874,999.7019367878835,26.13888888888889,24.310185185185187,32.666666666666664
2025-06-07 11:00:00+00:00,26.4,29.888888888888886,36.0,855.69,999.692324643984,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,31.0,73.0,41.0,29.0,30.0,20.2,37.6,16.0,23.0,22.4,998.6358207423514,1009.8782190659656,1003.8250603091006,999.7247737154346,1003.2662556261099,32.111111111111114,17.11111111111111,25.444444444444443,32.666666666666664,30.444444444444443,42.5,49.25,29.666666666666668,29.683333333333334,34.170833333333334,21.566666666666666,1004.1183203311739,1005.5255249376336,999.0017457340058,27.342592592592595,24.61111111111111,32.666666666666664
2025-06-07 12:00:00+00:00,33.0,27.666666666666668,43.0,856.16,1001.3743967434618,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,36.0,74.0,32.0,29.0,28.0,26.4,42.0,18.1,21.5,22.3,999.692324643984,1010.0781716600037,1001.198965817779,998.6446427442311,1001.9129155536731,29.888888888888886,17.11111111111111,30.444444444444443,33.22222222222222,31.555555555555557,39.416666666666664,49.041666666666664,32.0,28.75,34.604166666666664,22.7,1003.2694957960088,1005.3533276182537,998.9909293768554,28.40740740740741,24.796296296296294,31.740740740740744
2025-06-07 13:00:00+00:00,44.9,24.88888888888889,49.0,856.62,1003.3546718847477,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,43.0,66.0,35.0,31.0,28.0,33.0,48.6,23.1,20.2,29.6,1001.3743967434618,1009.0775251097642,1002.1382934500235,998.6358207423514,1000.7363939039849,27.666666666666668,19.88888888888889,28.77777777777778,32.111111111111114,32.111111111111114,36.833333333333336,49.5,36.666666666666664,28.0,35.225,26.53333333333333,1002.5441812196303,1005.3606372401572,999.900847376599,29.287037037037038,24.680555555555557,29.88888888888889
2025-06-07 14:00:00+00:00,46.3,23.22222222222222,55.0,857.16,1004.8668780500878,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,49.0,48.0,45.0,36.0,29.0,44.9,37.0,93.9,26.4,23.0,1003.3546718847477,1007.2785099352415,1004.630733052801,999.692324643984,999.7247737154346,24.88888888888889,24.88888888888889,24.333333333333332,29.888888888888886,32.666666666666664,35.416666666666664,50.083333333333336,42.666666666666664,27.691666666666666,36.13333333333333,34.766666666666666,1002.0672767842121,1005.4113196749372,1001.4737977573978,29.703703703703706,24.51851851851852,27.48148148148148
2025-06-07 15:00:00+00:00,45.6,22.11111111111111,59.0,857.74,1006.1395651602028,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,55.0,41.0,54.0,43.0,29.0,46.3,30.2,62.2,33.0,21.5,1004.8668780500878,1005.7487429448968,1007.1065336627604,1001.3743967434618,998.6446427442311,23.22222222222222,27.666666666666668,21.555555555555557,27.666666666666668,33.22222222222222,36.0,50.5,49.0,28.46666666666667,34.15,41.4,1001.8663074604493,1005.4211590498243,1003.1986488927658,29.564814814814813,24.472222222222225,25.259259259259256
2025-06-07 16:00:00+00:00,45.3,21.555555555555557,62.0,858.08,1006.8366608863249,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,59.0,33.0,57.0,49.0,31.0,45.6,21.8,43.6,44.9,20.2,1006.1395651602028,1004.4378729724299,1008.1689949188822,1003.3546718847477,998.6358207423514,22.11111111111111,29.333333333333336,21.0,24.88888888888889,32.111111111111114,37.5,50.708333333333336,54.333333333333336,29.75,33.458333333333336,45.6,1001.8988759783915,1005.3808686955509,1004.7870383650128,29.10185185185185,24.49537037037037,23.40740740740741
