timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-04 15:00:00+00:00,41.9,16.555555555555557,100.0,858.33,1009.870062009751,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,100.0,80.0,54.0,100.0,24.0,49.8,40.4,34.9,13.7,10.5,1008.827291632981,1006.1805637199292,1002.9880404223737,1006.3614057943522,995.281333638637,16.0,20.444444444444443,21.555555555555557,17.11111111111111,36.0,63.166666666666664,76.25,100.0,27.75,32.625,28.03333333333333,1003.0385848445839,1003.9090974285033,1007.4861930145713,24.287037037037038,21.324074074074073,16.555555555555557
2025-06-04 16:00:00+00:00,35.5,17.11111111111111,100.0,858.46,1009.7135522238165,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,100.0,70.0,59.0,100.0,32.0,41.9,35.8,36.5,20.6,18.3,1009.870062009751,1006.286229057247,1003.6736898400201,1007.2698816163806,997.3462557598689,16.555555555555557,20.444444444444443,21.0,16.555555555555557,31.0,64.83333333333333,78.16666666666667,100.0,27.875,32.916666666666664,37.43333333333333,1003.3460430354022,1004.1958483279774,1008.6557450863708,23.962962962962962,21.11574074074074,16.37037037037037
2025-06-04 17:00:00+00:00,32.4,16.555555555555557,100.0,858.3,1009.8347654433251,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,100.0,62.0,81.0,100.0,82.0,35.5,41.1,45.4,49.8,33.6,1009.7135522238165,1005.294996308435,1004.6852275097193,1008.827291632981,1003.6032673061477,17.11111111111111,22.11111111111111,19.88888888888889,16.0,21.0,67.33333333333333,79.875,100.0,27.849999999999998,32.875,42.4,1003.6316532992831,1004.4475092606355,1009.4703019555162,23.685185185185187,20.953703703703706,16.555555555555557
2025-06-04 18:00:00+00:00,37.2,16.0,100.0,858.08,1009.8865143895429,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,100.0,41.0,87.0,100.0,100.0,32.4,25.2,52.4,41.9,13.7,1009.8347654433251,1001.8422412569843,1004.1215101706762,1009.870062009751,1006.3614057943522,16.555555555555557,27.666666666666668,19.88888888888889,16.555555555555557,17.11111111111111,70.5,80.66666666666667,100.0,27.125,32.333333333333336,36.6,1004.0099673938572,1004.6620733412025,1009.8061265589641,23.222222222222225,20.814814814814813,16.740740740740744
2025-06-04 19:00:00+00:00,32.9,16.0,100.0,858.0,1009.7923612556262,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,100.0,39.0,96.0,100.0,100.0,37.2,28.6,48.3,35.5,20.6,1009.8865143895429,1001.1947234714295,1003.8571891572393,1009.7135522238165,1007.2698816163806,16.0,28.22222222222222,18.77777777777778,17.11111111111111,16.555555555555557,75.41666666666667,81.20833333333333,100.0,28.125,31.7,35.03333333333333,1004.6803234882371,1004.9022818503219,1009.8116106855614,22.25,20.65277777777778,16.555555555555557
2025-06-04 20:00:00+00:00,30.5,16.0,100.0,857.79,1009.545209279095,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,100.0,28.0,100.0,100.0,100.0,32.9,15.4,35.8,32.4,49.8,1009.7923612556262,996.9748285726128,1004.763825400146,1009.8347654433251,1008.827291632981,16.0,34.888888888888886,16.555555555555557,16.555555555555557,16.0,80.5,81.375,100.0,28.483333333333334,31.058333333333334,34.166666666666664,1005.3967933035868,1005.1495806877547,1009.8378803628315,21.23148148148148,20.537037037037038,16.185185185185187
2025-06-04 21:00:00+00:00,37.8,16.555555555555557,100.0,857.7,1009.1288341148083,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,100.0,24.0,100.0,100.0,100.0,30.5,10.5,29.8,37.2,41.9,1009.545209279095,995.281333638637,1004.6344046565845,1009.8865143895429,1009.870062009751,16.0,36.0,16.555555555555557,16.0,16.555555555555557,86.5,81.375,100.0,29.741666666666664,30.837500000000002,33.53333333333333,1006.444325029127,1005.3488050160441,1009.7413616414215,19.65740740740741,20.51388888888889,16.0
2025-06-04 22:00:00+00:00,29.2,16.555555555555557,100.0,857.8,1009.2464893362277,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,100.0,32.0,100.0,100.0,100.0,37.8,18.3,29.7,32.9,35.5,1009.1288341148083,997.3462557598689,1004.8493217250042,1009.7923612556262,1009.7135522238165,16.555555555555557,31.0,16.0,16.0,17.11111111111111,92.83333333333333,81.375,100.0,32.016666666666666,31.170833333333334,33.73333333333333,1007.5982834021412,1005.5360729101368,1009.4888015498432,18.037037037037038,20.51388888888889,16.185185185185187
2025-06-04 23:00:00+00:00,27.4,16.555555555555557,100.0,858.3,1009.8347654433251,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,100.0,82.0,100.0,100.0,100.0,29.2,33.6,26.3,30.5,32.4,1009.2464893362277,1003.6032673061477,1005.3907022450247,1009.545209279095,1009.8347654433251,16.555555555555557,21.0,16.0,16.0,16.555555555555557,98.5,81.375,100.0,32.925000000000004,31.150000000000002,32.5,1008.5899695335046,1005.7192882272711,1009.306844243377,16.833333333333332,20.537037037037038,16.37037037037037
2025-06-05 00:00:00+00:00,50.9,17.666666666666668,98.0,858.82,1009.8286491179952,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,100.0,100.0,100.0,100.0,100.0,27.4,13.7,30.4,37.8,37.2,1009.8347654433251,1006.3614057943522,1005.9168465700568,1009.1288341148083,1009.8865143895429,16.555555555555557,17.11111111111111,16.555555555555557,16.555555555555557,16.0,100.0,81.375,100.0,32.40833333333333,31.195833333333336,31.466666666666665,1009.1092610449359,1005.9044575272004,1009.403362964787,16.462962962962965,20.560185185185187,16.555555555555557
