timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-31 12:00:00+00:00,160.5,29.888888888888886,37.0,845.14,987.3668866641149,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,35.0,57.0,35.0,27.0,31.0,52.2,56.2,107.7,46.4,48.7,986.347143498398,992.2761478827235,984.3855183817026,984.6121972827214,988.369176973078,31.0,23.22222222222222,31.0,36.0,33.22222222222222,39.5,44.375,30.666666666666668,51.59166666666667,42.762499999999996,47.93333333333334,989.1453693697589,989.6024076630587,985.404056542936,30.12037037037037,27.78240740740741,33.59259259259259
2025-05-31 13:00:00+00:00,87.8,28.77777777777778,41.0,845.76,988.648644661486,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,37.0,57.0,40.0,30.0,26.0,160.5,92.5,41.4,45.2,40.8,987.3668866641149,992.899576958444,986.6965031123649,985.2528288476888,987.2234044666486,29.888888888888886,23.77777777777778,28.77777777777778,33.77777777777778,33.77777777777778,37.833333333333336,44.458333333333336,34.0,60.28333333333333,44.9625,85.96666666666665,988.7362642682082,989.7266313414925,986.322286336734,30.675925925925924,27.73611111111111,31.555555555555554
2025-05-31 14:00:00+00:00,54.8,27.666666666666668,44.0,846.68,990.2864817729796,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,41.0,53.0,44.0,35.0,26.0,87.8,49.7,27.9,52.2,42.3,988.648644661486,992.8063686279401,987.9018678856487,986.347143498398,985.5078131575436,28.77777777777778,25.444444444444443,27.11111111111111,31.0,35.44444444444444,36.5,44.5,37.666666666666664,59.89166666666667,46.895833333333336,100.16666666666667,988.3820199101283,989.8079705727059,987.454224941333,31.09259259259259,27.73611111111111,29.888888888888886
2025-05-31 15:00:00+00:00,66.1,27.11111111111111,47.0,847.82,991.9030810407518,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,44.0,52.0,46.0,37.0,27.0,54.8,51.7,33.7,160.5,46.4,990.2864817729796,993.1401722719683,989.2968459041157,987.3668866641149,984.6121972827214,27.666666666666668,26.0,26.555555555555557,29.888888888888886,36.0,35.75,44.5,40.666666666666664,60.31666666666666,48.01666666666667,101.03333333333335,988.1720293388815,989.907329484678,988.7673376995268,31.277777777777775,27.759259259259256,28.777777777777775
2025-05-31 16:00:00+00:00,58.8,26.555555555555557,49.0,848.63,993.1353668180158,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,47.0,44.0,49.0,41.0,30.0,66.1,38.4,25.6,87.8,45.2,991.9030810407518,991.6651036217452,990.8274537564031,988.648644661486,985.2528288476888,27.11111111111111,28.22222222222222,25.444444444444443,28.77777777777778,33.77777777777778,35.333333333333336,44.541666666666664,44.0,61.51666666666667,49.36666666666667,69.56666666666666,988.0689384029469,990.0159226153711,990.279402491739,31.37037037037037,27.78240740740741,27.85185185185185
2025-05-31 17:00:00+00:00,58.0,25.444444444444443,51.0,848.74,993.8368095077935,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,49.0,36.0,50.0,44.0,35.0,58.8,55.0,18.6,54.8,52.2,993.1353668180158,989.6444988482065,991.4074634921998,990.2864817729796,986.347143498398,26.555555555555557,31.555555555555557,24.88888888888889,27.666666666666668,31.0,35.75,44.541666666666664,46.666666666666664,63.21666666666667,50.75,59.9,988.1914603359695,990.112085659605,991.7749765439157,31.23148148148148,27.828703703703706,27.111111111111114
2025-05-31 18:00:00+00:00,47.0,24.88888888888889,50.0,848.1,993.3752389921489,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,51.0,31.0,53.0,47.0,37.0,58.0,48.7,25.2,66.1,160.5,993.8368095077935,988.369176973078,991.8833368178578,991.9030810407518,987.3668866641149,25.444444444444443,33.22222222222222,24.333333333333332,27.11111111111111,29.888888888888886,37.0,44.583333333333336,49.0,63.46666666666667,52.39166666666667,60.96666666666666,988.5408195576016,990.2133084102547,992.958419122187,30.722222222222225,27.85185185185185,26.37037037037037
2025-05-31 19:00:00+00:00,19.9,24.333333333333332,47.0,847.57,993.043256144383,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,50.0,26.0,54.0,49.0,41.0,47.0,40.8,25.2,58.8,87.8,993.3752389921489,987.2234044666486,991.7275991763872,993.1353668180158,988.648644661486,24.88888888888889,33.77777777777778,23.77777777777778,26.555555555555557,28.77777777777778,38.583333333333336,44.458333333333336,50.0,63.324999999999996,53.300000000000004,54.6,988.9579913925241,990.2754710008503,993.4491384393194,30.027777777777775,27.875,25.62962962962963
2025-05-31 20:00:00+00:00,30.5,23.22222222222222,53.0,847.0,992.9560942046111,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,47.0,26.0,54.0,51.0,44.0,19.9,42.3,21.8,58.0,54.8,993.043256144383,985.5078131575436,990.9775333958708,993.8368095077935,990.2864817729796,24.333333333333332,35.44444444444444,23.77777777777778,25.444444444444443,27.666666666666668,40.333333333333336,44.166666666666664,49.333333333333336,61.583333333333336,53.07916666666667,41.63333333333333,989.4429790323355,990.3302900411835,993.4184348814418,29.240740740740744,27.89814814814815,24.888888888888886
2025-05-31 21:00:00+00:00,30.5,22.11111111111111,56.0,847.16,993.729095088392,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,53.0,27.0,55.0,50.0,47.0,30.5,46.4,24.4,47.0,66.1,992.9560942046111,984.6121972827214,991.1976123376608,993.3752389921489,991.9030810407518,23.22222222222222,36.0,23.22222222222222,24.88888888888889,27.11111111111111,42.583333333333336,44.125,50.0,60.6,53.44166666666666,32.46666666666667,990.063669119591,990.412730074881,993.1248631137142,28.222222222222225,27.875,24.14814814814815
