timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-16 08:00:00+00:00,95.2,30.444444444444443,34.0,855.93,999.692296974419,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,34.0,30.0,81.0,62.0,45.0,88.4,42.0,32.7,68.8,66.9,1000.6039546143811,999.6806173709822,1008.0668838023252,1007.1886688555886,1004.1620787794575,31.0,30.444444444444443,17.11111111111111,21.555555555555557,24.333333333333332,40.75,44.666666666666664,44.333333333333336,69.2,60.125,82.8,1002.4981951381873,1003.4772652083093,1003.1886833377272,26.740740740740744,26.0,27.296296296296294
2025-05-16 09:00:00+00:00,115.8,28.77777777777778,36.0,855.21,999.6951941460337,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,34.0,27.0,77.0,37.0,47.0,95.2,41.2,30.7,91.2,63.5,999.692296974419,997.7531140690552,1007.8297335087865,1001.7734265432119,1005.3459810038862,30.444444444444443,32.666666666666664,17.666666666666668,29.333333333333336,23.77777777777778,41.083333333333336,42.708333333333336,35.0,73.63333333333334,62.729166666666664,91.60000000000001,1002.4991684384737,1003.12832409048,1000.6898927106707,26.740740740740744,26.555555555555557,30.259259259259256
2025-05-16 10:00:00+00:00,152.1,27.666666666666668,35.0,854.84,999.8305098488378,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,36.0,30.0,76.0,34.0,51.0,115.8,47.6,49.0,88.4,66.0,999.6951941460337,998.664491871972,1008.4432651558088,1000.6039546143811,1006.0157528698287,28.77777777777778,30.444444444444443,17.11111111111111,31.0,23.22222222222222,41.833333333333336,41.0,34.666666666666664,79.85000000000001,66.27499999999999,99.8,1002.6610084448886,1002.7893849503653,999.997148578278,26.416666666666668,27.01851851851852,30.074074074074076
2025-05-16 11:00:00+00:00,101.6,26.555555555555557,42.0,854.99,1000.5783524925296,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,35.0,32.0,70.0,34.0,62.0,152.1,52.9,77.2,95.2,68.8,999.8305098488378,1000.450403829255,1007.9360774044487,999.692296974419,1007.1886688555886,27.666666666666668,27.666666666666668,19.333333333333332,30.444444444444443,21.555555555555557,42.25,39.291666666666664,35.0,88.55833333333334,70.57083333333334,121.03333333333335,1002.7581766096274,1002.4305201459082,999.7393336564302,26.185185185185187,27.458333333333332,28.962962962962962
2025-05-16 12:00:00+00:00,80.6,23.77777777777778,52.0,856.21,1003.4590967747748,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,42.0,50.0,52.0,36.0,37.0,101.6,123.8,76.4,115.8,91.2,1000.5783524925296,1004.4354035186727,1005.7320705951582,999.6951941460337,1001.7734265432119,26.555555555555557,22.666666666666668,24.333333333333332,28.77777777777778,29.333333333333336,43.083333333333336,38.125,37.666666666666664,92.61666666666667,71.58749999999999,123.16666666666667,1002.7688389982336,1002.1239482745781,1000.0346854958003,26.092592592592595,27.759259259259256,27.666666666666668
2025-05-16 13:00:00+00:00,16.4,14.88888888888889,100.0,858.31,1010.7823817265647,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,52.0,44.0,44.0,35.0,34.0,80.6,78.1,63.5,152.1,88.4,1003.4590967747748,1003.9044483319564,1005.1155891938347,999.8305098488378,1000.6039546143811,23.77777777777778,23.77777777777778,26.0,27.666666666666668,31.0,43.25,38.125,43.0,89.01666666666667,71.7625,111.43333333333332,1002.6874801029088,1002.0292410320621,1001.2893197053808,26.185185185185187,27.73611111111111,26.0
2025-05-16 14:00:00+00:00,34.8,16.555555555555557,100.0,858.23,1009.7524067883315,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,100.0,45.0,40.0,42.0,34.0,16.4,66.9,59.0,101.6,95.2,1010.7823817265647,1004.1620787794575,1003.8022145468645,1000.5783524925296,999.692296974419,14.88888888888889,24.333333333333332,28.22222222222222,26.555555555555557,30.444444444444443,47.916666666666664,40.458333333333336,64.66666666666667,83.875,69.8,66.2,1003.2606412191261,1002.2653573875926,1004.939943664623,25.444444444444443,27.27314814814815,21.740740740740744
2025-05-16 15:00:00+00:00,77.7,17.11111111111111,98.0,858.38,1009.6194568854455,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,100.0,47.0,39.0,52.0,36.0,34.8,63.5,61.9,80.6,115.8,1009.7524067883315,1005.3459810038862,1002.9303572295829,1003.4590967747748,999.6951941460337,16.555555555555557,23.77777777777778,29.333333333333336,23.77777777777778,28.77777777777778,52.5,42.958333333333336,84.0,81.2,68.79166666666667,43.93333333333333,1003.7265018865323,1002.5132820643204,1007.9979617632238,24.796296296296294,26.787037037037038,18.40740740740741
2025-05-16 16:00:00+00:00,60.1,18.22222222222222,88.0,858.93,1009.6508708225693,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,98.0,51.0,32.0,100.0,35.0,77.7,66.0,55.4,16.4,152.1,1009.6194568854455,1006.0157528698287,1001.9347808343036,1010.7823817265647,999.8305098488378,17.11111111111111,23.22222222222222,30.444444444444443,14.88888888888889,27.666666666666668,56.75,45.416666666666664,99.33333333333333,82.38333333333334,69.45,42.96666666666667,1004.0826248766622,1002.7919945499813,1010.0514151334473,24.240740740740744,26.277777777777775,16.185185185185187
2025-05-16 17:00:00+00:00,58.2,17.666666666666668,84.0,858.53,1009.4876576317183,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,88.0,62.0,22.0,100.0,42.0,60.1,68.8,32.1,34.8,101.6,1009.6508708225693,1007.1886688555886,1001.2228006333386,1009.7524067883315,1000.5783524925296,18.22222222222222,21.555555555555557,31.0,16.555555555555557,26.555555555555557,59.833333333333336,47.75,95.33333333333333,81.89166666666667,69.64583333333333,57.53333333333333,1004.385551372724,1003.1134982994923,1009.6742448321155,23.824074074074076,25.76851851851852,17.296296296296294
