timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-07 04:00:00+00:00,61.7,29.333333333333336,32.0,866.96,1013.1440685415852,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,41.0,57.0,40.0,57.0,60.0,85.0,59.3,68.8,108.8,70.5,1015.6165826501516,1018.9723887642213,1016.5993467699352,1019.795221369411,1019.6825074761349,25.444444444444443,18.22222222222222,26.0,18.22222222222222,16.555555555555557,56.583333333333336,52.0,49.333333333333336,76.20833333333333,65.39583333333333,100.46666666666665,1019.104835943296,1017.760307889815,1017.7515269149566,18.12962962962963,20.444444444444446,21.740740740740744
2025-05-07 05:00:00+00:00,42.6,32.111111111111114,27.0,866.32,1010.9825229923971,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,32.0,58.0,34.0,50.0,60.0,61.7,57.1,77.4,107.6,81.1,1013.1440685415852,1019.4469606964227,1014.5992688474075,1017.842776725307,1020.1138985612345,29.333333333333336,17.666666666666668,28.77777777777778,21.555555555555557,16.0,54.5,51.666666666666664,41.0,76.40833333333333,65.10000000000001,84.76666666666667,1018.6191425914097,1017.6163379636337,1015.5344759723479,19.055555555555557,20.583333333333332,25.444444444444446
2025-05-07 06:00:00+00:00,33.9,33.77777777777778,23.0,865.51,1009.2029017550482,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,27.0,59.0,43.0,41.0,59.0,42.6,59.9,53.1,85.0,89.9,1010.9825229923971,1019.4171339933182,1018.0969633419064,1015.6165826501516,1020.2707835832322,32.111111111111114,17.11111111111111,22.666666666666668,25.444444444444443,16.555555555555557,51.916666666666664,51.375,33.333333333333336,75.2,63.65,63.1,1017.9137727827409,1017.4656402196748,1013.2477247280445,20.25925925925926,20.722222222222225,28.962962962962962
2025-05-07 07:00:00+00:00,32.0,32.666666666666664,24.0,864.76,1008.8830744397419,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,23.0,59.0,51.0,32.0,57.0,33.9,55.3,39.9,61.7,108.8,1009.2029017550482,1019.3230386549473,1018.5585262628101,1013.1440685415852,1019.795221369411,33.77777777777778,17.11111111111111,21.555555555555557,29.333333333333336,18.22222222222222,48.916666666666664,50.541666666666664,27.333333333333332,73.03333333333333,62.85,46.06666666666666,1017.0625867628851,1017.0950543202225,1011.1098310963434,21.64814814814815,21.185185185185187,31.740740740740744
2025-05-07 08:00:00+00:00,34.9,33.22222222222222,26.0,863.97,1007.6837868675497,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,24.0,59.0,50.0,27.0,50.0,32.0,70.2,33.4,42.6,107.6,1008.8830744397419,1019.2824797233087,1017.2010710937732,1010.9825229923971,1017.842776725307,32.666666666666664,16.555555555555557,22.11111111111111,32.111111111111114,21.555555555555557,46.0,49.416666666666664,24.666666666666668,71.09166666666667,62.520833333333336,36.166666666666664,1016.1925897449513,1016.6919104942613,1009.6894997290624,22.944444444444446,21.64814814814815,32.851851851851855
2025-05-07 09:00:00+00:00,31.0,34.888888888888886,22.0,863.09,1005.8317511516632,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,26.0,60.0,47.0,23.0,41.0,34.9,69.8,34.4,33.9,85.0,1007.6837868675497,1019.4942591218637,1016.0390995114456,1009.2029017550482,1015.6165826501516,33.22222222222222,16.555555555555557,23.22222222222222,33.77777777777778,25.444444444444443,43.25,48.416666666666664,24.333333333333332,68.14999999999999,62.583333333333336,33.6,1015.2260320069714,1016.2953569848354,1008.5899210207799,24.333333333333332,22.11111111111111,33.22222222222222
2025-05-07 10:00:00+00:00,37.0,34.333333333333336,22.0,862.68,1005.6279763779313,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,22.0,60.0,47.0,24.0,32.0,31.0,70.5,42.3,32.0,61.7,1005.8317511516632,1019.6825074761349,1015.3474299771118,1008.8830744397419,1013.1440685415852,34.888888888888886,16.555555555555557,23.22222222222222,32.666666666666664,29.333333333333336,40.083333333333336,47.375,24.0,64.91666666666667,62.44166666666666,32.63333333333333,1014.0874896761214,1015.8700508031778,1007.4662041529849,25.86111111111111,22.597222222222225,33.59259259259259
2025-05-07 11:00:00+00:00,36.9,36.0,22.0,862.72,1004.8556022899063,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,22.0,60.0,46.0,26.0,27.0,37.0,81.1,38.5,34.9,42.6,1005.6279763779313,1020.1138985612345,1014.8433318419193,1007.6837868675497,1010.9825229923971,34.333333333333336,16.0,23.22222222222222,33.22222222222222,32.111111111111114,36.916666666666664,46.333333333333336,23.333333333333332,62.125,62.22083333333333,34.300000000000004,1012.9162787512711,1015.4650735698784,1006.3811714657146,27.34259259259259,23.060185185185187,34.148148148148145
2025-05-07 12:00:00+00:00,45.8,29.333333333333336,28.0,863.1,1008.6332074815932,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,22.0,59.0,47.0,22.0,23.0,36.9,89.9,48.4,31.0,33.9,1004.8556022899063,1020.2707835832322,1014.7783183376359,1005.8317511516632,1009.2029017550482,36.0,16.555555555555557,22.666666666666668,34.888888888888886,33.77777777777778,33.75,45.333333333333336,22.0,58.44166666666666,62.15416666666667,34.96666666666667,1011.6447540619937,1015.048918171878,1005.4384432731669,29.009259259259256,23.592592592592595,35.074074074074076
2025-05-07 13:00:00+00:00,53.8,26.0,35.0,863.86,1011.2496248410077,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,28.0,57.0,52.0,22.0,24.0,45.8,108.8,64.3,37.0,32.0,1008.6332074815932,1019.795221369411,1015.8450511109859,1005.6279763779313,1008.8830744397419,29.333333333333336,18.22222222222222,21.0,34.333333333333336,32.666666666666664,31.166666666666668,44.541666666666664,24.0,54.76666666666667,62.04583333333333,39.9,1010.6749560535237,1014.7928718862096,1006.3722620498103,30.074074074074076,23.87037037037037,33.22222222222222
