timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-07 06:00:00+00:00,11.7,16.555555555555557,51.0,1013.68,1014.8761972282324,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,51.0,56.0,64.0,56.0,62.0,13.0,16.1,11.7,18.7,28.4,1015.2966928509496,1016.3065144411626,1019.363793434523,1015.5269642633899,1014.9362680314778,16.555555555555557,19.333333333333332,16.0,16.555555555555557,16.555555555555557,58.75,61.166666666666664,53.666666666666664,23.766666666666666,20.041666666666668,15.799999999999999,1015.055154483911,1016.9326508312175,1015.4702307269916,17.064814814814817,16.99537037037037,16.555555555555557
2025-05-07 07:00:00+00:00,9.5,16.555555555555557,50.0,1013.49,1014.6859730179557,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,51.0,56.0,65.0,54.0,61.0,11.7,18.4,14.3,15.7,29.2,1014.8761972282324,1015.1674385009949,1019.5740417222394,1015.5870350666352,1015.4769052606854,16.555555555555557,18.77777777777778,16.0,16.555555555555557,16.555555555555557,58.333333333333336,60.625,52.0,23.400000000000002,20.041666666666668,13.466666666666667,1014.9359613828334,1016.7456676559555,1015.2533083819391,16.833333333333332,17.01851851851852,16.555555555555557
2025-05-07 08:00:00+00:00,9.1,16.0,51.0,1013.9,1015.0987567408491,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,50.0,62.0,66.0,51.0,59.0,9.5,18.7,16.6,13.0,25.3,1014.6859730179557,1014.5735532944717,1019.5640298990148,1015.2966928509496,1015.5569996650125,16.555555555555557,17.11111111111111,16.0,16.555555555555557,16.555555555555557,57.833333333333336,60.0,50.666666666666664,22.65833333333333,19.841666666666665,11.4,1014.8958392592468,1016.5419981266103,1014.9529543657126,16.64814814814815,17.041666666666668,16.555555555555557
2025-05-07 09:00:00+00:00,8.3,15.444444444444443,55.0,1013.85,1015.0510062706301,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,51.0,64.0,66.0,51.0,56.0,9.1,23.9,15.1,11.7,18.7,1015.0987567408491,1014.1553475892889,1019.0834623842346,1014.8761972282324,1015.5269642633899,16.0,16.555555555555557,16.0,16.555555555555557,16.555555555555557,56.916666666666664,59.375,50.666666666666664,21.858333333333334,19.529166666666665,10.1,1014.9396062131117,1016.3559450783533,1014.8869756623458,16.555555555555557,17.041666666666668,16.37037037037037
2025-05-07 10:00:00+00:00,7.7,14.88888888888889,55.0,1014.05,1015.2535612035132,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,55.0,62.0,65.0,50.0,54.0,8.3,32.7,14.4,9.5,15.7,1015.0510062706301,1013.9450997779303,1019.2313304635165,1014.6859730179557,1015.5870350666352,15.444444444444443,16.555555555555557,16.555555555555557,16.555555555555557,16.555555555555557,56.166666666666664,58.916666666666664,52.0,20.558333333333334,19.245833333333334,8.966666666666667,1015.0142444365569,1016.1879260736199,1014.945245343145,16.462962962962965,17.01851851851852,16.0
2025-05-07 11:00:00+00:00,7.8,15.444444444444443,53.0,1014.56,1015.7618473363223,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,55.0,62.0,65.0,51.0,51.0,7.7,45.1,11.7,9.1,13.0,1015.2535612035132,1014.1330350649334,1019.1289122590159,1015.0987567408491,1015.2966928509496,14.88888888888889,17.11111111111111,17.11111111111111,16.0,16.555555555555557,55.583333333333336,58.5,53.666666666666664,18.474999999999998,18.966666666666665,8.366666666666667,1015.1232828886887,1016.0221856877864,1015.1344414049976,16.324074074074076,16.949074074074073,15.444444444444443
2025-05-07 12:00:00+00:00,7.8,16.555555555555557,50.0,1015.22,1016.4180145115284,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,53.0,62.0,64.0,55.0,51.0,7.8,28.4,13.3,8.3,11.7,1015.7618473363223,1014.9362680314778,1019.0588298134076,1015.0510062706301,1014.8761972282324,15.444444444444443,16.555555555555557,17.11111111111111,15.444444444444443,16.555555555555557,54.833333333333336,58.0,54.333333333333336,15.366666666666667,18.804166666666667,7.933333333333334,1015.2590172446377,1015.8818913160075,1015.3554716034886,16.185185185185187,16.87962962962963,15.259259259259258
2025-05-07 13:00:00+00:00,10.1,17.666666666666668,45.0,1015.22,1016.4134351298741,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,50.0,61.0,64.0,55.0,50.0,7.8,29.2,11.4,7.7,9.5,1016.4180145115284,1015.4769052606854,1018.9186649221908,1015.2535612035132,1014.6859730179557,16.555555555555557,16.555555555555557,17.11111111111111,14.88888888888889,16.555555555555557,53.833333333333336,57.416666666666664,52.666666666666664,13.65,18.575,7.766666666666667,1015.3824961179753,1015.7718573450958,1015.8111410171214,16.185185185185187,16.85648148148148,15.629629629629628
2025-05-07 14:00:00+00:00,13.5,18.77777777777778,41.0,1014.94,1016.1285627253001,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,45.0,59.0,63.0,53.0,51.0,10.1,25.3,16.3,7.8,9.1,1016.4134351298741,1015.5569996650125,1018.6583586956455,1015.7618473363223,1015.0987567408491,17.666666666666668,16.555555555555557,17.11111111111111,15.444444444444443,16.0,52.5,56.625,49.333333333333336,12.058333333333332,18.520833333333332,8.566666666666666,1015.460540273741,1015.6674727704159,1016.1977656592417,16.27777777777778,16.87962962962963,16.555555555555557
2025-05-07 15:00:00+00:00,13.2,20.444444444444443,37.0,1014.73,1015.9115678271137,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,41.0,56.0,62.0,50.0,55.0,13.5,18.7,29.6,7.8,8.3,1016.1285627253001,1015.5269642633899,1018.5559507926644,1016.4180145115284,1015.0510062706301,18.77777777777778,16.555555555555557,17.666666666666668,16.555555555555557,15.444444444444443,51.0,55.708333333333336,45.333333333333336,11.075000000000001,18.404166666666665,10.466666666666667,1015.5081705287649,1015.5620646049848,1016.3200041222341,16.462962962962965,16.949074074074073,17.666666666666668
2025-05-07 16:00:00+00:00,10.6,22.11111111111111,33.0,1014.58,1015.7547214048287,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,37.0,54.0,61.0,45.0,55.0,13.2,15.7,20.3,10.1,7.7,1015.9115678271137,1015.5870350666352,1017.5147282275701,1016.4134351298741,1015.2535612035132,20.444444444444443,16.555555555555557,17.666666666666668,17.666666666666668,14.88888888888889,49.416666666666664,54.666666666666664,41.0,10.616666666666665,17.720833333333335,12.266666666666666,1015.5402208257419,1015.4518819814202,1016.1511885607625,16.787037037037038,17.064814814814813,18.962962962962962
2025-05-07 17:00:00+00:00,7.9,22.666666666666668,30.0,1014.05,1015.2219016968778,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,33.0,51.0,58.0,41.0,53.0,10.6,13.0,21.1,13.5,7.8,1015.7547214048287,1015.2966928509496,1017.0696635282654,1016.1285627253001,1015.7618473363223,22.11111111111111,16.555555555555557,18.77777777777778,18.77777777777778,15.444444444444443,47.666666666666664,53.5,37.0,10.191666666666666,17.316666666666666,12.433333333333332,1015.5541946872581,1015.3785483638061,1015.9316173190808,17.25,17.25,20.444444444444443
2025-05-07 18:00:00+00:00,7.5,23.22222222222222,29.0,1013.6,1014.7691848448403,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,30.0,51.0,56.0,37.0,50.0,7.9,11.7,16.1,13.2,7.8,1015.2219016968778,1014.8761972282324,1016.3065144411626,1015.9115678271137,1016.4180145115284,22.666666666666668,16.555555555555557,19.333333333333332,20.444444444444443,16.555555555555557,45.916666666666664,52.333333333333336,33.333333333333336,9.766666666666667,16.766666666666666,10.566666666666666,1015.5479620910855,1015.3015582874982,1015.6293969762734,17.75925925925926,17.412037037037038,21.740740740740744
2025-05-07 19:00:00+00:00,8.2,23.22222222222222,29.0,1012.74,1013.9081928371779,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,29.0,50.0,56.0,33.0,45.0,7.5,9.5,18.4,10.6,10.1,1014.7691848448403,1014.6859730179557,1015.1674385009949,1015.7547214048287,1016.4134351298741,23.22222222222222,16.555555555555557,18.77777777777778,22.11111111111111,17.666666666666668,44.083333333333336,51.208333333333336,30.666666666666668,9.416666666666666,16.408333333333335,8.666666666666666,1015.5390443924695,1015.2375028876514,1015.248602648849,18.314814814814813,17.574074074074073,22.666666666666668
2025-05-07 20:00:00+00:00,5.9,23.22222222222222,29.0,1012.64,1013.8080774874497,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,29.0,51.0,62.0,30.0,41.0,8.2,9.1,18.7,7.9,13.5,1013.9081928371779,1015.0987567408491,1014.5735532944717,1015.2219016968778,1016.1285627253001,23.22222222222222,16.0,17.11111111111111,22.666666666666668,18.77777777777778,42.333333333333336,50.083333333333336,29.333333333333332,9.308333333333334,15.983333333333334,7.866666666666667,1015.4742293774046,1015.1850343183258,1014.6330931262987,18.87037037037037,17.75925925925926,23.037037037037038
