timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-07 05:00:00+00:00,10.7,16.0,55.0,1012.28,1013.476841378466,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,55.0,63.0,69.0,62.0,71.0,9.2,10.2,10.7,17.5,18.2,1013.7771960752037,1015.2020127224085,1017.5716770773221,1013.71482836549,1012.1876183158695,16.0,17.666666666666668,16.0,16.555555555555557,15.444444444444443,64.5,66.875,58.666666666666664,13.700000000000001,11.887500000000001,13.366666666666667,1013.3049271670819,1015.1427628708884,1013.7397204665914,16.416666666666668,16.25462962962963,16.185185185185187
2025-05-07 06:00:00+00:00,18.2,12.11111111111111,77.0,1013.36,1014.574459836757,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,80.0,67.0,82.0,79.0,85.0,23.0,5.5,13.2,25.3,22.3,1014.9672991122574,1016.197754899629,1019.0450817815538,1015.2652867662661,1014.5143879298431,11.555555555555555,16.555555555555557,13.222222222222221,12.11111111111111,12.11111111111111,79.5,80.375,79.33333333333333,18.741666666666667,14.575000000000001,24.866666666666664,1014.7890124932582,1016.6284399209222,1015.1659575482631,13.268518518518519,13.824074074074074,11.925925925925926
2025-05-07 06:00:00+00:00,11.7,16.555555555555557,51.0,1013.68,1014.8761972282324,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,51.0,56.0,64.0,56.0,62.0,13.0,16.1,11.7,18.7,28.4,1015.2966928509496,1016.3065144411626,1019.363793434523,1015.5269642633899,1014.9362680314778,16.555555555555557,19.333333333333332,16.0,16.555555555555557,16.555555555555557,58.75,61.166666666666664,53.666666666666664,23.766666666666666,20.041666666666668,15.799999999999999,1015.055154483911,1016.9326508312175,1015.4702307269916,17.064814814814817,16.99537037037037,16.555555555555557
2025-05-07 06:00:00+00:00,9.1,15.444444444444443,55.0,1011.92,1013.1187199934664,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,55.0,62.0,68.0,59.0,70.0,10.7,6.8,8.6,13.4,22.5,1013.476841378466,1014.3887884746102,1017.3113696734828,1013.7271369590807,1013.0486370714968,16.0,18.22222222222222,16.0,16.0,15.444444444444443,63.833333333333336,66.29166666666667,56.333333333333336,13.741666666666667,11.887500000000001,11.1,1013.1611628884199,1014.9721447167694,1013.6603914709168,16.27777777777778,16.25462962962963,16.0
2025-05-07 07:00:00+00:00,16.2,12.11111111111111,75.0,1013.18,1014.3942441160154,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,77.0,71.0,84.0,79.0,82.0,18.2,7.1,13.3,26.3,26.4,1014.574459836757,1014.9886266853787,1019.2052727889765,1015.2652867662661,1015.1027320327881,12.11111111111111,16.0,13.222222222222221,12.11111111111111,12.666666666666668,80.33333333333333,80.16666666666667,78.66666666666667,19.8,14.783333333333333,22.5,1014.6537379046854,1016.4421640065558,1014.9356819050935,12.898148148148147,13.777777777777779,11.925925925925926
2025-05-07 07:00:00+00:00,9.5,16.555555555555557,50.0,1013.49,1014.6859730179557,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,51.0,56.0,65.0,54.0,61.0,11.7,18.4,14.3,15.7,29.2,1014.8761972282324,1015.1674385009949,1019.5740417222394,1015.5870350666352,1015.4769052606854,16.555555555555557,18.77777777777778,16.0,16.555555555555557,16.555555555555557,58.333333333333336,60.625,52.0,23.400000000000002,20.041666666666668,13.466666666666667,1014.9359613828334,1016.7456676559555,1015.2533083819391,16.833333333333332,17.01851851851852,16.555555555555557
2025-05-07 07:00:00+00:00,8.2,15.444444444444443,54.0,1011.76,1012.9585304575357,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,55.0,62.0,69.0,55.0,66.0,9.1,9.8,9.1,9.2,21.2,1013.1187199934664,1013.2296969019894,1017.5039085395682,1013.7771960752037,1013.5969832571611,15.444444444444443,17.666666666666668,15.444444444444443,16.0,16.0,63.25,65.75,55.0,13.933333333333332,11.908333333333333,9.666666666666666,1013.0553238483247,1014.7974509801021,1013.4575858157119,16.046296296296294,16.23148148148148,15.814814814814815
2025-05-07 08:00:00+00:00,14.1,12.11111111111111,73.0,1013.5,1014.7146276195559,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,75.0,78.0,85.0,80.0,81.0,16.2,11.4,9.5,23.0,29.3,1014.3942441160154,1014.3625048754514,1019.0951414713734,1014.9672991122574,1015.1227559551472,12.11111111111111,14.88888888888889,13.222222222222221,11.555555555555555,12.666666666666668,80.66666666666667,79.79166666666667,77.33333333333333,20.558333333333334,14.904166666666667,19.133333333333333,1014.6042060239051,1016.2417044785158,1014.6453343550098,12.574074074074074,13.731481481481481,11.925925925925926
2025-05-07 08:00:00+00:00,9.1,16.0,51.0,1013.9,1015.0987567408491,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,50.0,62.0,66.0,51.0,59.0,9.5,18.7,16.6,13.0,25.3,1014.6859730179557,1014.5735532944717,1019.5640298990148,1015.2966928509496,1015.5569996650125,16.555555555555557,17.11111111111111,16.0,16.555555555555557,16.555555555555557,57.833333333333336,60.0,50.666666666666664,22.65833333333333,19.841666666666665,11.4,1014.8958392592468,1016.5419981266103,1014.9529543657126,16.64814814814815,17.041666666666668,16.555555555555557
2025-05-07 08:00:00+00:00,8.2,14.88888888888889,56.0,1012.13,1013.3312823834248,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,54.0,67.0,70.0,55.0,62.0,8.2,10.1,10.5,10.7,17.5,1012.9585304575357,1012.6135303059929,1017.4738730015813,1013.476841378466,1013.71482836549,15.444444444444443,16.555555555555557,15.444444444444443,16.0,16.555555555555557,62.583333333333336,65.125,54.666666666666664,13.799999999999999,11.870833333333332,9.333333333333334,1013.0327266446202,1014.6080602266842,1013.1846972764894,15.861111111111109,16.23148148148148,15.629629629629628
