timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-07 06:00:00+00:00,18.2,12.11111111111111,77.0,1013.36,1014.574459836757,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,80.0,67.0,82.0,79.0,85.0,23.0,5.5,13.2,25.3,22.3,1014.9672991122574,1016.197754899629,1019.0450817815538,1015.2652867662661,1014.5143879298431,11.555555555555555,16.555555555555557,13.222222222222221,12.11111111111111,12.11111111111111,79.5,80.375,79.33333333333333,18.741666666666667,14.575000000000001,24.866666666666664,1014.7890124932582,1016.6284399209222,1015.1659575482631,13.268518518518519,13.824074074074074,11.925925925925926
2025-05-07 07:00:00+00:00,16.2,12.11111111111111,75.0,1013.18,1014.3942441160154,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,77.0,71.0,84.0,79.0,82.0,18.2,7.1,13.3,26.3,26.4,1014.574459836757,1014.9886266853787,1019.2052727889765,1015.2652867662661,1015.1027320327881,12.11111111111111,16.0,13.222222222222221,12.11111111111111,12.666666666666668,80.33333333333333,80.16666666666667,78.66666666666667,19.8,14.783333333333333,22.5,1014.6537379046854,1016.4421640065558,1014.9356819050935,12.898148148148147,13.777777777777779,11.925925925925926
2025-05-07 08:00:00+00:00,14.1,12.11111111111111,73.0,1013.5,1014.7146276195559,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,75.0,78.0,85.0,80.0,81.0,16.2,11.4,9.5,23.0,29.3,1014.3942441160154,1014.3625048754514,1019.0951414713734,1014.9672991122574,1015.1227559551472,12.11111111111111,14.88888888888889,13.222222222222221,11.555555555555555,12.666666666666668,80.66666666666667,79.79166666666667,77.33333333333333,20.558333333333334,14.904166666666667,19.133333333333333,1014.6042060239051,1016.2417044785158,1014.6453343550098,12.574074074074074,13.731481481481481,11.925925925925926
2025-05-07 09:00:00+00:00,11.6,12.11111111111111,74.0,1013.4,1014.6145077746995,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,73.0,83.0,83.0,77.0,79.0,14.1,11.1,10.6,18.2,25.3,1014.7146276195559,1013.9990650477387,1018.652263301708,1014.574459836757,1015.2652867662661,12.11111111111111,13.222222222222221,13.777777777777779,12.11111111111111,12.11111111111111,80.25,79.29166666666667,75.0,20.783333333333335,15.095833333333333,16.166666666666668,1014.6335495859139,1016.0591830680233,1014.5611105241095,12.342592592592593,13.685185185185185,12.111111111111109
2025-05-07 10:00:00+00:00,8.5,12.11111111111111,72.0,1013.61,1014.8247594488979,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,74.0,84.0,84.0,75.0,79.0,11.6,15.2,10.8,16.2,26.3,1014.6145077746995,1013.8812727688838,1018.8124539391198,1014.3942441160154,1015.2652867662661,12.11111111111111,12.666666666666668,13.777777777777779,12.11111111111111,12.11111111111111,79.5,78.91666666666667,74.0,20.825,15.137500000000001,13.966666666666667,1014.6848364798274,1015.8909432543979,1014.574459836757,12.25,13.61574074074074,12.111111111111109
2025-05-07 11:00:00+00:00,5.4,14.88888888888889,61.0,1014.08,1015.2835968100771,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,72.0,85.0,85.0,73.0,80.0,8.5,22.0,9.2,14.1,23.0,1014.8247594488979,1013.8011770794475,1018.830133553124,1014.7146276195559,1014.9672991122574,12.11111111111111,12.666666666666668,14.333333333333332,12.11111111111111,11.555555555555555,78.5,78.41666666666667,73.0,20.266666666666666,15.041666666666666,11.4,1014.7634603698284,1015.7247893173054,1014.7179649477179,12.203703703703704,13.546296296296296,12.111111111111109
2025-05-07 12:00:00+00:00,3.9,16.0,54.0,1014.75,1015.949761714939,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,61.0,85.0,83.0,74.0,77.0,5.4,22.3,11.6,11.6,18.2,1015.2835968100771,1014.5143879298431,1018.6198838252824,1014.6145077746995,1014.574459836757,14.88888888888889,12.11111111111111,14.333333333333332,12.11111111111111,12.11111111111111,76.5,77.41666666666667,69.0,18.883333333333333,14.883333333333333,8.5,1014.8869953473809,1015.5770169530118,1014.9076213445582,12.388888888888888,13.569444444444445,13.037037037037038
2025-05-07 13:00:00+00:00,3.0,18.22222222222222,46.0,1014.72,1015.9105718919823,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,54.0,82.0,83.0,72.0,75.0,3.9,26.4,9.5,8.5,16.2,1015.949761714939,1015.1027320327881,1018.6599313924903,1014.8247594488979,1014.3942441160154,16.0,12.666666666666668,14.333333333333332,12.11111111111111,12.11111111111111,73.91666666666667,76.20833333333333,62.333333333333336,17.349999999999998,14.5625,5.933333333333334,1015.0066098294723,1015.4657618650808,1015.3527059913046,12.712962962962962,13.638888888888888,14.333333333333334
2025-05-07 14:00:00+00:00,3.9,19.88888888888889,41.0,1014.4,1015.5834239650246,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,46.0,81.0,82.0,61.0,73.0,3.0,29.3,9.8,5.4,14.1,1015.9105718919823,1015.1227559551472,1018.4196459892428,1015.2835968100771,1014.7146276195559,18.22222222222222,12.666666666666668,14.333333333333332,14.88888888888889,12.11111111111111,70.91666666666667,74.66666666666667,53.666666666666664,15.4,14.291666666666666,4.1000000000000005,1015.0739298177383,1015.3512052192264,1015.7146434723328,13.175925925925926,13.800925925925926,16.37037037037037
2025-05-07 15:00:00+00:00,4.2,21.555555555555557,37.0,1014.11,1015.2863917249593,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,41.0,79.0,81.0,54.0,74.0,3.9,25.3,10.7,3.9,11.6,1015.5834239650246,1015.2652867662661,1018.2194081532032,1015.949761714939,1014.6145077746995,19.88888888888889,12.11111111111111,14.333333333333332,16.0,12.11111111111111,67.58333333333333,72.95833333333333,47.0,13.283333333333333,14.045833333333334,3.6,1015.1123188185616,1015.2330293015506,1015.8145858573153,13.777777777777779,14.032407407407407,18.037037037037038
