timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-07 05:00:00+00:00,10.7,16.0,55.0,1012.28,1013.476841378466,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,55.0,63.0,69.0,62.0,71.0,9.2,10.2,10.7,17.5,18.2,1013.7771960752037,1015.2020127224085,1017.5716770773221,1013.71482836549,1012.1876183158695,16.0,17.666666666666668,16.0,16.555555555555557,15.444444444444443,64.5,66.875,58.666666666666664,13.700000000000001,11.887500000000001,13.366666666666667,1013.3049271670819,1015.1427628708884,1013.7397204665914,16.416666666666668,16.25462962962963,16.185185185185187
2025-05-07 06:00:00+00:00,9.1,15.444444444444443,55.0,1011.92,1013.1187199934664,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,55.0,62.0,68.0,59.0,70.0,10.7,6.8,8.6,13.4,22.5,1013.476841378466,1014.3887884746102,1017.3113696734828,1013.7271369590807,1013.0486370714968,16.0,18.22222222222222,16.0,16.0,15.444444444444443,63.833333333333336,66.29166666666667,56.333333333333336,13.741666666666667,11.887500000000001,11.1,1013.1611628884199,1014.9721447167694,1013.6603914709168,16.27777777777778,16.25462962962963,16.0
2025-05-07 07:00:00+00:00,8.2,15.444444444444443,54.0,1011.76,1012.9585304575357,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,55.0,62.0,69.0,55.0,66.0,9.1,9.8,9.1,9.2,21.2,1013.1187199934664,1013.2296969019894,1017.5039085395682,1013.7771960752037,1013.5969832571611,15.444444444444443,17.666666666666668,15.444444444444443,16.0,16.0,63.25,65.75,55.0,13.933333333333332,11.908333333333333,9.666666666666666,1013.0553238483247,1014.7974509801021,1013.4575858157119,16.046296296296294,16.23148148148148,15.814814814814815
2025-05-07 08:00:00+00:00,8.2,14.88888888888889,56.0,1012.13,1013.3312823834248,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,54.0,67.0,70.0,55.0,62.0,8.2,10.1,10.5,10.7,17.5,1012.9585304575357,1012.6135303059929,1017.4738730015813,1013.476841378466,1013.71482836549,15.444444444444443,16.555555555555557,15.444444444444443,16.0,16.555555555555557,62.583333333333336,65.125,54.666666666666664,13.799999999999999,11.870833333333332,9.333333333333334,1013.0327266446202,1014.6080602266842,1013.1846972764894,15.861111111111109,16.23148148148148,15.629629629629628
2025-05-07 09:00:00+00:00,7.5,14.88888888888889,58.0,1012.04,1013.2411755637331,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,56.0,68.0,70.0,55.0,59.0,8.2,11.9,9.4,9.1,13.4,1013.3312823834248,1012.1953280057189,1016.9709676838468,1013.1187199934664,1013.7271369590807,14.88888888888889,16.0,16.0,15.444444444444443,16.0,61.666666666666664,64.54166666666667,55.0,13.641666666666666,11.775,8.5,1013.0925393177395,1014.4354522842609,1013.1361776114755,15.722222222222221,16.208333333333332,15.259259259259258
2025-05-07 10:00:00+00:00,7.1,14.333333333333332,58.0,1012.28,1013.4837833308665,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,58.0,69.0,71.0,54.0,55.0,7.5,13.6,8.4,8.2,9.2,1013.2411755637331,1011.9773695499605,1017.1712041483386,1012.9585304575357,1013.7771960752037,14.88888888888889,15.444444444444443,16.0,15.444444444444443,16.0,60.833333333333336,64.04166666666667,56.0,13.274999999999999,11.695833333333333,7.966666666666666,1013.1796932809074,1014.2800442792562,1013.1769961348979,15.629629629629628,16.162037037037038,15.074074074074074
2025-05-07 11:00:00+00:00,12.6,14.88888888888889,56.0,1012.87,1014.0721606786672,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,58.0,71.0,71.0,56.0,55.0,7.1,18.2,7.8,8.2,10.7,1013.4837833308665,1012.1876183158695,1017.0810977393173,1013.3312823834248,1013.476841378466,14.333333333333332,15.444444444444443,16.0,14.88888888888889,16.0,59.916666666666664,63.5,57.333333333333336,12.733333333333333,11.641666666666666,7.599999999999999,1013.3052277626495,1014.1264017451948,1013.3520804260082,15.537037037037036,16.09259259259259,14.703703703703704
2025-05-07 12:00:00+00:00,5.9,15.444444444444443,52.0,1013.52,1014.720615352773,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,56.0,70.0,70.0,58.0,55.0,12.6,22.5,9.9,7.5,9.1,1014.0721606786672,1013.0486370714968,1017.0510622696436,1013.2411755637331,1013.1187199934664,14.88888888888889,15.444444444444443,16.0,14.88888888888889,15.444444444444443,58.666666666666664,62.875,57.333333333333336,12.266666666666666,11.841666666666667,9.066666666666666,1013.4622729595494,1014.0010293676678,1013.5990398577555,15.49074074074074,16.046296296296294,14.703703703703704
2025-05-07 13:00:00+00:00,4.1,16.0,49.0,1013.55,1014.7483429279886,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,52.0,66.0,70.0,58.0,54.0,5.9,21.2,12.2,7.1,8.2,1014.720615352773,1013.5969832571611,1016.870849451601,1013.4837833308665,1012.9585304575357,15.444444444444443,16.0,16.0,14.333333333333332,15.444444444444443,57.166666666666664,62.125,55.333333333333336,10.883333333333333,11.674999999999999,8.533333333333333,1013.601604482989,1013.9039274127981,1014.0921864541023,15.49074074074074,16.02314814814815,14.888888888888888
2025-05-07 14:00:00+00:00,4.8,17.11111111111111,46.0,1013.26,1014.4534119591431,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,49.0,62.0,69.0,56.0,56.0,4.1,17.5,9.2,12.6,8.2,1014.7483429279886,1013.71482836549,1016.6683095250505,1014.0721606786672,1013.3312823834248,16.0,16.555555555555557,16.555555555555557,14.88888888888889,14.88888888888889,55.75,61.25,52.333333333333336,9.458333333333334,11.337499999999999,7.533333333333334,1013.6975511222246,1013.815489640981,1014.5137063198096,15.49074074074074,16.02314814814815,15.444444444444443
