timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-12 01:00:00+00:00,13.9,20.444444444444443,22.0,1025.9,1027.0945743536074,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,20.0,22.0,16.0,4.0,12.0,13.1,6.8,14.3,5.1,11.8,1026.286901882641,1023.9376970477796,1020.3212014958054,1024.8148005452101,1023.7742932888739,22.11111111111111,18.77777777777778,19.333333333333332,29.888888888888886,27.11111111111111,14.5,20.833333333333332,11.666666666666666,8.758333333333333,11.916666666666666,8.666666666666666,1024.408547916894,1023.1330140780905,1025.5047878909684,24.333333333333332,20.28240740740741,25.814814814814813
2025-05-12 02:00:00+00:00,16.7,19.333333333333332,24.0,1026.47,1027.6697807928326,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,22.0,21.0,21.0,11.0,10.0,13.9,7.8,23.5,7.8,7.9,1027.0945743536074,1024.0555612748124,1020.7061920033062,1025.4126612450546,1023.8322102415002,20.444444444444443,19.333333333333332,18.22222222222222,25.444444444444443,27.666666666666668,14.5,21.083333333333332,17.666666666666668,9.35,11.9,11.6,1024.671621025713,1023.4152379471656,1026.2647124937675,24.472222222222225,20.328703703703702,22.666666666666668
2025-05-12 03:00:00+00:00,23.4,18.22222222222222,26.0,1026.82,1028.0247688329048,0.7071067811865475,0.7071067811865476,0.0,1.0,0.49999999999999994,-0.8660254037844387,24.0,19.0,22.0,20.0,7.0,16.7,8.2,21.4,13.1,6.5,1027.6697807928326,1024.1789350745823,1021.1990542271345,1026.286901882641,1024.4085879954057,19.333333333333332,21.0,17.666666666666668,22.11111111111111,28.77777777777778,14.75,21.208333333333332,22.0,10.091666666666667,11.616666666666667,14.566666666666668,1024.972805985548,1023.7053874800625,1027.0170856763605,24.472222222222225,20.375,20.62962962962963
2025-05-12 04:00:00+00:00,17.0,17.666666666666668,25.0,1026.93,1028.137200742619,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,26.0,18.0,25.0,22.0,4.0,23.4,9.3,18.8,13.9,5.1,1028.0247688329048,1024.2022680084217,1021.6641979949512,1027.0945743536074,1024.8148005452101,18.22222222222222,22.666666666666668,16.555555555555557,20.444444444444443,29.888888888888886,15.333333333333334,21.375,24.0,11.358333333333334,11.700000000000001,18.0,1025.2932921320746,1023.9897922553029,1027.5963746597815,24.240740740740737,20.39814814814815,19.333333333333332
2025-05-12 05:00:00+00:00,15.4,17.11111111111111,25.0,1027.0,1028.2095948542722,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,-0.8660254037844387,25.0,16.0,28.0,24.0,11.0,17.0,8.5,18.1,16.7,7.8,1028.137200742619,1023.977588576427,1021.4362408420126,1027.6697807928326,1025.4126612450546,17.666666666666668,23.77777777777778,16.0,19.333333333333332,25.444444444444443,15.916666666666666,21.375,25.0,12.0,11.625,19.03333333333333,1025.621203193258,1024.2595007031225,1027.9439167894523,23.824074074074073,20.444444444444443,18.40740740740741
2025-05-12 06:00:00+00:00,12.4,16.0,27.0,1026.62,1027.8337958825234,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,-0.8660254037844387,25.0,14.0,31.0,26.0,20.0,15.4,12.3,18.3,23.4,13.1,1028.2095948542722,1024.0210698220183,1021.4485758618608,1028.0247688329048,1026.286901882641,17.11111111111111,25.444444444444443,15.444444444444443,18.22222222222222,22.11111111111111,16.666666666666668,21.25,25.333333333333332,12.575000000000001,11.512500000000001,18.599999999999998,1025.9738703830783,1024.5417237869667,1028.123854809932,23.26851851851852,20.49074074074074,17.666666666666668
2025-05-12 07:00:00+00:00,12.2,15.444444444444443,28.0,1026.89,1028.106453448979,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,27.0,12.0,32.0,25.0,22.0,12.4,11.8,13.7,17.0,13.9,1027.8337958825234,1023.7742932888739,1021.6811810081842,1028.137200742619,1027.0945743536074,16.0,27.11111111111111,14.88888888888889,17.666666666666668,20.444444444444443,17.75,21.083333333333332,25.666666666666668,12.583333333333334,11.266666666666666,14.933333333333332,1026.291597554787,1024.807774621161,1028.0601971598048,22.48148148148148,20.51388888888889,16.925925925925927
2025-05-12 08:00:00+00:00,10.5,14.88888888888889,26.0,1027.39,1028.6093942555865,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,-0.8660254037844387,28.0,10.0,33.0,25.0,24.0,12.2,7.9,12.0,15.4,16.7,1028.106453448979,1023.8322102415002,1021.9738675789458,1028.2095948542722,1027.6697807928326,15.444444444444443,27.666666666666668,14.333333333333332,17.11111111111111,19.333333333333332,19.083333333333332,20.916666666666668,26.666666666666668,12.616666666666667,11.204166666666666,13.333333333333334,1026.6526109014624,1025.075494306194,1028.0499480619249,21.509259259259256,20.537037037037035,16.185185185185187
2025-05-12 09:00:00+00:00,8.5,14.333333333333332,32.0,1027.85,1029.0722988665498,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,-0.8660254037844387,26.0,7.0,33.0,27.0,26.0,10.5,6.5,11.5,12.4,23.4,1028.6093942555865,1024.4085879954057,1022.1941291985894,1027.8337958825234,1028.0247688329048,14.88888888888889,28.77777777777778,14.333333333333332,16.0,18.22222222222222,20.416666666666668,20.625,27.0,12.833333333333334,11.141666666666666,11.700000000000001,1027.050709569303,1025.3519745843873,1028.1832145290298,20.444444444444443,20.560185185185187,15.444444444444443
2025-05-12 10:00:00+00:00,7.8,14.333333333333332,27.0,1028.37,1029.5929172402527,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,32.0,4.0,33.0,28.0,25.0,8.5,5.1,12.0,12.2,17.0,1029.0722988665498,1024.8148005452101,1022.7748189231041,1028.106453448979,1028.137200742619,14.333333333333332,29.888888888888886,14.333333333333332,15.444444444444443,17.666666666666668,22.5,20.583333333333332,28.666666666666668,13.0,11.016666666666666,10.4,1027.4393521418983,1025.638564987219,1028.5960488570383,19.24074074074074,20.560185185185187,14.888888888888888
