timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 01:00:00+00:00,10.7,18.77777777777778,43.0,1013.13,1014.316443094058,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41.0,40.0,34.0,33.0,25.0,12.7,4.2,7.9,6.7,3.7,1013.7157404538672,1014.4880355241493,1008.644312913401,1012.8702624124368,1012.7046245097761,18.77777777777778,16.0,17.666666666666668,19.88888888888889,23.77777777777778,31.833333333333332,36.75,37.333333333333336,5.6000000000000005,4.441666666666666,9.133333333333333,1013.5552242569134,1012.556057451203,1013.2295923381616,20.537037037037038,17.99074074074074,19.333333333333332
2025-06-03 02:00:00+00:00,10.6,13.777777777777779,67.0,1014.68,1015.8889748063541,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,64.0,34.0,43.0,47.0,33.0,8.5,4.2,6.4,5.0,3.9,1015.4361022322527,1015.2452754691122,1010.5880303172568,1014.2377399435346,1013.4186684313241,14.333333333333332,19.333333333333332,14.88888888888889,16.0,20.444444444444443,37.0,42.375,55.666666666666664,4.208333333333333,3.6666666666666665,6.6000000000000005,1014.4422385540125,1013.7602770169441,1014.8456468313234,19.47222222222222,16.50925925925926,15.074074074074074
2025-06-03 02:00:00+00:00,9.9,19.333333333333332,41.0,1015.56,1016.7470287314475,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,38.0,33.0,35.0,34.0,25.0,13.1,5.5,6.1,11.0,8.3,1016.3142756009617,1016.2632587983701,1011.6578512989145,1015.0906130060102,1014.486673891538,19.88888888888889,17.666666666666668,17.666666666666668,20.444444444444443,23.77777777777778,29.333333333333332,33.875,36.0,9.891666666666667,6.533333333333334,13.366666666666667,1015.4241954746586,1014.7134923388759,1015.7054078502965,21.324074074074073,18.52314814814815,20.259259259259256
2025-06-03 02:00:00+00:00,8.9,18.22222222222222,44.0,1013.56,1014.7492108629351,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,43.0,37.0,36.0,38.0,28.0,10.7,4.0,5.3,8.0,4.2,1014.316443094058,1014.443400181199,1009.6677821018856,1013.1027741481807,1012.6389200821864,18.77777777777778,17.11111111111111,17.11111111111111,19.333333333333332,22.666666666666668,32.083333333333336,37.125,40.666666666666664,6.141666666666667,4.558333333333334,10.466666666666667,1013.5409248877392,1012.7923962087303,1013.7116525653686,20.76851851851852,18.037037037037038,18.962962962962962
2025-06-03 03:00:00+00:00,11.6,13.777777777777779,67.0,1014.77,1015.9790820398983,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,67.0,28.0,48.0,56.0,36.0,10.6,2.9,1.8,6.3,3.5,1015.8889748063541,1015.2964033251972,1011.6762954401095,1014.8630983181828,1013.5755765044894,13.777777777777779,21.555555555555557,13.222222222222221,14.88888888888889,18.77777777777778,39.75,43.375,62.333333333333336,4.741666666666666,3.841666666666667,8.466666666666667,1014.4958801654494,1013.9811497039899,1015.3960584522632,19.00925925925926,16.462962962962962,14.333333333333334
2025-06-03 03:00:00+00:00,9.2,18.77777777777778,40.0,1015.68,1016.8694293148685,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41.0,29.0,38.0,36.0,25.0,9.9,6.9,1.7,16.0,10.4,1016.7470287314475,1016.3465611948249,1012.5480447717135,1015.7113349439177,1014.6246549796066,19.333333333333332,19.333333333333332,15.444444444444443,20.444444444444443,24.333333333333332,30.0,34.125,38.333333333333336,10.258333333333335,6.691666666666666,13.0,1015.4645096357485,1014.9255413985647,1016.2575464254423,21.462962962962962,18.59259259259259,19.88888888888889
2025-06-03 03:00:00+00:00,8.5,18.22222222222222,43.0,1013.7,1014.8893751250616,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,44.0,33.0,39.0,41.0,31.0,8.9,3.9,1.4,12.7,4.4,1014.7492108629351,1014.5512486192246,1010.5333653504376,1013.7157404538672,1012.705616082261,18.22222222222222,17.666666666666668,16.0,18.77777777777778,21.0,32.666666666666664,37.458333333333336,42.666666666666664,6.55,4.708333333333333,10.766666666666666,1013.5664091112172,1013.0041224071074,1014.26046480362,20.86111111111111,18.083333333333332,18.59259259259259
2025-06-03 04:00:00+00:00,11.7,13.777777777777779,64.0,1014.79,1015.9991058695748,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,67.0,27.0,48.0,64.0,40.0,11.6,2.9,2.3,8.5,3.7,1015.9790820398983,1015.174049857573,1012.0267132688467,1015.4361022322527,1013.9104962714742,13.777777777777779,22.11111111111111,13.222222222222221,14.333333333333332,17.666666666666668,43.0,44.166666666666664,66.0,5.466666666666666,4.25,10.233333333333333,1014.5527700583411,1014.160432478981,1015.7680530261683,18.36111111111111,16.48611111111111,13.962962962962962
2025-06-03 04:00:00+00:00,8.9,18.77777777777778,37.0,1015.73,1016.9194878682179,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40.0,28.0,38.0,38.0,28.0,9.2,5.7,1.5,13.1,13.5,1016.8694293148685,1016.1918938635879,1012.9084712275575,1016.3142756009617,1014.7914047610959,18.77777777777778,20.444444444444443,15.444444444444443,19.88888888888889,22.666666666666668,30.916666666666668,34.208333333333336,39.666666666666664,10.450000000000001,7.004166666666666,10.733333333333334,1015.5080819790855,1015.105599087863,1016.6435778824258,21.416666666666668,18.73148148148148,19.333333333333332
2025-06-03 04:00:00+00:00,7.1,17.666666666666668,39.0,1013.88,1015.0718599017717,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,43.0,26.0,40.0,43.0,33.0,8.5,5.2,1.3,10.7,6.7,1014.8893751250616,1014.3186657710635,1010.9361375664112,1014.316443094058,1012.8702624124368,18.22222222222222,23.22222222222222,15.444444444444443,18.77777777777778,19.88888888888889,33.5,37.625,43.333333333333336,6.933333333333334,5.004166666666666,9.366666666666667,1013.5945863200369,1013.1856228143834,1014.651676360685,20.90740740740741,18.175925925925927,18.40740740740741
