timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 23:00:00+00:00,9.2,22.66666667,25.0,1021.51,1022.6905229548488,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,24.0,50.0,35.0,22.0,22.0,9.3,15.8,6.3,7.0,6.5,1022.277836074462,1021.812068748027,1016.5067482094877,1021.7885166757256,1022.845391686311,23.22222222,17.11111111,19.33333333,25.44444444,26.55555556,27.916666666666668,36.0,23.0,7.1000000000000005,8.65,8.299999999999999,1022.4898282389014,1020.6436330272799,1022.0264962431012,23.87037037,20.930555555416667,24.33333333
2025-06-04 00:00:00+00:00,11.7,22.11111111,27.0,1021.95,1023.1332546863421,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,25.0,46.0,38.0,23.0,22.0,9.2,12.3,15.0,8.6,4.4,1022.6905229548488,1022.4682570129045,1017.1452438993508,1022.013135979116,1022.4728131730228,22.66666667,18.22222222,19.88888889,24.33333333,27.11111111,25.833333333333332,35.583333333333336,24.0,6.55,8.770833333333334,9.033333333333333,1022.5630327561366,1020.9012903083366,1022.327165002809,24.333333333333332,21.069444444583333,23.407407406666664
2025-06-04 01:00:00+00:00,8.0,22.11111111,29.0,1022.64,1023.8240535960084,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,27.0,36.0,40.0,24.0,22.0,11.7,4.6,11.0,9.3,5.6,1023.1332546863421,1022.8318703269151,1017.7359322078478,1022.277836074462,1022.0945361897125,22.11111111,19.88888889,19.88888889,23.22222222,26.55555556,24.25,35.125,25.333333333333332,6.5,8.633333333333333,10.066666666666666,1022.618449228923,1021.1507907577947,1022.7005379052176,24.6574074075,21.162037037083334,22.666666666666668
2025-06-04 02:00:00+00:00,12.4,21.55555556,29.0,1023.04,1024.2267507373797,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,29.0,23.0,43.0,25.0,22.0,8.0,4.2,12.4,9.2,7.0,1023.8240535960084,1022.9999020152032,1018.1987235517188,1022.6905229548488,1021.7885166757256,22.11111111,25.44444444,19.33333333,22.66666667,25.44444444,23.666666666666668,34.666666666666664,27.0,6.783333333333334,8.508333333333333,9.633333333333333,1022.7011311680141,1021.4044624823013,1023.2159437457331,24.8425925925,21.25462962958333,22.296296296666668
2025-06-04 03:00:00+00:00,8.2,21.0,30.0,1023.37,1024.5593767165615,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,29.0,23.0,45.0,27.0,23.0,12.4,2.8,19.8,11.7,8.6,1024.2267507373797,1023.2079683534373,1018.3511624939969,1023.1332546863421,1022.013135979116,21.55555556,26.0,18.77777778,22.11111111,24.33333333,24.166666666666668,34.083333333333336,28.333333333333332,7.466666666666666,8.508333333333333,10.700000000000001,1022.8033685615288,1021.6556302817038,1023.7280196732435,24.518518519166665,21.347222222499997,21.925925926666665
2025-06-04 04:00:00+00:00,16.4,21.0,31.0,1023.2,1024.3891791398867,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,30.0,22.0,46.0,29.0,24.0,8.2,4.1,13.6,8.0,9.3,1024.5593767165615,1023.0656426319799,1018.3834699452215,1023.8240535960084,1022.277836074462,21.0,26.55555556,18.22222222,22.11111111,23.22222222,24.75,33.458333333333336,29.333333333333332,7.916666666666667,8.025,9.533333333333333,1022.9159859251225,1021.9143058743107,1024.2033936833166,24.1018518525,21.439814815000002,21.555555556666665
2025-06-04 05:00:00+00:00,7.4,20.44444444,34.0,1023.01,1024.2012091914437,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,31.0,22.0,45.0,29.0,25.0,16.4,6.5,8.5,12.4,9.2,1024.3891791398867,1022.845391686311,1018.7261506350218,1024.2267507373797,1022.6905229548488,21.0,26.55555556,17.66666667,21.55555556,22.66666667,25.5,32.833333333333336,30.0,8.941666666666666,8.141666666666667,12.333333333333334,1023.0262806341148,1022.1645437574217,1024.3917688646093,23.638888889166665,21.555555555833333,21.18518518666667
2025-06-04 06:00:00+00:00,6.2,19.88888889,36.0,1022.61,1023.8030019527492,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,34.0,22.0,44.0,30.0,27.0,7.4,4.4,6.6,8.2,11.7,1024.2012091914437,1022.4728131730228,1018.9186649221956,1024.5593767165615,1023.1332546863421,20.44444444,27.11111111,17.11111111,21.0,22.11111111,26.5,32.375,31.666666666666668,9.016666666666667,8.095833333333333,10.666666666666666,1023.1392654262091,1022.3926711972726,1024.3832550159639,23.12962962916667,21.671296296250002,20.81481481333333
2025-06-04 07:00:00+00:00,7.3,19.88888889,38.0,1022.72,1023.9131302814521,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,36.0,22.0,44.0,31.0,29.0,6.2,5.6,6.1,16.4,8.0,1023.8030019527492,1022.0945361897125,1019.6094776003353,1024.3891791398867,1023.8240535960084,19.88888889,26.55555556,17.11111111,21.0,22.11111111,27.666666666666668,32.041666666666664,33.666666666666664,9.166666666666666,8.079166666666667,10.0,1023.2501144911863,1022.5961852402123,1024.1311300946932,22.527777777500003,21.787037037083334,20.444444443333335
2025-06-04 08:00:00+00:00,8.4,19.33333333,41.0,1022.64,1023.8353041296837,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,38.0,22.0,47.0,34.0,29.0,7.3,7.0,6.6,7.4,12.4,1023.9131302814521,1021.7885166757256,1020.0122509056871,1024.2012091914437,1024.2267507373797,19.88888889,25.44444444,16.55555556,20.44444444,21.55555556,29.0,31.791666666666668,36.0,9.308333333333334,8.129166666666666,6.966666666666666,1023.4016639988313,1022.7755041019255,1023.9724471418817,21.972222221666666,21.90277777791667,20.074074073333335
