timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 02:00:00+00:00,10.6,13.777777777777779,67.0,1014.68,1015.8889748063541,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,64.0,34.0,43.0,47.0,33.0,8.5,4.2,6.4,5.0,3.9,1015.4361022322527,1015.2452754691122,1010.5880303172568,1014.2377399435346,1013.4186684313241,14.333333333333332,19.333333333333332,14.88888888888889,16.0,20.444444444444443,37.0,42.375,55.666666666666664,4.208333333333333,3.6666666666666665,6.6000000000000005,1014.4422385540125,1013.7602770169441,1014.8456468313234,19.47222222222222,16.50925925925926,15.074074074074074
2025-06-03 03:00:00+00:00,11.6,13.777777777777779,67.0,1014.77,1015.9790820398983,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,67.0,28.0,48.0,56.0,36.0,10.6,2.9,1.8,6.3,3.5,1015.8889748063541,1015.2964033251972,1011.6762954401095,1014.8630983181828,1013.5755765044894,13.777777777777779,21.555555555555557,13.222222222222221,14.88888888888889,18.77777777777778,39.75,43.375,62.333333333333336,4.741666666666666,3.841666666666667,8.466666666666667,1014.4958801654494,1013.9811497039899,1015.3960584522632,19.00925925925926,16.462962962962962,14.333333333333334
2025-06-03 04:00:00+00:00,11.7,13.777777777777779,64.0,1014.79,1015.9991058695748,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,67.0,27.0,48.0,64.0,40.0,11.6,2.9,2.3,8.5,3.7,1015.9790820398983,1015.174049857573,1012.0267132688467,1015.4361022322527,1013.9104962714742,13.777777777777779,22.11111111111111,13.222222222222221,14.333333333333332,17.666666666666668,43.0,44.166666666666664,66.0,5.466666666666666,4.25,10.233333333333333,1014.5527700583411,1014.160432478981,1015.7680530261683,18.36111111111111,16.48611111111111,13.962962962962962
2025-06-03 05:00:00+00:00,13.8,13.222222222222221,65.0,1015.11,1016.3218346553679,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,64.0,26.0,49.0,67.0,47.0,11.7,2.8,2.0,10.6,5.0,1015.9991058695748,1014.5889772153295,1012.2993829025158,1015.8889748063541,1014.2377399435346,13.777777777777779,23.22222222222222,12.666666666666668,13.777777777777779,16.0,46.083333333333336,44.833333333333336,66.0,6.199999999999999,4.641666666666667,11.299999999999999,1014.621524726008,1014.3259488373446,1015.9557209052758,17.666666666666668,16.50925925925926,13.777777777777779
2025-06-03 06:00:00+00:00,13.1,12.666666666666668,64.0,1015.3,1016.5144185591039,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,65.0,26.0,49.0,67.0,56.0,13.8,3.3,1.9,11.6,6.3,1016.3218346553679,1014.0605611259313,1012.3093948636954,1015.9790820398983,1014.8630983181828,13.222222222222221,22.666666666666668,12.666666666666668,13.777777777777779,14.88888888888889,49.333333333333336,45.5,65.33333333333333,7.116666666666667,5.133333333333334,12.366666666666667,1014.7659295126779,1014.4935509937135,1016.1000075216137,16.833333333333332,16.53240740740741,13.592592592592593
2025-06-03 07:00:00+00:00,17.4,12.11111111111111,70.0,1015.93,1017.1475398495662,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,64.0,27.0,50.0,64.0,64.0,13.1,3.5,2.4,11.7,8.5,1016.5144185591039,1013.4999139537503,1012.5520389706578,1015.9991058695748,1015.4361022322527,12.666666666666668,22.666666666666668,12.11111111111111,13.777777777777779,14.333333333333332,52.5,46.125,64.33333333333333,7.933333333333334,5.6000000000000005,12.866666666666667,1014.9704176321089,1014.6687603143555,1016.2784530280155,16.0,16.53240740740741,13.222222222222223
2025-06-03 08:00:00+00:00,18.7,11.555555555555555,74.0,1016.42,1017.6405052169475,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,70.0,33.0,55.0,65.0,67.0,17.4,3.9,3.0,13.8,10.6,1017.1475398495662,1013.4186684313241,1013.095053638186,1016.3218346553679,1015.8889748063541,12.11111111111111,20.444444444444443,11.555555555555555,13.222222222222221,13.777777777777779,56.083333333333336,46.958333333333336,66.33333333333333,9.091666666666667,6.2250000000000005,14.766666666666666,1015.2743864567602,1014.8602395176434,1016.6612643546792,15.120370370370372,16.53240740740741,12.666666666666666
2025-06-03 09:00:00+00:00,22.7,11.555555555555555,74.0,1017.04,1018.2612497056772,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,74.0,36.0,57.0,64.0,67.0,18.7,3.5,3.5,13.1,11.6,1017.6405052169475,1013.5755765044894,1013.4202022481915,1016.5144185591039,1015.9790820398983,11.555555555555555,18.77777777777778,10.444444444444445,12.666666666666668,13.777777777777779,59.5,47.75,69.33333333333333,10.325,6.879166666666666,16.4,1015.6262061888956,1015.049633333425,1017.1008212085393,14.379629629629632,16.53240740740741,12.111111111111112
2025-06-03 10:00:00+00:00,23.2,14.333333333333332,67.0,1017.76,1018.9703000383516,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,74.0,40.0,54.0,70.0,64.0,22.7,3.7,5.2,17.4,11.7,1018.2612497056772,1013.9104962714742,1014.0190889236665,1017.1475398495662,1015.9991058695748,11.555555555555555,17.666666666666668,13.222222222222221,12.11111111111111,13.777777777777779,62.666666666666664,48.458333333333336,72.66666666666667,11.924999999999999,7.679166666666666,19.599999999999998,1016.0166789556612,1015.2513436441536,1017.683098257397,13.777777777777779,16.578703703703706,11.74074074074074
2025-06-03 11:00:00+00:00,13.6,17.11111111111111,53.0,1018.16,1019.3591831517291,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,67.0,47.0,42.0,74.0,65.0,23.2,5.0,4.0,18.7,13.8,1018.9703000383516,1014.2377399435346,1014.4580000544755,1017.6405052169475,1016.3218346553679,14.333333333333332,16.0,16.0,11.555555555555555,13.222222222222221,64.91666666666667,49.0,71.66666666666667,13.549999999999999,8.429166666666665,21.53333333333333,1016.4383292695676,1015.4576441072655,1018.290684986992,13.5,16.625,12.481481481481481
