timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 02:00:00+00:00,9.9,19.333333333333332,41.0,1015.56,1016.7470287314475,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,38.0,33.0,35.0,34.0,25.0,13.1,5.5,6.1,11.0,8.3,1016.3142756009617,1016.2632587983701,1011.6578512989145,1015.0906130060102,1014.486673891538,19.88888888888889,17.666666666666668,17.666666666666668,20.444444444444443,23.77777777777778,29.333333333333332,33.875,36.0,9.891666666666667,6.533333333333334,13.366666666666667,1015.4241954746586,1014.7134923388759,1015.7054078502965,21.324074074074073,18.52314814814815,20.259259259259256
2025-06-03 03:00:00+00:00,9.2,18.77777777777778,40.0,1015.68,1016.8694293148685,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41.0,29.0,38.0,36.0,25.0,9.9,6.9,1.7,16.0,10.4,1016.7470287314475,1016.3465611948249,1012.5480447717135,1015.7113349439177,1014.6246549796066,19.333333333333332,19.333333333333332,15.444444444444443,20.444444444444443,24.333333333333332,30.0,34.125,38.333333333333336,10.258333333333335,6.691666666666666,13.0,1015.4645096357485,1014.9255413985647,1016.2575464254423,21.462962962962962,18.59259259259259,19.88888888888889
2025-06-03 04:00:00+00:00,8.9,18.77777777777778,37.0,1015.73,1016.9194878682179,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40.0,28.0,38.0,38.0,28.0,9.2,5.7,1.5,13.1,13.5,1016.8694293148685,1016.1918938635879,1012.9084712275575,1016.3142756009617,1014.7914047610959,18.77777777777778,20.444444444444443,15.444444444444443,19.88888888888889,22.666666666666668,30.916666666666668,34.208333333333336,39.666666666666664,10.450000000000001,7.004166666666666,10.733333333333334,1015.5080819790855,1015.105599087863,1016.6435778824258,21.416666666666668,18.73148148148148,19.333333333333332
2025-06-03 05:00:00+00:00,7.2,18.77777777777778,35.0,1015.97,1017.1597689242941,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,37.0,27.0,38.0,41.0,34.0,8.9,9.0,1.7,9.9,11.0,1016.9194878682179,1015.6267861330476,1013.1387436854578,1016.7470287314475,1015.0906130060102,18.77777777777778,21.555555555555557,15.444444444444443,19.333333333333332,20.444444444444443,31.666666666666668,34.166666666666664,39.333333333333336,10.716666666666667,7.3125,9.333333333333334,1015.5687148128046,1015.2727247812237,1016.8453153048446,21.27777777777778,18.87037037037037,18.962962962962962
2025-06-03 06:00:00+00:00,7.2,18.22222222222222,36.0,1016.13,1017.3222262462551,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,35.0,25.0,37.0,40.0,36.0,7.2,9.8,1.5,9.2,16.0,1017.1597689242941,1015.1440151223701,1013.1864985049531,1016.8694293148685,1015.7113349439177,18.77777777777778,22.11111111111111,16.0,18.77777777777778,20.444444444444443,32.333333333333336,34.041666666666664,37.333333333333336,10.566666666666666,7.541666666666667,8.433333333333334,1015.6964633787419,1015.4402674995086,1016.9828953691268,21.046296296296294,19.00925925925926,18.77777777777778
2025-06-03 07:00:00+00:00,6.4,18.22222222222222,34.0,1016.74,1017.9329419598057,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,36.0,24.0,38.0,37.0,38.0,7.2,9.5,2.7,8.9,13.1,1017.3222262462551,1014.4988734005742,1013.476841378466,1016.9194878682179,1016.3142756009617,18.22222222222222,23.22222222222222,16.0,18.77777777777778,19.88888888888889,33.25,34.0,36.0,10.35,7.779166666666666,7.766666666666667,1015.8779809723989,1015.6125894887296,1017.133827679589,20.72222222222222,19.10185185185185,18.59259259259259
2025-06-03 08:00:00+00:00,8.3,17.666666666666668,39.0,1017.21,1018.4057744611604,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,34.0,25.0,41.0,35.0,41.0,6.4,8.3,2.8,7.2,9.9,1017.9329419598057,1014.486673891538,1014.0020775966848,1017.1597689242941,1016.7470287314475,18.22222222222222,23.77777777777778,14.88888888888889,18.77777777777778,19.333333333333332,34.083333333333336,33.833333333333336,35.0,10.091666666666667,7.933333333333334,6.933333333333334,1016.1641533523349,1015.7982603462855,1017.4716457101182,20.305555555555554,19.194444444444446,18.40740740740741
2025-06-03 09:00:00+00:00,8.2,17.666666666666668,39.0,1017.82,1019.01649154261,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,39.0,25.0,42.0,36.0,40.0,8.3,10.4,3.2,7.2,9.2,1018.4057744611604,1014.6246549796066,1014.2623861869051,1017.3222262462551,1016.8694293148685,17.666666666666668,24.333333333333332,14.88888888888889,18.22222222222222,18.77777777777778,35.25,33.75,36.333333333333336,10.091666666666667,8.1625,7.300000000000001,1016.4907450664701,1015.9817477156386,1017.8869808890737,19.796296296296294,19.310185185185187,18.037037037037038
2025-06-03 10:00:00+00:00,14.0,18.22222222222222,39.0,1018.54,1019.7350539014305,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,39.0,28.0,42.0,34.0,37.0,8.2,13.5,3.1,6.4,8.9,1019.01649154261,1014.7914047610959,1014.8931339247467,1017.9329419598057,1016.9194878682179,17.666666666666668,22.666666666666668,14.88888888888889,18.22222222222222,18.77777777777778,36.416666666666664,33.625,37.333333333333336,9.908333333333333,8.370833333333334,7.633333333333333,1016.8567314467203,1016.1798354387929,1018.4517359878587,19.24074074074074,19.425925925925927,17.85185185185185
2025-06-03 11:00:00+00:00,15.8,18.77777777777778,36.0,1019.01,1020.2033289679272,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,39.0,34.0,39.0,39.0,35.0,14.0,11.0,3.6,8.3,7.2,1019.7350539014305,1015.0906130060102,1015.4114327264741,1018.4057744611604,1017.1597689242941,18.22222222222222,20.444444444444443,15.444444444444443,17.666666666666668,18.77777777777778,37.333333333333336,33.5,39.0,9.950000000000001,8.825000000000001,10.166666666666666,1017.268702208415,1016.3815821044881,1019.0524399684003,18.87037037037037,19.564814814814813,17.85185185185185
