timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 01:00:00+00:00,10.7,18.77777777777778,43.0,1013.13,1014.316443094058,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41.0,40.0,34.0,33.0,25.0,12.7,4.2,7.9,6.7,3.7,1013.7157404538672,1014.4880355241493,1008.644312913401,1012.8702624124368,1012.7046245097761,18.77777777777778,16.0,17.666666666666668,19.88888888888889,23.77777777777778,31.833333333333332,36.75,37.333333333333336,5.6000000000000005,4.441666666666666,9.133333333333333,1013.5552242569134,1012.556057451203,1013.2295923381616,20.537037037037038,17.99074074074074,19.333333333333332
2025-06-03 02:00:00+00:00,8.9,18.22222222222222,44.0,1013.56,1014.7492108629351,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,43.0,37.0,36.0,38.0,28.0,10.7,4.0,5.3,8.0,4.2,1014.316443094058,1014.443400181199,1009.6677821018856,1013.1027741481807,1012.6389200821864,18.77777777777778,17.11111111111111,17.11111111111111,19.333333333333332,22.666666666666668,32.083333333333336,37.125,40.666666666666664,6.141666666666667,4.558333333333334,10.466666666666667,1013.5409248877392,1012.7923962087303,1013.7116525653686,20.76851851851852,18.037037037037038,18.962962962962962
2025-06-03 03:00:00+00:00,8.5,18.22222222222222,43.0,1013.7,1014.8893751250616,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,44.0,33.0,39.0,41.0,31.0,8.9,3.9,1.4,12.7,4.4,1014.7492108629351,1014.5512486192246,1010.5333653504376,1013.7157404538672,1012.705616082261,18.22222222222222,17.666666666666668,16.0,18.77777777777778,21.0,32.666666666666664,37.458333333333336,42.666666666666664,6.55,4.708333333333333,10.766666666666666,1013.5664091112172,1013.0041224071074,1014.26046480362,20.86111111111111,18.083333333333332,18.59259259259259
2025-06-03 04:00:00+00:00,7.1,17.666666666666668,39.0,1013.88,1015.0718599017717,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,43.0,26.0,40.0,43.0,33.0,8.5,5.2,1.3,10.7,6.7,1014.8893751250616,1014.3186657710635,1010.9361375664112,1014.316443094058,1012.8702624124368,18.22222222222222,23.22222222222222,15.444444444444443,18.77777777777778,19.88888888888889,33.5,37.625,43.333333333333336,6.933333333333334,5.004166666666666,9.366666666666667,1013.5945863200369,1013.1856228143834,1014.651676360685,20.90740740740741,18.175925925925927,18.40740740740741
2025-06-03 05:00:00+00:00,7.4,17.666666666666668,39.0,1014.1,1015.292118521311,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,39.0,25.0,41.0,44.0,38.0,7.1,4.5,1.7,8.9,8.0,1015.0718599017717,1013.78586795489,1011.2264811002855,1014.7492108629351,1013.1027741481807,17.666666666666668,23.77777777777778,15.444444444444443,18.22222222222222,19.333333333333332,34.583333333333336,37.583333333333336,42.0,7.091666666666666,5.245833333333334,8.166666666666666,1013.657352497596,1013.3579445783568,1014.9034819632561,20.444444444444446,18.26851851851852,18.037037037037038
2025-06-03 06:00:00+00:00,7.7,17.11111111111111,40.0,1014.22,1015.4145426417722,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,39.0,25.0,42.0,43.0,41.0,7.4,5.7,1.7,8.5,12.7,1015.292118521311,1013.3375353437273,1011.2688373993715,1014.8893751250616,1013.7157404538672,17.666666666666668,23.22222222222222,14.88888888888889,18.22222222222222,18.77777777777778,35.75,37.5,40.333333333333336,7.333333333333333,5.483333333333333,7.666666666666667,1013.7828733781311,1013.527346137566,1015.0844511827148,19.935185185185187,18.36111111111111,17.85185185185185
2025-06-03 07:00:00+00:00,6.7,17.11111111111111,40.0,1014.77,1015.9651904286951,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40.0,25.0,43.0,39.0,43.0,7.7,3.7,3.5,7.1,10.7,1015.4145426417722,1012.7046245097761,1011.4890985141733,1015.0718599017717,1014.316443094058,17.11111111111111,23.77777777777778,14.88888888888889,17.666666666666668,18.77777777777778,37.0,37.416666666666664,39.333333333333336,7.5,5.733333333333333,7.3999999999999995,1013.9559573196348,1013.7000838559994,1015.2595070216183,19.425925925925927,18.453703703703706,17.48148148148148
2025-06-03 08:00:00+00:00,7.7,17.11111111111111,40.0,1015.18,1016.3756733244012,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40.0,28.0,45.0,39.0,44.0,6.7,4.2,3.0,7.4,8.9,1015.9651904286951,1012.6389200821864,1011.9396326126315,1015.292118521311,1014.7492108629351,17.11111111111111,22.666666666666668,14.88888888888889,17.666666666666668,18.22222222222222,38.25,37.291666666666664,39.666666666666664,7.75,5.866666666666667,7.266666666666667,1014.2276711462114,1013.8865876857712,1015.557283863926,18.87037037037037,18.546296296296294,17.296296296296294
2025-06-03 09:00:00+00:00,9.9,17.11111111111111,44.0,1015.75,1016.9463446672123,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40.0,31.0,47.0,40.0,43.0,7.7,4.4,3.3,7.7,8.5,1016.3756733244012,1012.705616082261,1012.2923682064309,1015.4145426417722,1014.8893751250616,17.11111111111111,21.0,14.333333333333332,17.11111111111111,18.22222222222222,39.25,37.083333333333336,40.0,8.041666666666666,6.0625,7.366666666666667,1014.5390672497293,1014.0714227154284,1015.9184687982894,18.40740740740741,18.63888888888889,17.11111111111111
2025-06-03 10:00:00+00:00,10.3,17.11111111111111,41.0,1016.55,1017.7472869027365,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,44.0,33.0,47.0,40.0,39.0,9.9,6.7,3.4,6.7,7.1,1016.9463446672123,1012.8702624124368,1012.9231173899556,1015.9651904286951,1015.0718599017717,17.11111111111111,19.88888888888889,14.333333333333332,17.11111111111111,17.666666666666668,40.333333333333336,36.958333333333336,41.333333333333336,8.5,6.3374999999999995,8.1,1014.8924612984753,1014.2653384012942,1016.4290694734362,18.083333333333332,18.75462962962963,17.11111111111111
