timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 01:00:00+00:00,8.3,17.666666666666668,46.0,1000.63,1000.98276768792,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,51.0,65.0,54.0,61.0,65.0,9.3,24.4,13.9,7.1,14.3,1001.5336372479525,1004.3080426002685,1010.0552864654103,1001.9085727477417,1001.0696677092759,17.11111111111111,14.333333333333332,18.22222222222222,13.222222222222221,12.11111111111111,62.416666666666664,61.625,56.0,15.475,13.654166666666667,8.200000000000001,1002.2240642427593,1004.6552313477422,1001.7226524444515,13.592592592592593,15.027777777777777,15.259259259259258
2025-06-03 02:00:00+00:00,7.3,18.22222222222222,48.0,1000.13,1000.4819190379824,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,46.0,64.0,54.0,56.0,65.0,8.3,18.9,7.5,8.2,11.2,1000.98276768792,1003.7385322751358,1008.8348571799911,1001.7257473376604,1001.4398006919107,17.666666666666668,13.777777777777779,18.22222222222222,15.444444444444443,12.11111111111111,60.833333333333336,61.291666666666664,51.0,14.133333333333333,13.420833333333334,8.6,1001.9469580000637,1004.2772097320135,1001.4140507578444,13.870370370370372,15.004629629629628,16.74074074074074
2025-06-03 03:00:00+00:00,4.5,18.22222222222222,40.0,999.76,1000.1117888448634,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,48.0,64.0,55.0,51.0,63.0,7.3,21.3,11.9,9.3,8.6,1000.4819190379824,1003.1983393198959,1008.0659437774768,1001.5336372479525,1001.8499480510465,18.22222222222222,13.777777777777779,17.11111111111111,17.11111111111111,12.11111111111111,59.5,61.041666666666664,48.333333333333336,13.166666666666666,13.4125,8.3,1001.6755735636342,1003.9291706427631,1000.9994413246183,14.24074074074074,15.004629629629628,17.666666666666668
2025-06-03 04:00:00+00:00,3.8,17.666666666666668,40.0,999.63,999.9824151423358,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40.0,65.0,55.0,46.0,61.0,4.5,22.5,11.8,8.3,7.1,1000.1117888448634,1002.5688090395031,1007.255657668914,1000.98276768792,1001.9085727477417,18.22222222222222,13.222222222222221,17.11111111111111,17.666666666666668,13.222222222222221,57.5,60.416666666666664,44.666666666666664,11.766666666666666,13.104166666666666,6.7,1001.4183610240481,1003.5977475205709,1000.525491856922,14.611111111111109,15.050925925925926,18.037037037037038
2025-06-03 05:00:00+00:00,4.0,17.11111111111111,43.0,1000.0,1000.353220447824,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40.0,65.0,57.0,48.0,56.0,3.8,20.6,10.0,7.3,8.2,999.9824151423358,1002.0286157098801,1006.744798350485,1000.4819190379824,1001.7257473376604,17.666666666666668,13.222222222222221,17.666666666666668,18.22222222222222,15.444444444444443,55.416666666666664,59.791666666666664,42.666666666666664,10.208333333333334,12.770833333333334,5.2,1001.2028281992842,1003.2946957486301,1000.1920410083939,14.981481481481481,15.074074074074074,18.037037037037038
2025-06-03 06:00:00+00:00,3.5,16.555555555555557,40.0,1000.36,1000.7140253033725,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,43.0,65.0,60.0,40.0,51.0,4.0,19.3,9.4,4.5,9.3,1000.353220447824,1001.3190581828406,1006.6554457366453,1000.1117888448634,1001.5336372479525,17.11111111111111,12.666666666666668,17.11111111111111,18.22222222222222,17.11111111111111,53.583333333333336,59.208333333333336,41.0,8.825000000000001,12.520833333333334,4.1000000000000005,1001.0632119274461,1003.0283800026859,1000.149141478341,15.305555555555555,15.050925925925926,17.666666666666668
2025-06-03 07:00:00+00:00,4.5,16.0,45.0,1000.72,1001.0748332521682,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40.0,65.0,63.0,40.0,46.0,3.5,14.3,8.3,3.8,8.3,1000.7140253033725,1001.0696677092759,1006.7568472549585,999.9824151423358,1000.98276768792,16.555555555555557,12.11111111111111,16.0,17.666666666666668,17.666666666666668,51.5,58.375,41.0,7.508333333333333,12.275,3.766666666666667,1001.0127925208238,1002.7808208179662,1000.3498869645108,15.629629629629628,15.027777777777779,17.11111111111111
2025-06-03 08:00:00+00:00,5.3,15.444444444444443,49.0,1001.08,1001.4356443120777,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,45.0,65.0,65.0,43.0,48.0,4.5,11.2,9.8,4.0,7.3,1001.0748332521682,1001.4398006919107,1006.517449036081,1000.353220447824,1000.4819190379824,16.0,12.11111111111111,15.444444444444443,17.11111111111111,18.22222222222222,49.833333333333336,57.625,42.666666666666664,6.691666666666666,12.116666666666667,4.0,1001.0132229827315,1002.5440702345167,1000.714026334455,15.953703703703704,15.027777777777779,16.555555555555557
2025-06-03 09:00:00+00:00,6.3,14.88888888888889,50.0,1001.7,1002.0565510470477,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,49.0,63.0,66.0,40.0,40.0,5.3,8.6,9.1,3.5,4.5,1001.4356443120777,1001.8499480510465,1006.7568472549585,1000.7140253033725,1000.1117888448634,15.444444444444443,12.11111111111111,16.0,16.555555555555557,18.22222222222222,48.5,56.958333333333336,44.666666666666664,6.2,11.929166666666667,4.433333333333334,1001.0128766177454,1002.3323283710165,1001.0748342892061,16.23148148148148,15.027777777777779,16.0
2025-06-03 10:00:00+00:00,7.8,14.333333333333332,47.0,1002.09,1002.4473792612213,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,50.0,61.0,67.0,45.0,40.0,6.3,7.1,10.9,4.5,3.8,1002.0565510470477,1001.9085727477417,1006.3673957469864,1001.0748332521682,999.9824151423358,14.88888888888889,13.222222222222221,15.444444444444443,16.0,17.666666666666668,47.416666666666664,56.291666666666664,48.0,6.008333333333333,11.8125,5.366666666666667,1001.0300935340789,1002.1364826956868,1001.5223428704312,16.462962962962962,14.981481481481481,15.444444444444443
