timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-04-29 13:00:00+00:00,0.2,17.666666666666668,67.0,1013.18,1013.5371921350016,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,73.0,44.0,65.0,71.0,70.0,0.8,4.9,1.2,6.7,5.3,1014.0287356844233,1010.7462877872548,1004.4926575466376,1013.3357621861423,1011.693839267369,16.555555555555557,26.0,18.77777777777778,18.77777777777778,19.88888888888889,66.33333333333333,65.83333333333333,72.33333333333333,5.3999999999999995,5.4375,3.033333333333333,1011.7120397932423,1009.6152498002219,1013.7108183348649,20.02777777777778,19.86574074074074,17.48148148148148
2025-04-29 14:00:00+00:00,0.5,17.666666666666668,67.0,1013.02,1013.3771357277083,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,67.0,54.0,65.0,73.0,70.0,0.2,7.5,1.3,1.6,5.7,1013.5371921350016,1010.1286657054629,1004.9028015400987,1013.7679571340293,1012.2740421929676,17.666666666666668,23.77777777777778,18.77777777777778,17.11111111111111,19.88888888888889,68.25,65.91666666666667,71.0,5.008333333333334,5.395833333333333,0.8666666666666667,1011.9446151555545,1009.9921054080704,1013.7779616511515,19.333333333333332,19.819444444444446,17.11111111111111
2025-04-29 15:00:00+00:00,2.4,17.11111111111111,69.0,1012.72,1013.0777134119204,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,67.0,62.0,69.0,73.0,71.0,0.5,9.5,1.7,0.8,7.4,1013.3771357277083,1009.9819064792711,1004.952819100277,1014.0287356844233,1012.8549180826273,17.666666666666668,21.0,18.77777777777778,16.555555555555557,19.333333333333332,69.33333333333333,66.0,69.0,4.425,5.3625,0.5,1012.2153209907416,1010.3452026658874,1013.6476878490444,18.824074074074073,19.77314814814815,17.296296296296298
2025-04-29 16:00:00+00:00,4.3,17.11111111111111,70.0,1012.56,1012.9176568966486,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,69.0,69.0,70.0,67.0,71.0,2.4,7.8,1.6,0.2,6.7,1013.0777134119204,1010.0532654777447,1004.7527488595641,1013.5371921350016,1013.3357621861423,17.11111111111111,19.88888888888889,18.77777777777778,17.666666666666668,18.77777777777778,69.91666666666667,66.0,67.66666666666667,3.8333333333333335,5.391666666666667,1.0333333333333334,1012.4733049017958,1010.6837399288726,1013.3306804248768,18.5,19.703703703703706,17.48148148148148
2025-04-29 17:00:00+00:00,2.2,17.11111111111111,69.0,1012.69,1013.0477028153069,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,70.0,68.0,69.0,67.0,73.0,4.3,3.4,1.6,0.5,1.6,1012.9176568966486,1010.5947998883772,1004.9421453398782,1013.3771357277083,1013.7679571340293,17.11111111111111,18.77777777777778,19.333333333333332,17.666666666666668,17.11111111111111,70.0,66.0,68.66666666666667,3.5416666666666665,5.504166666666666,2.4,1012.7120041867043,1011.0239444304178,1013.124168678759,18.26851851851852,19.63425925925926,17.296296296296294
2025-04-29 18:00:00+00:00,0.6,16.555555555555557,72.0,1013.05,1013.4085162677252,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,69.0,71.0,68.0,69.0,73.0,2.2,4.2,1.9,2.4,0.8,1013.0477028153069,1011.0842976332384,1004.92280856417,1013.0777134119204,1014.0287356844233,17.11111111111111,19.333333333333332,18.77777777777778,17.11111111111111,16.555555555555557,70.08333333333333,66.0,69.33333333333333,3.441666666666667,5.529166666666666,2.966666666666667,1012.9164127639486,1011.361675991894,1013.0143577079585,18.12962962962963,19.541666666666668,17.11111111111111
2025-04-29 19:00:00+00:00,0.4,16.555555555555557,73.0,1013.38,1013.7386330540322,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,72.0,70.0,68.0,70.0,67.0,0.6,5.3,1.9,4.3,0.2,1013.4085162677252,1011.693839267369,1004.812769931778,1012.9176568966486,1013.5371921350016,16.555555555555557,19.88888888888889,18.77777777777778,17.11111111111111,17.666666666666668,70.16666666666667,66.16666666666667,70.33333333333333,3.141666666666667,5.4750000000000005,2.3666666666666667,1013.1100976501558,1011.7152471462088,1013.1246253265602,17.89814814814815,19.449074074074073,16.925925925925927
2025-04-29 20:00:00+00:00,1.1,17.11111111111111,72.0,1013.62,1013.9780313103234,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,73.0,70.0,90.0,69.0,67.0,0.4,5.7,17.6,2.2,0.5,1013.7386330540322,1012.2740421929676,1010.8496798118512,1013.0477028153069,1013.3771357277083,16.555555555555557,19.88888888888889,14.88888888888889,17.11111111111111,17.666666666666668,70.41666666666667,66.375,71.33333333333333,2.733333333333334,5.4125000000000005,1.0666666666666667,1013.2804971323777,1012.0871581096361,1013.398284045688,17.62037037037037,19.35648148148148,16.740740740740744
2025-04-29 21:00:00+00:00,1.4,16.0,74.0,1014.3,1014.6596484208112,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,72.0,71.0,68.0,72.0,69.0,1.1,7.4,11.9,0.6,2.4,1013.9780313103234,1012.8549180826273,1011.2457051946307,1013.4085162677252,1013.0777134119204,17.11111111111111,19.333333333333332,18.22222222222222,16.555555555555557,17.11111111111111,70.58333333333333,65.625,72.33333333333333,2.35,4.7250000000000005,0.7000000000000001,1013.4224962254907,1012.217506088739,1013.7083935440269,17.38888888888889,19.449074074074073,16.740740740740744
2025-04-29 22:00:00+00:00,1.9,16.0,75.0,1015.0,1015.3598966253804,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,74.0,71.0,55.0,73.0,70.0,1.4,6.7,9.9,0.4,4.3,1014.6596484208112,1013.3357621861423,1011.491106346679,1013.7386330540322,1012.9176568966486,16.0,18.77777777777778,22.11111111111111,16.555555555555557,17.11111111111111,70.83333333333333,65.875,73.0,1.8499999999999999,4.2875000000000005,0.9666666666666667,1013.5728904203394,1012.3597537231632,1014.1254375950557,17.11111111111111,19.35648148148148,16.555555555555557
