timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-04 20:00:00+00:00,3.8,17.666666666666668,69.0,1019.53,1019.8894307994614,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,69.0,71.0,76.0,70.0,68.0,5.7,1.3,8.6,7.2,1.5,1019.8287242674971,1021.4506698670687,1023.7471005466307,1019.599328561242,1020.4389389102067,18.22222222222222,17.11111111111111,12.666666666666668,17.666666666666668,18.22222222222222,70.16666666666667,62.333333333333336,69.66666666666667,2.8166666666666664,2.9166666666666665,5.166666666666667,1020.6621468915351,1021.6197004465006,1019.702241438414,17.712962962962962,18.63888888888889,18.037037037037038
2025-05-04 21:00:00+00:00,4.9,18.77777777777778,67.0,1019.87,1020.2281819786974,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,69.0,74.0,64.0,70.0,69.0,3.8,0.8,6.6,2.6,4.3,1019.8894307994614,1021.6407369789537,1024.0050647216883,1019.6786714865029,1019.979462528564,17.666666666666668,17.11111111111111,14.333333333333332,18.22222222222222,17.666666666666668,70.0,62.041666666666664,69.33333333333333,3.025,2.716666666666667,4.033333333333333,1020.5320436359011,1021.4589642070351,1019.7989421844871,17.75925925925926,18.84722222222222,18.037037037037038
2025-05-04 22:00:00+00:00,1.9,22.666666666666668,54.0,1020.08,1020.4335453402756,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,67.0,71.0,53.0,69.0,70.0,4.9,0.5,4.6,5.7,8.6,1020.2281819786974,1021.7107617043852,1024.3703217722539,1019.8287242674971,1019.6793567648888,18.77777777777778,17.11111111111111,18.22222222222222,18.22222222222222,17.666666666666668,69.41666666666667,62.166666666666664,68.33333333333333,3.3666666666666667,2.6458333333333335,4.8,1020.4143307192131,1021.3015940927438,1019.982112348552,17.89814814814815,19.03240740740741,18.222222222222225
2025-05-04 23:00:00+00:00,0.8,23.77777777777778,50.0,1019.88,1020.2321531221529,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,54.0,69.0,47.0,69.0,70.0,1.9,0.6,3.7,3.8,7.2,1020.4335453402756,1021.5600195505871,1024.3075731514182,1019.8894307994614,1019.599328561242,22.666666666666668,17.666666666666668,20.444444444444443,17.666666666666668,17.666666666666668,68.0,62.208333333333336,63.333333333333336,3.483333333333333,2.533333333333333,3.533333333333333,1020.3078960222041,1021.1375617414114,1020.1837193728115,18.36111111111111,19.21759259259259,19.703703703703706
2025-05-05 00:00:00+00:00,0.3,23.77777777777778,46.0,1019.51,1019.8620253653039,0.0,1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,50.0,72.0,45.0,67.0,70.0,0.8,0.5,3.6,4.9,2.6,1020.2321531221529,1021.4199701942052,1023.9360961040868,1020.2281819786974,1019.6786714865029,23.77777777777778,17.666666666666668,21.555555555555557,18.77777777777778,18.22222222222222,66.41666666666667,62.333333333333336,57.0,3.5,2.4125,2.5333333333333337,1020.1972404865011,1020.9677525735254,1020.297960147042,18.87037037037037,19.35648148148148,21.740740740740744
2025-05-05 01:00:00+00:00,0.3,24.333333333333332,43.0,1018.72,1019.071095591136,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,46.0,69.0,40.0,54.0,69.0,0.3,0.2,2.9,1.9,5.7,1019.8620253653039,1020.9591218843199,1023.0524672736913,1020.4335453402756,1019.8287242674971,23.77777777777778,18.22222222222222,24.333333333333332,22.666666666666668,18.22222222222222,64.25,62.375,50.0,3.483333333333333,2.275,1.0,1020.0674117507593,1020.797999626076,1020.1759079425774,19.37962962962963,19.449074074074073,23.40740740740741
2025-05-05 02:00:00+00:00,0.3,25.444444444444443,41.0,1017.64,1017.9894181043018,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,43.0,68.0,44.0,50.0,69.0,0.3,1.5,0.8,0.8,3.8,1019.071095591136,1020.4389389102067,1022.0834533143757,1020.2321531221529,1019.8894307994614,24.333333333333332,18.22222222222222,23.22222222222222,23.77777777777778,17.666666666666668,62.083333333333336,62.5,46.333333333333336,3.4916666666666667,2.1666666666666665,0.4666666666666666,1019.9100762263274,1020.6321091393029,1019.7217580261977,19.88888888888889,19.449074074074073,23.962962962962962
2025-05-05 03:00:00+00:00,0.2,24.88888888888889,41.0,1016.48,1016.8296704817749,0.7071067811865475,0.7071067811865476,0.0,1.0,0.49999999999999994,-0.8660254037844387,41.0,69.0,50.0,46.0,67.0,0.3,4.3,0.5,0.3,4.9,1017.9894181043018,1019.979462528564,1021.3351915828274,1019.8620253653039,1020.2281819786974,25.444444444444443,17.666666666666668,21.555555555555557,23.77777777777778,18.77777777777778,59.833333333333336,62.375,43.333333333333336,3.391666666666667,2.1458333333333335,0.3,1019.705949492502,1020.4615243388831,1018.9741796869139,20.49074074074074,19.541666666666668,24.51851851851852
2025-05-05 04:00:00+00:00,0.2,22.666666666666668,45.0,1015.75,1016.1020446233481,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,41.0,70.0,53.0,43.0,54.0,0.2,8.6,0.4,0.3,1.9,1016.8296704817749,1019.6793567648888,1021.0157509851458,1019.071095591136,1020.4335453402756,24.88888888888889,17.666666666666668,21.0,24.333333333333332,22.666666666666668,57.5,62.0,41.666666666666664,3.0500000000000003,2.1333333333333333,0.26666666666666666,1019.4434668219361,1020.2737942930061,1017.9633947257375,21.09259259259259,19.680555555555554,24.888888888888886
2025-05-05 05:00:00+00:00,0.6,21.555555555555557,51.0,1015.3,1015.6532155517685,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,-0.8660254037844387,45.0,70.0,57.0,41.0,50.0,0.2,7.2,0.8,0.3,0.8,1016.1020446233481,1019.599328561242,1021.0171000718183,1017.9894181043018,1020.2321531221529,22.666666666666668,17.666666666666668,19.88888888888889,25.444444444444443,23.77777777777778,55.416666666666664,61.666666666666664,42.333333333333336,2.35,2.125,0.2333333333333333,1019.1453574768078,1020.069056527931,1016.9737110698082,21.509259259259256,19.75,24.333333333333332
2025-05-05 06:00:00+00:00,0.6,19.88888888888889,59.0,1015.1,1015.4551547850438,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,-0.8660254037844387,51.0,70.0,59.0,41.0,46.0,0.6,2.6,1.8,0.2,0.3,1015.6532155517685,1019.6786714865029,1021.017778459471,1016.8296704817749,1019.8620253653039,21.555555555555557,18.22222222222222,19.333333333333332,24.88888888888889,23.77777777777778,53.833333333333336,61.416666666666664,45.666666666666664,1.8,2.1166666666666667,0.3333333333333333,1018.8165147260183,1019.8455613395957,1016.1949768856306,21.833333333333332,19.819444444444446,23.037037037037038
2025-05-05 07:00:00+00:00,1.2,18.77777777777778,64.0,1015.05,1015.4064891775195,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,59.0,69.0,66.0,45.0,43.0,0.6,5.7,1.9,0.2,0.3,1015.4551547850438,1019.8287242674971,1021.0391500341833,1016.1020446233481,1019.071095591136,19.88888888888889,18.22222222222222,18.22222222222222,22.666666666666668,24.333333333333332,52.916666666666664,61.416666666666664,51.666666666666664,1.6333333333333335,2.066666666666667,0.4666666666666666,1018.4645550008968,1019.6137853531612,1015.7368049867201,21.972222222222225,19.84259259259259,21.37037037037037
2025-05-05 08:00:00+00:00,1.4,18.77777777777778,65.0,1015.3,1015.6565769784104,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,-0.8660254037844387,64.0,69.0,71.0,51.0,41.0,1.2,3.8,1.3,0.6,0.3,1015.4064891775195,1019.8894307994614,1021.4506698670687,1015.6532155517685,1017.9894181043018,18.77777777777778,17.666666666666668,17.11111111111111,21.555555555555557,25.444444444444443,52.5,61.333333333333336,58.0,1.2583333333333333,2.0375,0.7999999999999999,1018.0960354100653,1019.3790911508003,1015.504953171444,22.01851851851852,19.86574074074074,20.074074074074076
2025-05-05 09:00:00+00:00,1.1,18.77777777777778,66.0,1015.32,1015.6765840024818,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,-0.8660254037844387,65.0,67.0,74.0,59.0,41.0,1.4,4.9,0.8,0.6,0.2,1015.6565769784104,1020.2281819786974,1021.6407369789537,1015.4551547850438,1016.8296704817749,18.77777777777778,18.77777777777778,17.11111111111111,19.88888888888889,24.88888888888889,52.166666666666664,61.083333333333336,62.666666666666664,1.0583333333333333,2.0416666666666665,1.0666666666666667,1017.7432975916444,1019.1376706137727,1015.5060736469912,22.11111111111111,19.935185185185187,19.14814814814815
2025-05-05 10:00:00+00:00,0.9,18.22222222222222,66.0,1015.35,1015.707274549524,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,66.0,54.0,71.0,64.0,45.0,1.1,1.9,0.5,1.2,0.2,1015.6765840024818,1020.4335453402756,1021.7107617043852,1015.4064891775195,1016.1020446233481,18.77777777777778,22.666666666666668,17.11111111111111,18.77777777777778,22.666666666666668,52.083333333333336,60.75,65.0,0.7416666666666667,2.0541666666666667,1.2333333333333334,1017.363997760293,1018.8891642397531,1015.5798833861372,22.11111111111111,20.00462962962963,18.77777777777778
2025-05-05 11:00:00+00:00,0.6,18.22222222222222,65.0,1015.43,1015.7873026993874,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,-0.8660254037844387,66.0,50.0,69.0,65.0,51.0,0.9,0.8,0.6,1.4,0.6,1015.707274549524,1020.2321531221529,1021.5600195505871,1015.6565769784104,1015.6532155517685,18.22222222222222,23.77777777777778,17.666666666666668,18.77777777777778,21.555555555555557,53.083333333333336,60.541666666666664,65.66666666666667,0.6583333333333333,2.0708333333333333,1.1333333333333333,1016.9701418610638,1018.6390189416339,1015.6801451768055,21.740740740740744,20.050925925925927,18.59259259259259
2025-05-05 12:00:00+00:00,0.3,18.22222222222222,64.0,1015.03,1015.3871619500696,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,65.0,46.0,72.0,66.0,59.0,0.6,0.3,0.5,1.1,0.6,1015.7873026993874,1019.8620253653039,1021.4199701942052,1015.6765840024818,1015.4551547850438,18.22222222222222,23.77777777777778,17.666666666666668,18.77777777777778,19.88888888888889,54.333333333333336,60.375,65.66666666666667,0.6416666666666667,2.0708333333333333,0.8666666666666667,1016.5997376591666,1018.3984890728339,1015.7237204171311,21.27777777777778,20.074074074074073,18.40740740740741
2025-05-05 13:00:00+00:00,0.2,17.666666666666668,63.0,1014.67,1015.0277174279222,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,64.0,43.0,69.0,66.0,64.0,0.3,0.3,0.2,0.9,1.2,1015.3871619500696,1019.071095591136,1020.9591218843199,1015.707274549524,1015.4064891775195,18.22222222222222,24.333333333333332,18.22222222222222,18.22222222222222,18.77777777777778,55.833333333333336,60.041666666666664,65.0,0.6416666666666667,2.0625,0.6,1016.2268323745639,1018.1471220626617,1015.6272463996603,20.814814814814813,20.09722222222222,18.22222222222222
2025-05-05 14:00:00+00:00,0.3,18.22222222222222,61.0,1014.21,1014.5668734139683,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,-0.8660254037844387,63.0,41.0,68.0,65.0,65.0,0.2,0.3,1.5,0.6,1.4,1015.0277174279222,1017.9894181043018,1020.4389389102067,1015.7873026993874,1015.6565769784104,17.666666666666668,25.444444444444443,18.22222222222222,18.22222222222222,18.77777777777778,57.5,59.791666666666664,64.0,0.6333333333333333,2.0625,0.3666666666666667,1015.889884194296,1017.8999802103117,1015.4007273591264,20.25925925925926,20.074074074074073,18.037037037037038
