timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 02:00:00+00:00,6.6,20.444444444444443,41.0,1008.55,1008.9021953238563,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41.0,59.0,51.0,53.0,59.0,8.1,27.5,12.2,10.9,14.1,1009.4637297643062,1012.4595592842268,1017.4278797715905,1010.4681627391755,1010.2608620309948,19.333333333333332,15.444444444444443,18.22222222222222,16.0,13.777777777777779,55.75,55.541666666666664,47.333333333333336,16.45,18.150000000000002,8.799999999999999,1010.6850045956818,1012.914529352888,1010.015959644195,15.25925925925926,16.27777777777778,17.666666666666668
2025-06-03 03:00:00+00:00,4.5,20.444444444444443,32.0,1008.12,1008.4720451637361,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41.0,59.0,50.0,48.0,58.0,6.6,26.5,12.6,7.4,11.6,1008.9021953238563,1012.0300998280591,1016.6876193853526,1010.1159864291037,1010.6710085340472,20.444444444444443,14.88888888888889,18.22222222222222,17.666666666666668,13.777777777777779,54.25,55.125,43.333333333333336,14.708333333333334,17.916666666666668,7.366666666666667,1010.3885575989842,1012.559292500899,1009.4939705057554,15.675925925925926,16.37037037037037,19.14814814814815
2025-06-03 04:00:00+00:00,6.7,20.444444444444443,33.0,1008.06,1008.4120242111611,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,32.0,59.0,48.0,41.0,56.0,4.5,22.4,12.5,8.1,11.6,1008.4720451637361,1011.3098435469831,1015.7459311327594,1009.4637297643062,1010.7696513361759,20.444444444444443,14.88888888888889,19.333333333333332,19.333333333333332,14.88888888888889,52.0,54.375,38.0,12.875,17.579166666666666,6.3999999999999995,1010.0920530436239,1012.2169769083316,1008.9459900839662,16.13888888888889,16.462962962962962,20.074074074074073
2025-06-03 05:00:00+00:00,3.8,19.88888888888889,34.0,1008.4,1008.7528106445061,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,33.0,59.0,50.0,41.0,53.0,6.7,23.8,12.2,6.6,10.9,1008.4120242111611,1010.7703464552391,1015.1664048886641,1008.9021953238563,1010.4681627391755,20.444444444444443,14.333333333333332,18.77777777777778,20.444444444444443,16.0,49.833333333333336,53.75,35.333333333333336,11.566666666666668,17.337500000000002,5.933333333333334,1009.8505680989721,1011.9113974532651,1008.595421566251,16.60185185185185,16.50925925925926,20.444444444444443
2025-06-03 06:00:00+00:00,3.6,18.77777777777778,32.0,1008.74,1009.0942730830315,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,34.0,59.0,53.0,32.0,48.0,3.8,17.0,11.4,4.5,7.4,1008.7528106445061,1010.0600932451728,1015.1063838164504,1008.4720451637361,1010.1159864291037,19.88888888888889,14.333333333333332,18.77777777777778,20.444444444444443,17.666666666666668,47.75,53.083333333333336,33.0,9.9,16.9875,5.0,1009.6824401147445,1011.6441643597585,1008.5456266731344,17.064814814814813,16.555555555555554,20.259259259259256
2025-06-03 07:00:00+00:00,4.3,18.22222222222222,37.0,1009.19,1009.5451070100302,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,32.0,59.0,56.0,33.0,41.0,3.6,16.5,15.9,6.7,8.1,1009.0942730830315,1009.8407119546971,1015.2077808861274,1008.4120242111611,1009.4637297643062,18.77777777777778,13.777777777777779,17.666666666666668,20.444444444444443,19.333333333333332,45.5,52.208333333333336,33.0,8.783333333333333,16.662499999999998,4.7,1009.6019551012326,1011.393659745866,1008.7530359795661,17.435185185185187,16.555555555555554,19.703703703703706
2025-06-03 08:00:00+00:00,6.5,17.666666666666668,42.0,1009.7,1010.0559652763687,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,37.0,59.0,58.0,34.0,41.0,4.3,14.1,16.5,3.8,6.6,1009.5451070100302,1010.2608620309948,1014.9783845307712,1008.7528106445061,1008.9021953238563,18.22222222222222,13.777777777777779,17.11111111111111,19.88888888888889,20.444444444444443,43.666666666666664,51.416666666666664,34.333333333333336,7.766666666666667,16.179166666666667,3.9,1009.5773213558437,1011.1577150010286,1009.130730245856,17.805555555555554,16.578703703703702,18.962962962962962
2025-06-03 09:00:00+00:00,12.9,16.555555555555557,43.0,1010.23,1010.5875182756469,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,42.0,58.0,59.0,32.0,32.0,6.5,11.6,30.8,3.6,4.5,1010.0559652763687,1010.6710085340472,1015.2591709788404,1009.0942730830315,1008.4720451637361,17.666666666666668,13.777777777777779,16.555555555555557,18.77777777777778,20.444444444444443,42.25,50.75,37.0,7.133333333333333,15.762500000000001,4.8,1009.5602466262916,1010.9526141987618,1009.5651151231435,18.12962962962963,16.60185185185185,18.222222222222225
2025-06-03 10:00:00+00:00,14.7,16.555555555555557,41.0,1010.68,1011.0376775297018,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,43.0,56.0,59.0,37.0,33.0,12.9,11.6,25.0,4.3,6.7,1010.5875182756469,1010.7696513361759,1014.9197406110798,1009.5451070100302,1008.4120242111611,16.555555555555557,14.88888888888889,16.0,18.22222222222222,20.444444444444443,41.0,50.083333333333336,40.666666666666664,7.241666666666667,15.016666666666666,7.8999999999999995,1009.5532891047582,1010.7579620027955,1010.0628635206818,18.36111111111111,16.60185185185185,17.48148148148148
2025-06-03 11:00:00+00:00,15.7,16.0,42.0,1010.79,1011.1484038521855,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41.0,53.0,60.0,42.0,34.0,14.7,10.9,29.8,6.5,3.8,1011.0376775297018,1010.4681627391755,1014.4395704136609,1010.0559652763687,1008.7528106445061,16.555555555555557,16.0,16.0,17.666666666666668,19.88888888888889,39.75,49.333333333333336,42.0,7.5,14.5875,11.366666666666667,1009.5756246208853,1010.5962093744047,1010.5603870272392,18.5,16.625,16.925925925925927
