timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 05:00:00+00:00,4.1,16.555555555555557,42.0,1001.8,1002.1545349163487,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40.0,77.0,61.0,49.0,68.0,4.7,28.1,12.4,7.3,12.7,1001.8044110520838,1004.0521495606138,1008.6268246357625,1002.4632894553846,1003.9006848467255,16.555555555555557,11.0,16.555555555555557,17.666666666666668,12.11111111111111,63.916666666666664,68.75,42.666666666666664,13.4,18.825,5.766666666666667,1003.2086499286328,1005.2473996003856,1002.0771632134046,12.898148148148147,12.805555555555555,17.11111111111111
2025-06-03 06:00:00+00:00,4.5,16.0,39.0,1002.04,1002.3953012950701,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,42.0,78.0,64.0,39.0,63.0,4.1,23.8,11.8,5.3,14.4,1002.1545349163487,1003.4926566537774,1008.4181240312791,1001.9637891327451,1003.4291169348284,16.555555555555557,10.444444444444445,15.444444444444443,17.11111111111111,13.222222222222221,61.0,67.95833333333333,40.333333333333336,11.4,18.479166666666668,4.7,1003.050515374944,1004.9777208620768,1001.9742450337259,13.361111111111112,12.805555555555555,16.740740740740744
2025-06-03 07:00:00+00:00,4.8,14.88888888888889,44.0,1002.63,1002.9868820767709,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,39.0,79.0,70.0,40.0,51.0,4.5,20.6,15.9,4.7,8.9,1002.3953012950701,1003.1232345625133,1008.3901938341456,1001.8044110520838,1002.7861239139288,16.0,9.88888888888889,13.777777777777779,16.555555555555557,15.444444444444443,57.75,66.91666666666667,40.333333333333336,9.791666666666666,18.175,4.433333333333334,1002.9590690950517,1004.7267699147347,1002.1180824211675,13.824074074074074,12.828703703703704,16.37037037037037
2025-06-03 08:00:00+00:00,7.2,13.222222222222221,53.0,1003.02,1003.3790990339373,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,44.0,77.0,73.0,42.0,49.0,4.8,13.3,24.3,4.1,7.3,1002.9868820767709,1003.4633577223434,1008.3215691795638,1002.1545349163487,1002.4632894553846,14.88888888888889,9.88888888888889,12.666666666666668,16.555555555555557,17.666666666666668,54.833333333333336,65.83333333333333,41.666666666666664,8.475,17.712500000000002,4.466666666666666,1002.9477063879066,1004.5016319248442,1002.5122394293966,14.24074074074074,12.875,15.814814814814815
2025-06-03 09:00:00+00:00,10.0,12.11111111111111,58.0,1003.32,1003.6806057759698,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,53.0,75.0,74.0,39.0,39.0,7.2,11.5,28.9,4.5,5.3,1003.3790990339373,1004.0035533291324,1008.6316803808471,1002.3953012950701,1001.9637891327451,13.222222222222221,9.88888888888889,12.666666666666668,16.0,17.11111111111111,52.833333333333336,65.0,45.333333333333336,7.966666666666666,17.0,5.5,1002.9406848305393,1004.2956956687764,1002.9204274685927,14.518518518518519,12.898148148148147,14.703703703703704
2025-06-03 10:00:00+00:00,11.5,11.555555555555555,56.0,1003.99,1004.3515508171243,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,58.0,71.0,75.0,44.0,40.0,10.0,10.2,24.8,4.8,4.7,1003.6806057759698,1004.0214319795167,1008.2622518853406,1002.9868820767709,1001.8044110520838,12.11111111111111,11.555555555555555,12.11111111111111,14.88888888888889,16.555555555555557,51.416666666666664,64.33333333333333,51.666666666666664,7.841666666666666,16.212500000000002,7.333333333333333,1002.9137725344425,1004.089400893573,1003.3488622955593,14.703703703703704,12.875,13.407407407407407
2025-06-03 11:00:00+00:00,12.3,10.444444444444445,59.0,1004.31,1004.6730832533722,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,56.0,68.0,76.0,53.0,42.0,11.5,12.7,23.9,7.2,4.1,1004.3515508171243,1003.9006848467255,1007.9028292216909,1003.3790990339373,1002.1545349163487,11.555555555555555,12.11111111111111,11.555555555555555,13.222222222222221,16.555555555555557,50.166666666666664,63.541666666666664,55.666666666666664,7.95,15.658333333333333,9.566666666666666,1002.9412824375764,1003.9264550157308,1003.8037518756772,14.703703703703704,12.851851851851853,12.296296296296296
2025-06-03 12:00:00+00:00,13.1,11.555555555555555,59.0,1004.04,1004.4015688228225,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,59.0,63.0,78.0,58.0,39.0,12.3,14.4,24.2,10.0,4.5,1004.6730832533722,1003.4291169348284,1006.9925015179851,1003.6806057759698,1002.3953012950701,10.444444444444445,13.222222222222221,11.555555555555555,12.11111111111111,16.0,49.416666666666664,62.833333333333336,57.666666666666664,7.916666666666667,15.174999999999999,11.266666666666666,1003.0056489714638,1003.7918822670508,1004.2350799488221,14.564814814814815,12.805555555555555,11.370370370370372
2025-06-03 13:00:00+00:00,12.0,12.11111111111111,53.0,1003.85,1004.2107962646088,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,59.0,51.0,78.0,56.0,44.0,13.1,8.9,33.5,11.5,4.8,1004.4015688228225,1002.7861239139288,1006.1622026233963,1004.3515508171243,1002.9868820767709,11.555555555555555,15.444444444444443,11.555555555555555,11.555555555555555,14.88888888888889,49.083333333333336,62.041666666666664,58.0,7.808333333333334,14.7125,12.299999999999999,1003.0866866287965,1003.6839267380857,1004.4754009644397,14.425925925925926,12.805555555555555,11.185185185185185
2025-06-03 14:00:00+00:00,11.4,12.11111111111111,52.0,1003.73,1004.0907531351056,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,53.0,49.0,78.0,59.0,53.0,12.0,7.3,30.0,12.3,7.2,1004.2107962646088,1002.4632894553846,1005.7020369709736,1004.6730832533722,1003.3790990339373,12.11111111111111,17.666666666666668,11.555555555555555,10.444444444444445,13.222222222222221,49.25,61.0,57.0,8.066666666666666,13.816666666666668,12.466666666666667,1003.2054093246866,1003.6026181398029,1004.4284827802679,14.148148148148147,12.828703703703704,11.370370370370372
