timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-07 05:00:00+00:00,2.6,24.88888888888889,39.0,1015.17,1015.5192198400199,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,38.0,61.0,49.0,40.0,55.0,1.9,29.3,34.5,1.6,5.6,1015.4885597012704,1019.0484498063274,1020.2521600279285,1016.7109377056431,1019.7180028648798,25.444444444444443,18.22222222222222,23.77777777777778,23.77777777777778,18.77777777777778,52.416666666666664,55.458333333333336,39.0,10.924999999999999,19.866666666666667,1.9000000000000001,1018.3796144830386,1019.459832693435,1016.0229458824674,19.84259259259259,19.958333333333332,24.703703703703706
2025-05-07 06:00:00+00:00,12.6,23.22222222222222,43.0,1015.13,1015.4811701359677,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,39.0,61.0,54.0,39.0,51.0,2.6,16.9,21.6,2.2,4.0,1015.5192198400199,1018.8097373650864,1020.2841585697018,1015.8693402404888,1018.9663828347881,24.88888888888889,17.11111111111111,22.11111111111111,24.88888888888889,19.88888888888889,50.583333333333336,55.041666666666664,38.666666666666664,8.7,18.537499999999998,2.2333333333333334,1018.0855119858464,1019.2626268522722,1015.6257065939263,20.39814814814815,20.00462962962963,25.074074074074076
2025-05-07 07:00:00+00:00,34.4,22.11111111111111,47.0,1015.38,1015.7325786362828,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,43.0,61.0,57.0,38.0,44.0,12.6,20.2,14.7,1.9,1.8,1015.4811701359677,1018.860445011281,1020.5255801956736,1015.4885597012704,1017.8333078363224,23.22222222222222,16.555555555555557,21.0,25.444444444444443,22.11111111111111,49.083333333333336,54.583333333333336,40.0,8.341666666666667,18.162499999999998,5.7,1017.8081313834197,1019.0625023342,1015.496316559086,20.90740740740741,20.050925925925927,24.51851851851852
2025-05-07 08:00:00+00:00,39.7,21.555555555555557,47.0,1016.02,1016.3734660345788,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,47.0,61.0,59.0,39.0,40.0,34.4,12.4,7.9,2.6,1.6,1015.7325786362828,1019.460657350021,1020.7763404415938,1015.5192198400199,1016.7109377056431,22.11111111111111,16.555555555555557,20.444444444444443,24.88888888888889,23.77777777777778,47.916666666666664,54.166666666666664,43.0,9.525,18.98333333333333,16.533333333333335,1017.5474758521699,1018.862793935892,1015.5776562040901,21.37037037037037,20.09722222222222,23.40740740740741
2025-05-07 09:00:00+00:00,24.7,21.0,47.0,1016.29,1016.6442278218935,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,47.0,60.0,60.0,43.0,39.0,39.7,25.5,9.9,12.6,2.2,1016.3734660345788,1019.7600729245119,1020.957079079515,1015.4811701359677,1015.8693402404888,21.555555555555557,17.11111111111111,19.88888888888889,23.22222222222222,24.88888888888889,46.75,53.666666666666664,45.666666666666664,11.799999999999999,20.308333333333334,28.900000000000002,1017.2902099092165,1018.6793408355996,1015.8624049356098,21.787037037037038,20.14351851851852,22.296296296296294
2025-05-07 10:00:00+00:00,16.3,20.444444444444443,47.0,1016.39,1016.7449331269787,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,47.0,58.0,61.0,47.0,38.0,24.7,9.7,69.8,34.4,1.9,1016.6442278218935,1020.0294801558432,1021.1971630487283,1015.7325786362828,1015.4885597012704,21.0,17.666666666666668,19.88888888888889,22.11111111111111,25.444444444444443,45.666666666666664,53.125,47.0,11.733333333333334,20.925,32.93333333333333,1017.0305561506649,1018.4996386998655,1016.2500908309185,22.11111111111111,20.189814814814813,21.555555555555557
2025-05-07 11:00:00+00:00,13.2,20.444444444444443,48.0,1016.74,1017.0950553503324,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,47.0,55.0,59.0,47.0,39.0,16.3,5.6,22.9,39.7,2.6,1016.7449331269787,1019.7180028648798,1021.1571490538594,1016.3734660345788,1015.5192198400199,20.444444444444443,18.77777777777778,19.88888888888889,21.555555555555557,24.88888888888889,44.75,52.541666666666664,47.0,12.283333333333333,18.695833333333333,26.900000000000002,1016.7568438982595,1018.3141291197926,1016.587542327817,22.34259259259259,20.212962962962962,21.0
2025-05-07 12:00:00+00:00,9.2,19.88888888888889,48.0,1017.19,1017.5458860169429,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,48.0,51.0,60.0,47.0,43.0,13.2,4.0,24.7,24.7,12.6,1017.0950553503324,1018.9663828347881,1020.8777293843781,1016.6442278218935,1015.4811701359677,20.444444444444443,19.88888888888889,19.333333333333332,21.0,23.22222222222222,44.166666666666664,52.083333333333336,47.333333333333336,12.916666666666666,18.291666666666668,18.066666666666666,1016.5382649387138,1018.1448752154789,1016.8280720997349,22.48148148148148,20.23611111111111,20.62962962962963
2025-05-07 13:00:00+00:00,43.3,19.333333333333332,50.0,1017.57,1017.9266953020633,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,48.0,44.0,60.0,47.0,47.0,9.2,1.8,41.1,16.3,34.4,1017.5458860169429,1017.8333078363224,1020.6976662878301,1016.7449331269787,1015.7325786362828,19.88888888888889,22.11111111111111,19.333333333333332,20.444444444444443,22.11111111111111,43.916666666666664,51.583333333333336,47.666666666666664,13.35,17.645833333333332,12.9,1016.4198902038934,1018.0060484085025,1017.128624831418,22.48148148148148,20.25925925925926,20.259259259259256
2025-05-07 14:00:00+00:00,27.6,18.77777777777778,51.0,1018.25,1018.607613028924,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,50.0,40.0,61.0,48.0,47.0,43.3,1.6,32.1,13.2,39.7,1017.9266953020633,1016.7109377056431,1020.2481890027686,1017.0950553503324,1016.3734660345788,19.333333333333332,23.77777777777778,18.77777777777778,20.444444444444443,21.555555555555557,44.416666666666664,51.166666666666664,48.666666666666664,16.808333333333334,17.7375,21.899999999999995,1016.4276724927053,1017.8905912840955,1017.5225455564463,22.25,20.25925925925926,19.88888888888889
