timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-07 06:00:00+00:00,0.8,25.444444444444443,38.0,1015.48,1015.8286764440827,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,35.0,54.0,52.0,35.0,43.0,0.4,3.0,2.9,0.4,1.4,1015.8974075482669,1019.3065017911737,1020.6923119549923,1016.2575306999752,1019.3124950713166,26.555555555555557,19.88888888888889,23.77777777777778,26.555555555555557,23.22222222222222,44.333333333333336,49.458333333333336,34.666666666666664,1.9000000000000001,2.3041666666666667,0.4000000000000001,1018.4953098765919,1019.6995933843646,1016.0074451779556,22.759259259259256,22.296296296296294,26.555555555555557
2025-05-07 07:00:00+00:00,12.3,24.333333333333332,41.0,1015.74,1016.0900685524388,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,38.0,53.0,54.0,34.0,37.0,0.8,2.0,2.5,0.4,1.3,1015.8286764440827,1019.3071790422648,1020.9837359625182,1015.8673972856245,1018.1788342225867,25.444444444444443,19.333333333333332,22.666666666666668,26.555555555555557,26.0,43.0,48.875,35.666666666666664,1.7166666666666668,2.216666666666667,0.5333333333333333,1018.2054910976677,1019.4969419047434,1015.8644937593248,23.222222222222225,22.365740740740744,26.185185185185187
2025-05-07 08:00:00+00:00,13.4,24.333333333333332,40.0,1016.36,1016.7102822316308,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,41.0,52.0,55.0,35.0,36.0,12.3,2.4,3.4,0.4,0.4,1016.0900685524388,1019.8773788480001,1021.233822608992,1015.8974075482669,1017.0484469450732,24.333333333333332,19.333333333333332,22.666666666666668,26.555555555555557,26.0,42.0,48.333333333333336,38.0,2.575,2.625,4.5,1017.937398556849,1019.29303909599,1015.9387175149295,23.63888888888889,22.435185185185187,25.444444444444443
2025-05-07 09:00:00+00:00,4.3,23.77777777777778,37.0,1016.63,1016.9810309336141,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,40.0,52.0,56.0,38.0,35.0,13.4,5.0,3.2,0.8,0.4,1016.7102822316308,1020.1974910196411,1021.4145509487707,1015.8286764440827,1016.2575306999752,24.333333333333332,19.333333333333332,22.11111111111111,25.444444444444443,26.555555555555557,41.0,47.708333333333336,39.666666666666664,3.4916666666666667,3.0416666666666665,8.833333333333334,1017.6734738388182,1019.1045582469333,1016.2096757427174,24.055555555555557,22.50462962962963,24.703703703703706
2025-05-07 10:00:00+00:00,3.2,23.22222222222222,38.0,1016.72,1017.0717201744023,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,37.0,52.0,56.0,41.0,34.0,4.3,4.0,3.2,12.3,0.4,1016.9810309336141,1020.50692163724,1021.6846447030616,1016.0900685524388,1015.8673972856245,23.77777777777778,19.88888888888889,22.11111111111111,24.333333333333332,26.555555555555557,39.75,46.916666666666664,39.333333333333336,3.4333333333333336,3.0875,10.0,1017.4054354983158,1018.9198282463018,1016.5937939058946,24.425925925925924,22.574074074074076,24.14814814814815
2025-05-07 11:00:00+00:00,3.0,22.666666666666668,40.0,1017.1,1017.452512514307,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,38.0,49.0,55.0,40.0,35.0,3.2,2.1,2.7,13.4,0.4,1017.0717201744023,1020.1861344079406,1021.5946134516313,1016.7102822316308,1015.8974075482669,23.22222222222222,20.444444444444443,22.11111111111111,24.333333333333332,26.555555555555557,38.583333333333336,46.166666666666664,38.333333333333336,3.3666666666666667,3.0875,6.966666666666666,1017.1191687097461,1018.7276230576076,1016.9210111132157,24.703703703703706,22.62037037037037,23.777777777777775
2025-05-07 12:00:00+00:00,2.1,22.11111111111111,41.0,1017.52,1017.873321725847,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,40.0,43.0,54.0,37.0,38.0,3.0,1.4,2.6,4.3,0.8,1017.452512514307,1019.3124950713166,1021.3151846249716,1016.9810309336141,1015.8286764440827,22.666666666666668,23.22222222222222,21.555555555555557,23.77777777777778,25.444444444444443,37.833333333333336,45.541666666666664,38.333333333333336,3.441666666666667,3.1,3.5,1016.8913668852765,1018.5550355185525,1017.1684212074412,24.88888888888889,22.64351851851852,23.222222222222225
2025-05-07 13:00:00+00:00,2.9,22.11111111111111,42.0,1017.96,1018.3134745106172,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,41.0,37.0,55.0,38.0,41.0,2.1,1.3,3.4,3.2,12.3,1017.873321725847,1018.1788342225867,1021.1651324410527,1017.0717201744023,1016.0900685524388,22.11111111111111,26.0,21.555555555555557,23.22222222222222,24.333333333333332,37.666666666666664,45.0,39.666666666666664,3.5,3.079166666666667,2.766666666666667,1016.7714357731542,1018.4116245644223,1017.4658514715188,24.796296296296294,22.666666666666668,22.666666666666668
2025-05-07 14:00:00+00:00,2.7,21.555555555555557,44.0,1018.66,1019.0143844715498,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,42.0,36.0,55.0,40.0,40.0,2.9,0.4,2.3,3.0,13.4,1018.3134745106172,1017.0484469450732,1020.7256499056623,1017.452512514307,1016.7102822316308,22.11111111111111,26.0,21.0,22.666666666666668,24.333333333333332,38.083333333333336,44.458333333333336,41.0,3.6333333333333333,3.0583333333333336,2.6666666666666665,1016.7826557971566,1018.2928054839875,1017.8797695835905,24.472222222222225,22.689814814814813,22.296296296296294
2025-05-07 15:00:00+00:00,4.7,21.0,42.0,1019.13,1019.4852177037326,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,44.0,35.0,55.0,41.0,37.0,2.7,0.4,2.4,2.1,4.3,1019.0143844715498,1016.2575306999752,1020.535583681173,1017.873321725847,1016.9810309336141,21.555555555555557,26.555555555555557,21.0,22.11111111111111,23.77777777777778,38.75,44.0,42.333333333333336,3.8249999999999997,3.0749999999999997,2.566666666666667,1016.946483924363,1018.2215027575661,1018.400393569338,24.10185185185185,22.712962962962962,21.925925925925924
2025-05-07 16:00:00+00:00,4.1,21.0,40.0,1019.08,1019.4352002762354,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,42.0,34.0,54.0,42.0,38.0,4.7,0.4,1.8,2.9,3.2,1019.4852177037326,1015.8673972856245,1019.9753884932048,1018.3134745106172,1017.0717201744023,21.0,26.555555555555557,21.0,22.11111111111111,23.22222222222222,39.333333333333336,43.458333333333336,42.666666666666664,4.183333333333334,3.170833333333334,3.4333333333333336,1017.2154578413429,1018.1777375085061,1018.9376922286332,23.63888888888889,22.712962962962962,21.555555555555557
2025-05-07 17:00:00+00:00,4.6,20.444444444444443,41.0,1019.4,1019.7559842478203,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,40.0,35.0,54.0,44.0,40.0,4.1,0.4,2.1,2.7,3.0,1019.4352002762354,1015.8974075482669,1019.5259039296164,1019.0143844715498,1017.452512514307,21.0,26.555555555555557,20.444444444444443,21.555555555555557,22.666666666666668,39.833333333333336,42.875,42.0,4.491666666666666,3.266666666666667,3.8333333333333335,1017.512774757227,1018.1552296661324,1019.3116008171725,23.175925925925924,22.712962962962962,21.185185185185187
2025-05-07 18:00:00+00:00,8.4,19.88888888888889,41.0,1020.22,1020.5769461282606,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,41.0,38.0,54.0,42.0,41.0,4.6,0.8,3.0,4.7,2.1,1019.7559842478203,1015.8286764440827,1019.3065017911737,1019.4852177037326,1017.873321725847,20.444444444444443,25.444444444444443,19.88888888888889,21.0,22.11111111111111,40.333333333333336,42.333333333333336,41.0,4.841666666666667,3.3708333333333336,4.466666666666666,1017.8343228155231,1018.1648163460576,1019.5588007425962,22.666666666666668,22.712962962962962,20.814814814814813
2025-05-07 19:00:00+00:00,4.5,19.333333333333332,43.0,1020.91,1021.2678660935654,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,41.0,41.0,53.0,40.0,42.0,8.4,12.3,2.0,4.1,2.9,1020.5769461282606,1016.0900685524388,1019.3071790422648,1019.4352002762354,1018.3134745106172,19.88888888888889,24.333333333333332,19.333333333333332,21.0,22.11111111111111,40.583333333333336,41.791666666666664,40.666666666666664,5.4750000000000005,3.595833333333333,5.7,1018.2300119558713,1018.2177515267695,1019.9227102174387,22.203703703703706,22.712962962962962,20.444444444444443
2025-05-07 20:00:00+00:00,4.0,19.333333333333332,44.0,1022.22,1022.5783252962206,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,43.0,40.0,52.0,41.0,44.0,4.5,13.4,2.4,4.6,2.7,1021.2678660935654,1016.7102822316308,1019.8773788480001,1019.7559842478203,1019.0143844715498,19.333333333333332,24.333333333333332,19.333333333333332,20.444444444444443,21.555555555555557,40.75,41.375,41.666666666666664,4.825,3.6999999999999997,5.833333333333333,1018.6614950842985,1018.2994468205737,1020.5335988232155,21.787037037037038,22.712962962962962,19.88888888888889
2025-05-07 21:00:00+00:00,2.3,21.555555555555557,36.0,1023.21,1023.5659673837537,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,44.0,37.0,52.0,41.0,42.0,4.0,4.3,5.0,8.4,4.7,1022.5783252962206,1016.9810309336141,1020.1974910196411,1020.5769461282606,1019.4852177037326,19.333333333333332,23.77777777777778,19.333333333333332,19.88888888888889,21.0,41.083333333333336,41.041666666666664,42.666666666666664,4.041666666666667,3.766666666666667,5.633333333333333,1019.1504986730143,1018.4119862559163,1021.4743791726822,21.37037037037037,22.712962962962962,19.51851851851852
2025-05-07 22:00:00+00:00,1.1,21.0,37.0,1024.14,1024.4969639389487,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,36.0,38.0,52.0,43.0,40.0,2.3,3.2,4.0,4.5,4.1,1023.5659673837537,1017.0717201744023,1020.50692163724,1021.2678660935654,1019.4352002762354,21.555555555555557,23.22222222222222,19.88888888888889,19.333333333333332,21.0,41.0,40.375,41.0,3.875,3.654166666666667,3.6,1019.6992433771926,1018.5523394377542,1022.47071959118,21.185185185185187,22.805555555555557,20.074074074074073
2025-05-07 23:00:00+00:00,3.3,19.333333333333332,53.0,1025.07,1025.4293243248974,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,37.0,40.0,49.0,44.0,41.0,1.1,3.0,2.1,4.0,4.6,1024.4969639389487,1017.452512514307,1020.1861344079406,1022.5783252962206,1019.7559842478203,21.0,22.666666666666668,20.444444444444443,19.333333333333332,20.444444444444443,40.916666666666664,39.75,39.0,3.6999999999999997,3.533333333333333,2.466666666666667,1020.3180136909049,1018.7185912003255,1023.547085539641,21.0,22.85185185185185,20.62962962962963
2025-05-08 00:00:00+00:00,8.2,19.333333333333332,56.0,1025.51,1025.8694785609039,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,53.0,41.0,43.0,36.0,41.0,3.3,2.1,1.4,2.3,8.4,1025.4293243248974,1017.873321725847,1019.3124950713166,1023.5659673837537,1020.5769461282606,19.333333333333332,22.11111111111111,23.22222222222222,21.555555555555557,19.88888888888889,42.0,39.916666666666664,42.0,3.725,3.5833333333333335,2.233333333333333,1020.9827480084541,1018.9370574468653,1024.4974185492,20.72222222222222,22.805555555555557,20.62962962962963
2025-05-08 01:00:00+00:00,7.7,19.88888888888889,54.0,1025.53,1025.8888039471046,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,56.0,42.0,37.0,37.0,43.0,8.2,2.9,1.3,1.1,4.5,1025.8694785609039,1018.3134745106172,1018.1788342225867,1024.4969639389487,1021.2678660935654,19.333333333333332,22.11111111111111,26.0,21.0,19.333333333333332,43.25,40.458333333333336,48.666666666666664,4.233333333333333,3.8666666666666667,4.2,1021.6490944113754,1019.2102650922648,1025.26525560825,20.49074074074074,22.64351851851852,19.88888888888889
2025-05-08 02:00:00+00:00,3.3,20.444444444444443,49.0,1025.17,1025.5279991871082,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,54.0,44.0,36.0,53.0,44.0,7.7,2.7,0.4,3.3,4.0,1025.8888039471046,1019.0143844715498,1017.0484469450732,1025.4293243248974,1022.5783252962206,19.88888888888889,21.555555555555557,26.0,19.333333333333332,19.333333333333332,44.25,41.166666666666664,54.333333333333336,4.633333333333334,4.133333333333334,6.3999999999999995,1022.280371864416,1019.5315138307864,1025.7292022776353,20.305555555555554,22.38888888888889,19.51851851851852
2025-05-08 03:00:00+00:00,3.3,20.444444444444443,42.0,1025.11,1025.4679782345331,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,49.0,42.0,35.0,56.0,36.0,3.3,4.7,0.4,8.2,2.3,1025.5279991871082,1019.4852177037326,1016.2575306999752,1025.8694785609039,1023.5659673837537,20.444444444444443,21.0,26.555555555555557,19.333333333333332,21.555555555555557,44.666666666666664,41.708333333333336,53.0,4.683333333333333,4.254166666666666,6.3999999999999995,1022.8231730907127,1019.8848285075378,1025.762093898372,20.212962962962962,22.15740740740741,19.88888888888889
