timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-07 06:00:00+00:00,2.8,26.555555555555557,34.0,1013.84,1014.1868225776525,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,31.0,54.0,46.0,29.0,40.0,2.2,9.9,4.2,1.2,3.0,1014.2355584013276,1017.747310993859,1019.0804444847893,1014.5443918189421,1017.7112829944243,27.666666666666668,18.77777777777778,24.88888888888889,28.77777777777778,23.77777777777778,41.5,47.041666666666664,29.666666666666668,4.566666666666667,5.029166666666667,1.5,1016.8734576854812,1018.0940057897652,1014.3047342718473,23.175925925925927,22.342592592592595,28.40740740740741
2025-05-07 07:00:00+00:00,4.0,24.88888888888889,39.0,1014.17,1014.5188758386802,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,34.0,54.0,49.0,29.0,33.0,2.8,7.5,4.0,1.1,1.1,1014.1868225776525,1017.7780029272434,1019.3218389093621,1014.1342525952723,1016.5176196428756,26.555555555555557,18.22222222222222,23.77777777777778,28.77777777777778,26.555555555555557,39.833333333333336,46.541666666666664,31.333333333333332,3.975,4.970833333333333,2.033333333333333,1016.576750317464,1017.8901048769679,1014.1855445247508,23.824074074074076,22.412037037037038,27.666666666666668
2025-05-07 08:00:00+00:00,13.2,23.22222222222222,41.0,1014.82,1015.1710628957698,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,39.0,53.0,52.0,31.0,29.0,4.0,7.7,5.4,2.2,1.0,1014.5188758386802,1018.3788984556293,1019.6232646057002,1014.2355584013276,1015.3452989218995,24.88888888888889,17.666666666666668,22.666666666666668,27.666666666666668,28.22222222222222,38.583333333333336,46.125,34.666666666666664,3.6833333333333336,4.970833333333333,3.0,1016.3051563934172,1017.6899814156894,1014.3137522725534,24.37962962962963,22.458333333333332,26.37037037037037
2025-05-07 09:00:00+00:00,9.8,22.666666666666668,39.0,1015.15,1015.5018366718108,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,41.0,52.0,53.0,34.0,29.0,13.2,8.8,5.7,2.8,1.2,1015.1710628957698,1018.6376235650308,1019.8139953677883,1014.1868225776525,1014.5443918189421,23.22222222222222,18.77777777777778,22.11111111111111,26.555555555555557,28.77777777777778,37.583333333333336,45.666666666666664,38.0,4.141666666666667,5.295833333333333,6.666666666666667,1016.0378367634288,1017.504473011109,1014.6255871040343,24.842592592592595,22.48148148148148,24.88888888888889
2025-05-07 10:00:00+00:00,10.3,22.666666666666668,40.0,1015.25,1015.6018713304004,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,39.0,49.0,54.0,39.0,29.0,9.8,6.7,5.4,4.0,1.1,1015.5018366718108,1018.9063618424848,1020.0747532379095,1014.5188758386802,1014.1342525952723,22.666666666666668,19.88888888888889,21.555555555555557,24.88888888888889,28.77777777777778,36.5,45.083333333333336,39.666666666666664,4.2250000000000005,5.466666666666666,9.0,1015.7765211889938,1017.3247997321099,1015.0639251354202,25.166666666666668,22.50462962962963,23.59259259259259
2025-05-07 11:00:00+00:00,5.9,21.555555555555557,42.0,1015.59,1015.9433164406782,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,40.0,45.0,53.0,41.0,31.0,10.3,4.6,4.8,13.2,2.2,1015.6018713304004,1018.5448900667859,1020.0047288854139,1015.1710628957698,1014.2355584013276,22.666666666666668,21.0,21.555555555555557,23.22222222222222,27.666666666666668,35.75,44.5,40.0,4.5249999999999995,5.670833333333333,11.1,1015.5011469796533,1017.1384296526304,1015.4249236326604,25.39814814814815,22.550925925925927,22.85185185185185
2025-05-07 12:00:00+00:00,5.9,21.0,41.0,1016.09,1016.4441581119049,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,42.0,40.0,53.0,39.0,34.0,5.9,3.0,4.6,9.8,2.8,1015.9433164406782,1017.7112829944243,1019.7753187832161,1015.5018366718108,1014.1868225776525,21.555555555555557,23.77777777777778,21.0,22.666666666666668,26.555555555555557,35.5,44.041666666666664,40.333333333333336,4.633333333333334,5.716666666666666,8.666666666666666,1015.2843491774778,1016.9692041340996,1015.6823414809631,25.444444444444446,22.550925925925927,22.296296296296294
2025-05-07 13:00:00+00:00,6.1,21.0,42.0,1016.46,1016.814287075384,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,41.0,33.0,54.0,40.0,39.0,5.9,1.1,5.3,10.3,4.0,1016.4441581119049,1016.5176196428756,1019.5959283742873,1015.6018713304004,1014.5188758386802,21.0,26.555555555555557,20.444444444444443,22.666666666666668,24.88888888888889,35.583333333333336,43.541666666666664,41.0,4.875,5.770833333333333,7.366666666666667,1015.1787554372678,1016.8304057727951,1015.9964486276613,25.212962962962962,22.550925925925927,21.740740740740744
2025-05-07 14:00:00+00:00,7.5,19.88888888888889,44.0,1017.14,1017.4958685233566,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,42.0,29.0,55.0,42.0,41.0,6.1,1.0,5.8,5.9,13.2,1016.814287075384,1015.3452989218995,1019.1764563078498,1015.9433164406782,1015.1710628957698,21.0,28.22222222222222,19.88888888888889,21.555555555555557,23.22222222222222,36.333333333333336,43.041666666666664,41.666666666666664,5.291666666666667,5.804166666666667,5.966666666666666,1015.2034777233102,1016.7145040520076,1016.4005872093225,24.75,22.574074074074076,21.185185185185187
2025-05-07 15:00:00+00:00,7.8,19.88888888888889,40.0,1017.7,1018.0560644515211,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,44.0,29.0,55.0,41.0,39.0,7.5,1.2,6.5,5.9,9.8,1017.4958685233566,1014.5443918189421,1018.9256944038674,1016.4441581119049,1015.5018366718108,19.88888888888889,28.77777777777778,20.444444444444443,21.0,22.666666666666668,37.583333333333336,42.583333333333336,42.333333333333336,5.833333333333333,5.875,6.5,1015.3826918567651,1016.644479560987,1016.9181045702152,24.055555555555557,22.574074074074076,20.62962962962963
2025-05-07 16:00:00+00:00,7.0,19.88888888888889,40.0,1017.62,1017.9760364617833,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,40.0,29.0,54.0,42.0,40.0,7.8,1.1,5.1,6.1,10.3,1018.0560644515211,1014.1342525952723,1018.4061869066237,1016.814287075384,1015.6018713304004,19.88888888888889,28.77777777777778,19.88888888888889,21.0,22.666666666666668,38.5,41.958333333333336,42.0,6.383333333333333,5.929166666666667,7.133333333333333,1015.6753312428132,1016.6082449796392,1017.4554066834206,23.314814814814813,22.550925925925927,20.25925925925926
2025-05-07 17:00:00+00:00,7.3,18.77777777777778,42.0,1017.92,1018.2774971317479,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,40.0,31.0,53.0,44.0,42.0,7.0,2.2,9.1,7.5,5.9,1017.9760364617833,1014.2355584013276,1017.9760364617833,1017.4958685233566,1015.9433164406782,19.88888888888889,27.666666666666668,19.88888888888889,19.88888888888889,21.555555555555557,39.416666666666664,41.375,41.333333333333336,6.875,6.008333333333333,7.433333333333334,1015.9954798983558,1016.5903220444375,1017.842656478887,22.574074074074076,22.550925925925927,19.88888888888889
2025-05-07 18:00:00+00:00,7.2,18.22222222222222,43.0,1018.71,1019.0684568437933,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,42.0,34.0,54.0,40.0,41.0,7.3,2.8,9.9,7.8,5.9,1018.2774971317479,1014.1868225776525,1017.747310993859,1018.0560644515211,1016.4441581119049,18.77777777777778,26.555555555555557,18.77777777777778,19.88888888888889,21.0,40.333333333333336,40.916666666666664,40.666666666666664,7.3,5.933333333333334,7.366666666666667,1016.3323081258908,1016.602882905686,1018.1031993483508,21.833333333333332,22.50462962962963,19.51851851851852
2025-05-07 19:00:00+00:00,7.2,17.666666666666668,44.0,1019.39,1019.7493814430796,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,43.0,39.0,54.0,40.0,42.0,7.2,4.0,7.5,7.0,6.1,1019.0684568437933,1014.5188758386802,1017.7780029272434,1017.9760364617833,1016.814287075384,18.22222222222222,24.88888888888889,18.22222222222222,19.88888888888889,21.0,41.083333333333336,40.458333333333336,41.666666666666664,7.666666666666667,5.820833333333333,7.166666666666667,1016.7391109814025,1016.6579306494333,1018.4406634791081,21.13888888888889,22.48148148148148,18.962962962962962
2025-05-07 20:00:00+00:00,5.4,17.666666666666668,45.0,1020.74,1021.0998573796184,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,44.0,41.0,53.0,42.0,44.0,7.2,13.2,7.7,7.3,7.5,1019.7493814430796,1015.1710628957698,1018.3788984556293,1018.2774971317479,1017.4958685233566,17.666666666666668,23.22222222222222,17.666666666666668,18.77777777777778,19.88888888888889,41.5,40.041666666666664,43.0,7.933333333333334,5.808333333333334,7.233333333333333,1017.1749864484359,1016.7400714209265,1019.0317784728736,20.537037037037038,22.458333333333332,18.222222222222225
2025-05-07 21:00:00+00:00,3.7,18.77777777777778,39.0,1021.75,1022.1088422413975,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,45.0,39.0,52.0,43.0,40.0,5.4,9.8,8.8,7.2,7.8,1021.0998573796184,1015.5018366718108,1018.6376235650308,1019.0684568437933,1018.0560644515211,17.666666666666668,22.666666666666668,18.77777777777778,18.22222222222222,19.88888888888889,41.833333333333336,39.708333333333336,44.0,7.283333333333334,5.7124999999999995,6.6000000000000005,1017.6690526554231,1016.8534447094261,1019.9725652221638,20.074074074074073,22.458333333333332,17.85185185185185
2025-05-07 22:00:00+00:00,2.8,19.88888888888889,37.0,1022.64,1022.9977928178279,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,39.0,40.0,49.0,44.0,40.0,3.7,10.3,6.7,7.2,7.0,1022.1088422413975,1015.6018713304004,1018.9063618424848,1019.7493814430796,1017.9760364617833,18.77777777777778,22.666666666666668,19.88888888888889,17.666666666666668,19.88888888888889,41.833333333333336,39.166666666666664,42.666666666666664,6.7749999999999995,5.5,5.433333333333334,1018.2196364528887,1016.9980788209413,1020.9860270213652,19.75,22.458333333333332,18.037037037037038
2025-05-07 23:00:00+00:00,4.1,18.22222222222222,56.0,1023.52,1023.8801493543397,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,37.0,42.0,45.0,45.0,42.0,2.8,5.9,4.6,5.4,7.3,1022.9977928178279,1015.9433164406782,1018.5448900667859,1021.0998573796184,1018.2774971317479,19.88888888888889,21.555555555555557,21.0,17.666666666666668,18.77777777777778,41.583333333333336,38.666666666666664,40.333333333333336,6.1499999999999995,5.3374999999999995,3.966666666666667,1018.8359632435078,1017.1685551115806,1022.0688308129479,19.51851851851852,22.458333333333332,18.77777777777778
2025-05-08 00:00:00+00:00,4.9,19.333333333333332,55.0,1023.88,1024.2389071866078,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,56.0,41.0,40.0,39.0,43.0,4.1,5.9,3.0,3.7,7.2,1023.8801493543397,1016.4441581119049,1017.7112829944243,1022.1088422413975,1019.0684568437933,18.22222222222222,21.0,23.77777777777778,18.77777777777778,18.22222222222222,42.75,39.125,44.0,6.0,5.316666666666666,3.533333333333333,1019.497365986313,1017.3908575818954,1022.9955948045217,19.24074074074074,22.342592592592595,18.962962962962962
2025-05-08 01:00:00+00:00,4.1,19.333333333333332,51.0,1023.97,1024.3289387348818,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,55.0,42.0,33.0,37.0,44.0,4.9,6.1,1.1,2.8,7.2,1024.2389071866078,1016.814287075384,1016.5176196428756,1022.9977928178279,1019.7493814430796,19.333333333333332,21.0,26.555555555555557,19.88888888888889,17.666666666666668,43.916666666666664,39.75,49.333333333333336,5.916666666666667,5.395833333333333,3.9333333333333336,1020.1469284092049,1017.6628419232362,1023.705616452925,19.10185185185185,22.15740740740741,19.14814814814815
