timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-05 00:00:00+00:00,4.7,15.444444444444443,40.0,1013.54,1013.9000708595348,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,42.0,47.0,62.0,50.0,48.0,3.0,0.9,0.7,0.4,0.1,1013.7020912273376,1011.3447799248665,1006.1421954211171,1012.2279756539481,1011.2576229012112,13.777777777777779,11.0,11.555555555555555,8.777777777777779,8.777777777777779,46.666666666666664,52.625,45.666666666666664,0.8250000000000001,1.1333333333333333,1.7333333333333334,1011.8513431099749,1009.8074248764,1012.988485529604,9.935185185185185,11.11574074074074,11.185185185185185
2025-06-05 01:00:00+00:00,0.5,18.22222222222222,37.0,1013.05,1013.4064652409467,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,40.0,46.0,62.0,45.0,49.0,4.7,1.1,0.9,1.8,0.1,1013.9000708595348,1011.685617544185,1006.0107405506451,1013.035389707526,1011.4076774506035,15.444444444444443,10.444444444444445,12.666666666666668,11.0,8.777777777777779,46.083333333333336,51.708333333333336,42.333333333333336,1.1416666666666668,1.3,3.1666666666666665,1012.0642840211973,1010.130669686334,1013.5458505981328,10.305555555555555,11.277777777777779,13.407407407407407
2025-06-05 02:00:00+00:00,0.8,19.88888888888889,36.0,1012.31,1012.6641786429392,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,37.0,46.0,54.0,42.0,50.0,0.5,1.1,0.5,3.0,0.2,1013.4064652409467,1011.6063063135705,1005.8792969496047,1013.7020912273376,1011.8078229156497,18.22222222222222,9.88888888888889,13.777777777777779,13.777777777777779,8.777777777777779,45.333333333333336,50.666666666666664,39.666666666666664,1.0916666666666666,1.2833333333333334,2.733333333333333,1012.2076879959274,1010.4388248817633,1013.6695424426065,10.953703703703704,11.50925925925926,15.814814814814815
2025-06-05 03:00:00+00:00,1.2,19.88888888888889,35.0,1011.85,1012.2040177019471,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,36.0,45.0,64.0,40.0,50.0,0.8,0.7,1.9,4.7,0.4,1012.6641786429392,1011.4869832746457,1006.0014396130309,1013.9000708595348,1012.2279756539481,19.88888888888889,9.333333333333334,12.11111111111111,15.444444444444443,8.777777777777779,44.5,49.916666666666664,37.666666666666664,1.0666666666666667,1.2958333333333334,2.0,1012.2958440233748,1010.7215282856522,1013.3235715811402,11.787037037037038,11.763888888888888,17.85185185185185
2025-06-05 04:00:00+00:00,1.0,18.77777777777778,35.0,1011.74,1012.0953266937231,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,35.0,45.0,66.0,37.0,45.0,1.2,0.3,2.6,0.5,1.8,1012.2040177019471,1011.4169578683346,1006.2408230548232,1013.4064652409467,1013.035389707526,19.88888888888889,9.333333333333334,12.666666666666668,18.22222222222222,11.0,43.666666666666664,48.708333333333336,36.0,1.1083333333333334,1.2666666666666668,0.8333333333333334,1012.3555968923166,1010.979969039357,1012.7582205286111,12.666666666666666,12.087962962962964,19.333333333333332
2025-06-05 05:00:00+00:00,1.3,16.555555555555557,39.0,1011.94,1012.2981234410561,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,35.0,47.0,70.0,36.0,42.0,1.0,0.2,2.3,0.8,3.0,1012.0953266937231,1011.2368925378205,1007.0125087202643,1012.6641786429392,1013.7020912273376,18.77777777777778,9.333333333333334,11.555555555555555,19.88888888888889,13.777777777777779,42.833333333333336,47.416666666666664,35.333333333333336,1.1666666666666667,1.2,1.0,1012.4121276277656,1011.2239066909779,1012.3211743462031,13.453703703703704,12.342592592592593,19.51851851851852
2025-06-05 06:00:00+00:00,2.3,14.333333333333332,45.0,1011.99,1012.3509099367955,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,39.0,48.0,69.0,35.0,40.0,1.3,0.1,2.2,1.2,4.7,1012.2981234410561,1011.2576229012112,1007.7727824068758,1012.2040177019471,1013.9000708595348,16.555555555555557,8.777777777777779,11.555555555555555,19.88888888888889,15.444444444444443,42.166666666666664,46.125,36.333333333333336,1.2583333333333333,1.1583333333333334,1.1666666666666667,1012.5005635363686,1011.4441406376776,1012.1991559455755,14.055555555555557,12.550925925925926,18.40740740740741
2025-06-05 07:00:00+00:00,3.8,14.88888888888889,45.0,1012.12,1012.4802600037316,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,45.0,49.0,64.0,35.0,37.0,2.3,0.1,2.6,1.0,0.5,1012.3509099367955,1011.4076774506035,1008.202230320589,1012.0953266937231,1013.4064652409467,14.333333333333332,8.777777777777779,12.11111111111111,18.77777777777778,18.22222222222222,41.916666666666664,45.125,39.666666666666664,1.4416666666666667,1.1625,1.5333333333333332,1012.5916707893339,1011.6348959514243,1012.2481200238582,14.518518518518519,12.666666666666666,16.555555555555557
2025-06-05 08:00:00+00:00,12.0,14.333333333333332,47.0,1012.63,1012.9911381824891,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,45.0,50.0,54.0,39.0,36.0,3.8,0.2,2.1,1.3,0.8,1012.4802600037316,1011.8078229156497,1009.0018131049596,1012.2981234410561,1012.6641786429392,14.88888888888889,8.777777777777779,12.666666666666668,16.555555555555557,19.88888888888889,41.583333333333336,44.333333333333336,43.0,1.75,1.2125000000000001,2.4666666666666663,1012.6810526687613,1011.8131471882217,1012.3764311271943,15.027777777777779,12.782407407407407,15.25925925925926
2025-06-05 09:00:00+00:00,27.2,13.777777777777779,48.0,1013.05,1013.4119876032273,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,47.0,50.0,47.0,45.0,35.0,12.0,0.4,0.6,2.3,1.2,1012.9911381824891,1012.2279756539481,1009.6720534432174,1012.3509099367955,1012.2040177019471,14.333333333333332,8.777777777777779,12.666666666666668,14.333333333333332,19.88888888888889,41.333333333333336,44.041666666666664,45.666666666666664,2.733333333333333,1.625,6.033333333333334,1012.7796622743313,1011.9793690664523,1012.6074360410054,15.49074074074074,12.851851851851853,14.518518518518519
