timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 03:00:00+00:00,6.3,17.666666666666668,36.0,1007.75,1008.1052778124795,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,47.0,65.0,55.0,54.0,65.0,9.4,37.7,14.7,8.2,19.4,1008.4560815334514,1011.4319810773893,1016.1494859479715,1009.6299398925972,1010.1029132043891,17.11111111111111,13.222222222222221,16.555555555555557,14.333333333333332,12.11111111111111,60.416666666666664,60.833333333333336,50.0,25.71666666666667,36.520833333333336,9.433333333333332,1009.8345191966313,1012.0012980701393,1009.0314516870334,13.407407407407407,14.263888888888888,15.629629629629628
2025-06-03 04:00:00+00:00,5.3,17.666666666666668,37.0,1007.68,1008.0352531342886,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,36.0,65.0,54.0,49.0,63.0,6.3,35.5,13.7,10.7,16.7,1008.1052778124795,1010.6917161442025,1015.2484799002922,1009.0083336350511,1010.2122471486789,17.666666666666668,13.222222222222221,17.11111111111111,15.444444444444443,12.666666666666668,58.0,60.041666666666664,44.0,23.099999999999998,36.170833333333334,8.799999999999999,1009.5572939245553,1011.6661227311605,1008.5232309936606,13.777777777777779,14.310185185185185,16.74074074074074
2025-06-03 05:00:00+00:00,5.3,17.666666666666668,38.0,1008.02,1008.3753729997873,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,37.0,64.0,54.0,47.0,60.0,5.3,34.7,15.6,9.4,10.1,1008.0352531342886,1010.1422220387117,1014.6282609036144,1008.4560815334514,1009.9614547911938,17.666666666666668,12.666666666666668,17.11111111111111,17.11111111111111,13.222222222222221,55.666666666666664,59.333333333333336,40.0,20.583333333333332,35.82083333333333,7.0,1009.3359220070625,1011.3655716159102,1008.1988708267398,14.148148148148147,14.333333333333334,17.48148148148148
2025-06-03 06:00:00+00:00,5.1,16.555555555555557,36.0,1008.38,1008.7368635645316,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,38.0,64.0,59.0,36.0,54.0,5.3,43.2,36.7,6.3,8.2,1008.3753729997873,1009.4419709390394,1014.5989374062264,1008.1052778124795,1009.6299398925972,17.666666666666668,12.666666666666668,16.555555555555557,17.666666666666668,14.333333333333332,53.5,58.666666666666664,37.0,18.133333333333333,35.391666666666666,5.633333333333333,1009.1886845871522,1011.1050346199175,1008.171967982185,14.564814814814815,14.356481481481481,17.666666666666668
2025-06-03 07:00:00+00:00,6.1,15.444444444444443,43.0,1008.72,1009.0783585032954,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,36.0,64.0,63.0,37.0,49.0,5.1,55.0,42.6,5.3,10.7,1008.7368635645316,1009.2626112978669,1014.6303301997951,1008.0352531342886,1009.0083336350511,16.555555555555557,12.11111111111111,15.444444444444443,17.666666666666668,15.444444444444443,51.166666666666664,57.708333333333336,37.0,14.958333333333334,34.075,5.233333333333333,1009.1299256392766,1010.8607815431802,1008.3824965662025,14.888888888888888,14.356481481481481,17.296296296296298
2025-06-03 08:00:00+00:00,25.7,15.444444444444443,49.0,1009.26,1009.6185503440358,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,43.0,65.0,64.0,38.0,47.0,6.1,28.0,41.2,5.3,9.4,1009.0783585032954,1009.6727586570028,1014.3709327415562,1008.3753729997873,1008.4560815334514,15.444444444444443,12.11111111111111,14.88888888888889,17.666666666666668,17.11111111111111,49.416666666666664,56.875,39.0,10.883333333333333,32.55416666666667,5.5,1009.1145712397289,1010.6294493891593,1008.7301983558714,15.166666666666666,14.356481481481481,16.555555555555557
2025-06-03 09:00:00+00:00,62.9,14.88888888888889,52.0,1009.79,1010.1494306496938,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,49.0,65.0,64.0,36.0,36.0,25.7,19.4,49.6,5.1,6.3,1009.6185503440358,1010.1029132043891,1014.7017480264519,1008.7368635645316,1008.1052778124795,15.444444444444443,12.11111111111111,14.333333333333332,16.555555555555557,17.666666666666668,48.083333333333336,56.25,42.666666666666664,10.691666666666665,31.90833333333333,12.299999999999999,1009.1100538803149,1010.4314334559293,1009.1445908039542,15.444444444444445,14.379629629629628,15.814814814814815
2025-06-03 10:00:00+00:00,12.4,13.777777777777779,52.0,1010.2,1010.5609692283504,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,52.0,63.0,64.0,43.0,37.0,62.9,16.7,41.9,6.1,5.3,1010.1494306496938,1010.2122471486789,1014.3516232045882,1009.0783585032954,1008.0352531342886,14.88888888888889,12.666666666666668,14.333333333333332,15.444444444444443,17.666666666666668,47.0,55.75,48.0,14.316666666666665,32.4625,31.566666666666666,1009.1139303340905,1010.2417535652311,1009.6154464990083,15.675925925925926,14.402777777777779,15.259259259259258
2025-06-03 11:00:00+00:00,12.4,13.222222222222221,52.0,1010.3,1010.6617054036677,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,52.0,60.0,64.0,49.0,38.0,12.4,10.1,63.3,25.7,5.3,1010.5609692283504,1009.9614547911938,1013.8821555457508,1009.6185503440358,1008.3753729997873,13.777777777777779,13.222222222222221,13.777777777777779,15.444444444444443,17.666666666666668,46.083333333333336,55.25,51.0,13.958333333333334,31.233333333333334,33.666666666666664,1009.1429905073963,1010.0838096495545,1010.1096500740267,15.768518518518519,14.379629629629628,14.703703703703704
2025-06-03 12:00:00+00:00,11.5,13.222222222222221,49.0,1010.25,1010.6116875027768,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,52.0,54.0,64.0,52.0,36.0,12.4,8.2,93.8,62.9,5.1,1010.6617054036677,1009.6299398925972,1013.2619340045495,1010.1494306496938,1008.7368635645316,13.222222222222221,14.333333333333332,13.777777777777779,14.88888888888889,16.555555555555557,45.416666666666664,54.75,52.0,14.149999999999999,29.1125,29.233333333333334,1009.2013447251024,1009.9496242269678,1010.4573684272373,15.768518518518519,14.356481481481481,13.962962962962962
