timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-07 11:00:00+00:00,1.4,18.77777777777778,49.0,1010.48,1010.8348841772325,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,46.0,57.0,74.0,51.0,40.0,2.0,1.4,5.2,3.6,0.5,1010.4540767953204,1013.516503947009,1014.8383350799086,1010.2139926665897,1009.5684723437455,19.333333333333332,18.22222222222222,17.11111111111111,19.333333333333332,23.77777777777778,45.75,57.5,48.333333333333336,1.2583333333333333,1.8,2.766666666666667,1010.5713037404283,1012.1189938912266,1010.3938319602156,21.694444444444443,18.89351851851852,19.51851851851852
2025-05-07 12:00:00+00:00,2.0,17.666666666666668,55.0,1010.82,1011.1763601274231,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,49.0,50.0,71.0,48.0,45.0,1.4,0.5,2.8,2.7,0.8,1010.8348841772325,1012.6535048597885,1014.5775587824094,1010.5134264187368,1009.1496358513743,18.77777777777778,20.444444444444443,17.666666666666668,19.88888888888889,22.666666666666668,45.083333333333336,56.458333333333336,47.666666666666664,1.2583333333333333,1.6416666666666666,2.033333333333333,1010.3478354262803,1011.9521834369484,1010.6007957970966,21.740740740740744,18.962962962962962,19.333333333333332
2025-05-07 13:00:00+00:00,2.5,17.11111111111111,57.0,1011.4,1011.7572471609292,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,55.0,42.0,72.0,46.0,52.0,2.0,0.5,2.6,2.0,1.7,1011.1763601274231,1011.6792009030738,1014.6682750324323,1010.4540767953204,1009.702474691522,17.666666666666668,23.77777777777778,17.11111111111111,19.333333333333332,20.444444444444443,45.5,55.791666666666664,50.0,1.3833333333333335,1.6083333333333334,1.8,1010.2247400319166,1011.810466826324,1010.8217736999919,21.509259259259256,18.962962962962962,18.59259259259259
2025-05-07 14:00:00+00:00,2.9,15.444444444444443,63.0,1011.9,1012.2594882321006,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,57.0,39.0,73.0,49.0,51.0,2.5,0.5,3.1,1.4,3.6,1011.7572471609292,1010.4981419932719,1014.0287356844233,1010.8348841772325,1010.2139926665897,17.11111111111111,24.333333333333332,16.555555555555557,18.77777777777778,19.333333333333332,46.75,55.166666666666664,53.666666666666664,1.55,1.6041666666666667,1.9666666666666668,1010.2312438867378,1011.6891739983447,1011.2561638218616,20.953703703703706,18.962962962962962,17.85185185185185
2025-05-07 15:00:00+00:00,5.7,16.0,57.0,1012.54,1012.8990243636085,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,63.0,40.0,75.0,55.0,48.0,2.9,0.5,3.1,2.0,2.7,1012.2594882321006,1009.5478145816068,1013.639286751296,1011.1763601274231,1010.5134264187368,15.444444444444443,24.333333333333332,16.0,17.666666666666668,19.88888888888889,48.75,54.75,58.333333333333336,1.75,1.5958333333333332,2.466666666666667,1010.3780227399735,1011.615455354498,1011.731031840151,20.212962962962962,18.916666666666668,16.74074074074074
2025-05-07 16:00:00+00:00,5.1,16.555555555555557,51.0,1012.5,1012.8583216238801,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,57.0,39.0,74.0,57.0,46.0,5.7,0.4,2.4,2.5,2.0,1012.8990243636085,1009.3583998331014,1013.4392158357049,1011.7572471609292,1010.4540767953204,16.0,23.77777777777778,16.0,17.11111111111111,19.333333333333332,50.166666666666664,54.0,59.0,2.183333333333333,1.7041666666666666,3.6999999999999997,1010.6572902218071,1011.5846110883443,1012.3052532522128,19.51851851851852,18.916666666666668,16.185185185185187
2025-05-07 17:00:00+00:00,5.3,14.88888888888889,57.0,1012.76,1013.1204878091326,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,51.0,40.0,72.0,63.0,49.0,5.1,0.5,1.6,2.9,1.4,1012.8583216238801,1009.5684723437455,1012.8196871780539,1012.2594882321006,1010.8348841772325,16.555555555555557,23.77777777777778,15.444444444444443,15.444444444444443,18.77777777777778,51.166666666666664,53.041666666666664,57.0,2.5749999999999997,1.8166666666666667,4.566666666666666,1010.9489503710384,1011.5604071628514,1012.6722780731965,18.916666666666668,18.939814814814813,16.0
2025-05-07 18:00:00+00:00,5.2,14.88888888888889,55.0,1012.97,1013.3305625577797,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,57.0,45.0,66.0,57.0,55.0,5.3,0.8,1.1,5.7,2.0,1013.1204878091326,1009.1496358513743,1012.7896765202348,1012.8990243636085,1011.1763601274231,14.88888888888889,22.666666666666668,15.444444444444443,16.0,17.666666666666668,52.583333333333336,52.416666666666664,55.0,2.975,1.9708333333333332,5.366666666666667,1011.2449516598208,1011.5729405224798,1012.9592779322071,18.175925925925927,18.916666666666668,15.814814814814815
2025-05-07 19:00:00+00:00,4.7,14.333333333333332,58.0,1014.27,1014.6317230620791,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,55.0,52.0,65.0,51.0,57.0,5.2,1.7,1.2,5.1,2.5,1013.3305625577797,1009.702474691522,1012.6603240740005,1012.8583216238801,1011.7572471609292,14.88888888888889,20.444444444444443,14.88888888888889,16.555555555555557,17.11111111111111,53.416666666666664,51.958333333333336,54.333333333333336,3.341666666666667,2.1416666666666666,5.2,1011.593362218688,1011.5954774407109,1013.1031239969308,17.52777777777778,18.89351851851852,15.444444444444445
2025-05-07 20:00:00+00:00,4.1,13.777777777777779,59.0,1015.33,1015.692802303129,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,58.0,51.0,66.0,57.0,63.0,4.7,3.6,1.3,5.3,2.9,1014.6317230620791,1010.2139926665897,1013.2405305226451,1013.1204878091326,1012.2594882321006,14.333333333333332,19.333333333333332,14.88888888888889,14.88888888888889,15.444444444444443,53.916666666666664,51.666666666666664,56.666666666666664,3.591666666666667,2.2875,5.066666666666666,1012.0041329162344,1011.6776190652141,1013.6942578096638,17.01851851851852,18.87037037037037,14.703703703703704
