timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-15 23:00:00+00:00,13.7,26.0,68.0,1520.46,1520.7205305840546,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,71.0,59.0,76.0,71.0,68.0,13.9,11.9,35.1,14.0,13.3,1519.1212267471412,1526.629614592606,1517.4314234231488,1518.0310392794654,1521.180609404983,24.88888888888889,28.22222222222222,24.333333333333332,24.88888888888889,26.0,67.08333333333333,60.125,71.33333333333333,13.125,19.854166666666668,13.866666666666667,1521.5580150153244,1526.9313053915912,1518.377765568879,26.185185185185187,28.26851851851852,24.88888888888889
2025-05-16 00:00:00+00:00,21.3,27.666666666666668,61.0,1525.85,1526.1100054800252,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,68.0,60.0,68.0,72.0,69.0,13.7,10.7,17.5,13.7,13.7,1520.7205305840546,1526.4795890796645,1521.1306008374906,1517.9810306800307,1520.7705391515467,26.0,28.22222222222222,26.0,24.88888888888889,26.0,67.83333333333333,59.791666666666664,70.33333333333333,13.275,18.962500000000002,13.766666666666666,1521.0655913479452,1527.0683515232956,1519.2742626704087,26.0,28.337962962962962,25.259259259259256
2025-05-16 01:00:00+00:00,19.5,31.555555555555557,51.0,1535.11,1535.3682446302255,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,61.0,62.0,56.0,71.0,72.0,21.3,11.3,36.6,13.9,14.4,1526.1100054800252,1525.1598435996268,1531.1089444504526,1519.1212267471412,1518.551128713586,27.666666666666668,27.666666666666668,29.888888888888886,24.88888888888889,24.88888888888889,67.91666666666667,59.5,66.66666666666667,14.158333333333333,19.120833333333334,16.3,1521.034792714642,1527.2758267167346,1521.9839209370737,25.953703703703706,28.40740740740741,26.185185185185187
2025-05-16 02:00:00+00:00,16.0,33.22222222222222,47.0,1538.76,1539.0174503652972,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,51.0,66.0,50.0,68.0,71.0,19.5,16.8,44.2,13.7,14.0,1535.3682446302255,1522.2803144228,1536.2879290954481,1520.7205305840546,1518.0310392794654,31.555555555555557,26.555555555555557,32.111111111111114,26.0,24.88888888888889,67.0,59.291666666666664,60.0,14.841666666666667,18.408333333333335,18.166666666666668,1521.885492800525,1527.4532975575585,1527.3995935647683,26.277777777777775,28.47685185185185,28.40740740740741
2025-05-16 03:00:00+00:00,17.4,32.111111111111114,48.0,1536.33,1536.5879794712407,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,47.0,68.0,44.0,61.0,72.0,16.0,12.1,43.6,21.3,13.7,1539.0174503652972,1520.9405682810204,1542.0870317751462,1526.1100054800252,1517.9810306800307,33.22222222222222,26.0,34.333333333333336,27.666666666666668,24.88888888888889,65.41666666666667,59.166666666666664,53.0,14.775,17.233333333333334,18.933333333333334,1523.2802541290666,1527.5670276104686,1533.4985668251827,26.833333333333332,28.52314814814815,30.814814814814813
2025-05-16 04:00:00+00:00,20.1,26.0,70.0,1520.71,1520.9705734215156,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,48.0,67.0,45.0,51.0,71.0,17.4,11.7,39.2,19.5,13.9,1536.5879794712407,1521.570676231422,1539.8175842135206,1535.3682446302255,1519.1212267471412,32.111111111111114,26.0,33.22222222222222,31.555555555555557,24.88888888888889,63.75,59.333333333333336,48.666666666666664,15.216666666666667,16.141666666666666,17.633333333333333,1524.5842050615847,1527.3379004311394,1536.9912248222545,27.342592592592595,28.430555555555557,32.2962962962963
2025-05-16 05:00:00+00:00,28.0,26.0,73.0,1520.51,1520.7705391515467,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,70.0,68.0,47.0,47.0,68.0,20.1,13.3,40.6,16.0,13.7,1520.9705734215156,1521.180609404983,1538.0877622077,1539.0174503652972,1520.7205305840546,26.0,26.0,32.666666666666664,33.22222222222222,26.0,64.0,60.375,55.0,15.916666666666666,15.345833333333333,17.833333333333332,1524.5341964940926,1526.5526083148059,1532.1920010860179,27.342592592592595,28.12962962962963,30.444444444444446
2025-05-16 06:00:00+00:00,26.9,27.11111111111111,67.0,1523.61,1523.8701041829734,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,73.0,69.0,49.0,48.0,61.0,28.0,13.7,19.6,17.4,21.3,1520.7705391515467,1520.7705391515467,1535.5682782753233,1536.5879794712407,1526.1100054800252,26.0,26.0,31.555555555555557,32.111111111111114,27.666666666666668,64.41666666666667,61.458333333333336,63.666666666666664,17.141666666666666,14.820833333333333,21.833333333333332,1524.5000239729732,1525.8310573541328,1526.109697348101,27.342592592592595,27.85185185185185,28.037037037037038
2025-05-16 07:00:00+00:00,33.7,26.0,70.0,1520.95,1521.2106145454782,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,67.0,72.0,49.0,70.0,51.0,26.9,14.4,10.1,20.1,19.5,1523.8701041829734,1518.551128713586,1533.5084028969632,1520.9705734215156,1535.3682446302255,27.11111111111111,24.88888888888889,31.0,26.0,31.555555555555557,64.25,62.208333333333336,70.0,18.241666666666667,15.125,25.0,1524.7583210589253,1525.3436334336182,1521.8704055853452,27.435185185185187,27.666666666666668,26.37037037037037
2025-05-16 08:00:00+00:00,13.1,23.77777777777778,73.0,1516.26,1516.521755488387,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,70.0,71.0,49.0,73.0,47.0,33.7,14.0,8.7,28.0,16.0,1521.2106145454782,1518.0310392794654,1532.6687339610082,1520.7705391515467,1539.0174503652972,26.0,24.88888888888889,30.444444444444443,26.0,33.22222222222222,64.08333333333333,63.083333333333336,70.0,19.849999999999998,16.108333333333334,29.53333333333333,1524.9799448782496,1524.8312255856397,1521.9504192933327,27.527777777777775,27.458333333333332,26.37037037037037
