timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-01 22:00:00+00:00,7.6,28.77777777777778,51.0,1008.58,1008.7512299481341,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,50.0,52.0,67.0,51.0,59.0,2.2,10.4,11.9,3.1,4.4,1007.9814146521318,1006.9396737548186,1008.2624158463625,1008.451179016146,1009.401656174647,28.22222222222222,31.0,26.555555555555557,28.77777777777778,28.22222222222222,55.083333333333336,56.125,50.333333333333336,4.608333333333333,7.829166666666667,2.466666666666667,1008.5379406520759,1008.9606946272693,1008.1179993717443,28.63888888888889,29.055555555555557,28.40740740740741
2025-06-01 23:00:00+00:00,7.9,28.22222222222222,51.0,1008.88,1009.0515966444495,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,51.0,56.0,64.0,50.0,55.0,7.6,6.4,11.0,2.1,2.4,1008.7512299481341,1008.0207917304681,1010.0820890876117,1007.9214044469551,1009.0012723914574,28.77777777777778,29.333333333333336,27.666666666666668,28.22222222222222,28.77777777777778,55.0,55.458333333333336,50.333333333333336,4.375,7.6499999999999995,3.966666666666667,1008.6889036681855,1008.9810618815096,1008.2180163490735,28.453703703703706,29.14814814814815,28.40740740740741
2025-06-02 00:00:00+00:00,6.6,28.22222222222222,53.0,1009.6,1009.77171910657,0.0,1.0,0.0,1.0,1.2246467991473532e-16,-1.0,51.0,58.0,64.0,50.0,53.0,7.9,5.1,11.9,2.2,2.8,1009.0515966444495,1008.4618130389322,1010.1517837393558,1007.9814146521318,1008.1714469685247,28.22222222222222,27.666666666666668,28.22222222222222,28.22222222222222,28.22222222222222,54.583333333333336,54.916666666666664,50.666666666666664,4.5,7.520833333333333,5.8999999999999995,1008.774804077684,1008.9381246963779,1008.5947470815718,28.36111111111111,29.171296296296294,28.40740740740741
2025-06-02 01:00:00+00:00,5.7,28.77777777777778,57.0,1010.26,1010.4315151672668,0.25881904510252074,0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0,53.0,60.0,63.0,51.0,51.0,6.6,6.0,12.3,7.6,3.1,1009.77171910657,1009.3416459694703,1010.731882389397,1008.7512299481341,1008.451179016146,28.22222222222222,28.22222222222222,28.22222222222222,28.77777777777778,28.77777777777778,54.166666666666664,54.458333333333336,51.666666666666664,4.625,7.3,7.366666666666667,1008.8839629166538,1008.9222886700119,1009.1915152330512,28.40740740740741,29.171296296296294,28.40740740740741
2025-06-02 02:00:00+00:00,2.8,29.333333333333336,55.0,1010.07,1010.2411679349049,0.49999999999999994,0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,57.0,59.0,60.0,51.0,50.0,5.7,5.2,11.7,7.9,2.1,1010.4315151672668,1009.3916544737842,1011.2013306179045,1009.0515966444495,1007.9214044469551,28.77777777777778,28.22222222222222,29.333333333333336,28.22222222222222,28.22222222222222,53.916666666666664,54.208333333333336,53.666666666666664,4.6000000000000005,7.0249999999999995,6.733333333333333,1008.9747853498035,1008.9097733690897,1009.7516103060954,28.453703703703706,29.194444444444443,28.40740740740741
2025-06-02 03:00:00+00:00,3.0,29.888888888888886,51.0,1009.42,1009.5907441664277,0.7071067811865475,0.7071067811865476,0.0,1.0,1.2246467991473532e-16,-1.0,55.0,58.0,56.0,53.0,50.0,2.8,5.2,11.1,6.6,2.2,1010.2411679349049,1009.371335207576,1011.3613577317378,1009.77171910657,1007.9814146521318,29.333333333333336,28.77777777777778,29.333333333333336,28.22222222222222,28.22222222222222,53.583333333333336,54.0,55.0,4.3999999999999995,6.654166666666666,5.033333333333333,1009.0455781382302,1008.8697665906315,1010.1481340695806,28.546296296296294,29.194444444444443,28.777777777777782
2025-06-02 04:00:00+00:00,3.7,30.444444444444443,51.0,1008.51,1008.6802780502713,0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,51.0,59.0,55.0,57.0,51.0,3.0,4.4,11.0,5.7,7.6,1009.5907441664277,1009.401656174647,1010.7909471473472,1010.4315151672668,1008.7512299481341,29.888888888888886,28.22222222222222,29.888888888888886,28.77777777777778,28.77777777777778,53.0,53.791666666666664,54.333333333333336,4.216666666666667,6.316666666666666,3.8333333333333335,1009.0638622181345,1008.7959910254102,1010.087809089533,28.63888888888889,29.21759259259259,29.333333333333332
2025-06-02 05:00:00+00:00,3.2,30.444444444444443,50.0,1008.13,1008.300213890611,0.9659258262890683,0.25881904510252074,0.0,1.0,1.2246467991473532e-16,-1.0,51.0,55.0,52.0,55.0,51.0,3.7,2.4,10.9,2.8,7.9,1008.6802780502713,1009.0012723914574,1009.500416500065,1010.2411679349049,1009.0515966444495,30.444444444444443,28.77777777777778,30.444444444444443,29.333333333333336,28.22222222222222,52.333333333333336,53.625,52.333333333333336,4.158333333333333,6.0125,3.1666666666666665,1009.0037473744366,1008.7080464796987,1009.504063383868,28.824074074074076,29.240740740740744,29.888888888888886
2025-06-02 06:00:00+00:00,3.9,30.444444444444443,51.0,1007.89,1008.0601733687203,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,50.0,53.0,52.0,51.0,53.0,3.2,2.8,12.0,3.0,6.6,1008.300213890611,1008.1714469685247,1008.7099720578531,1009.5907441664277,1009.77171910657,30.444444444444443,28.22222222222222,31.0,29.888888888888886,28.22222222222222,51.916666666666664,53.541666666666664,50.666666666666664,4.2250000000000005,5.691666666666666,3.3000000000000003,1008.9453258326994,1008.6580380376381,1008.8570787024368,28.962962962962962,29.240740740740744,30.259259259259256
2025-06-02 07:00:00+00:00,3.7,31.0,48.0,1006.69,1006.8596602721956,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0,51.0,51.0,51.0,51.0,57.0,3.9,3.1,10.1,3.7,5.7,1008.0601733687203,1008.451179016146,1007.8198220636718,1008.6802780502713,1010.4315151672668,30.444444444444443,28.77777777777778,31.0,30.444444444444443,28.77777777777778,51.75,53.5,50.666666666666664,4.316666666666666,5.354166666666667,3.6,1008.9360530327157,1008.6309630922575,1008.3468884365342,29.14814814814815,29.21759259259259,30.444444444444443
2025-06-02 08:00:00+00:00,4.6,31.0,47.0,1005.87,1006.0395220753096,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,48.0,50.0,51.0,50.0,55.0,3.7,2.1,9.4,3.2,2.8,1006.8596602721956,1007.9214044469551,1007.0796973494089,1008.300213890611,1010.2411679349049,31.0,28.22222222222222,31.0,30.444444444444443,29.333333333333336,51.5,53.375,49.666666666666664,4.366666666666666,5.0875,3.6,1008.8034264707198,1008.5909563509462,1007.7400158438422,29.333333333333332,29.21759259259259,30.62962962962963
2025-06-02 09:00:00+00:00,2.5,30.444444444444443,48.0,1005.38,1005.5497495772793,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0,47.0,50.0,51.0,51.0,51.0,4.6,2.2,9.3,3.9,3.0,1006.0395220753096,1007.9814146521318,1006.9096686988349,1008.0601733687203,1009.5907441664277,31.0,28.22222222222222,31.0,30.444444444444443,29.888888888888886,51.25,53.208333333333336,48.666666666666664,4.575,4.8875,4.066666666666666,1008.6466029397494,1008.5476157145254,1006.9864519054084,29.564814814814813,29.21759259259259,30.814814814814813
2025-06-02 10:00:00+00:00,2.5,29.888888888888886,53.0,1006.2,1006.3701995009606,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,48.0,51.0,52.0,48.0,51.0,2.5,7.6,10.4,3.7,3.7,1005.5497495772793,1008.7512299481341,1006.9396737548186,1006.8596602721956,1008.6802780502713,30.444444444444443,28.77777777777778,31.0,31.0,30.444444444444443,51.083333333333336,53.083333333333336,47.666666666666664,4.6000000000000005,4.604166666666667,3.6,1008.4439641835116,1008.4909524177938,1006.1496439749282,29.75,29.194444444444443,30.814814814814813
2025-06-02 11:00:00+00:00,6.1,28.77777777777778,63.0,1006.96,1007.130954915399,0.258819045102521,-0.9659258262890682,0.0,1.0,1.2246467991473532e-16,-1.0,53.0,51.0,56.0,47.0,50.0,2.5,7.9,6.4,4.6,3.2,1006.3701995009606,1009.0515966444495,1008.0207917304681,1006.0395220753096,1008.300213890611,29.888888888888886,28.22222222222222,29.333333333333336,31.0,30.444444444444443,51.25,53.125,49.333333333333336,4.175,4.2749999999999995,3.1999999999999997,1008.2455449795806,1008.467224323883,1005.9864903845164,29.84259259259259,29.14814814814815,30.444444444444443
2025-06-02 12:00:00+00:00,14.6,29.333333333333336,65.0,1007.37,1007.5407103889681,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,63.0,53.0,58.0,48.0,51.0,6.1,6.6,5.1,2.5,3.9,1007.130954915399,1009.77171910657,1008.4618130389322,1005.5497495772793,1008.0601733687203,28.77777777777778,28.22222222222222,27.666666666666668,30.444444444444443,30.444444444444443,52.25,53.416666666666664,54.666666666666664,4.0249999999999995,4.2625,3.6999999999999997,1008.0854915021597,1008.4301477899218,1006.3503013312129,29.888888888888886,29.125,29.703703703703706
2025-06-02 13:00:00+00:00,15.0,29.333333333333336,64.0,1008.0,1008.1708171496867,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0,65.0,57.0,60.0,53.0,48.0,14.6,5.7,6.0,2.5,3.7,1007.5407103889681,1010.4315151672668,1009.3416459694703,1006.3701995009606,1006.8596602721956,29.333333333333336,28.77777777777778,28.22222222222222,29.888888888888886,31.0,53.25,53.708333333333336,60.333333333333336,4.691666666666666,4.658333333333333,7.733333333333333,1007.8995741090262,1008.39176851284,1007.0139549351093,29.98148148148148,29.194444444444443,29.333333333333332
2025-06-02 14:00:00+00:00,8.2,29.333333333333336,64.0,1008.89,1009.0609679703844,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2246467991473532e-16,-1.0,64.0,55.0,59.0,63.0,47.0,15.0,2.8,5.2,6.1,4.6,1008.1708171496867,1010.2411679349049,1009.3916544737842,1007.130954915399,1006.0395220753096,29.333333333333336,29.333333333333336,28.22222222222222,28.77777777777778,31.0,53.833333333333336,53.875,64.0,5.466666666666666,5.033333333333333,11.9,1007.7111826075611,1008.3429839786824,1007.6141608180179,30.027777777777775,29.240740740740744,29.148148148148152
2025-06-02 15:00:00+00:00,5.7,29.333333333333336,63.0,1009.52,1009.691074731103,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.2246467991473532e-16,-1.0,64.0,51.0,58.0,65.0,48.0,8.2,3.0,5.2,14.6,2.5,1009.0609679703844,1009.5907441664277,1009.371335207576,1007.5407103889681,1005.5497495772793,29.333333333333336,29.888888888888886,28.77777777777778,29.333333333333336,30.444444444444443,54.583333333333336,54.083333333333336,64.33333333333333,5.916666666666667,5.158333333333333,12.6,1007.6128326105178,1008.329205374374,1008.2574985030132,30.027777777777775,29.287037037037038,29.333333333333332
2025-06-02 16:00:00+00:00,9.2,29.333333333333336,56.0,1009.49,1009.6610696472592,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,63.0,51.0,59.0,64.0,53.0,5.7,3.7,4.4,15.0,2.5,1009.691074731103,1008.6802780502713,1009.401656174647,1008.1708171496867,1006.3701995009606,29.333333333333336,30.444444444444443,28.22222222222222,29.333333333333336,29.888888888888886,55.583333333333336,54.291666666666664,63.666666666666664,6.141666666666667,5.179166666666666,9.633333333333333,1007.6211934909074,1008.342527854521,1008.974286617058,29.98148148148148,29.310185185185187,29.333333333333332
2025-06-02 17:00:00+00:00,7.0,29.333333333333336,54.0,1008.51,1008.6809035750304,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0,56.0,50.0,55.0,64.0,63.0,9.2,3.2,2.4,8.2,6.1,1009.6610696472592,1008.300213890611,1009.0012723914574,1009.0609679703844,1007.130954915399,29.333333333333336,30.444444444444443,28.77777777777778,29.333333333333336,28.77777777777778,56.0,54.166666666666664,61.0,6.6000000000000005,5.379166666666666,7.699999999999999,1007.7029261239896,1008.3533367492132,1009.4710374495821,29.88888888888889,29.35648148148148,29.333333333333332
2025-06-02 18:00:00+00:00,6.8,29.333333333333336,54.0,1007.69,1007.8607646166348,-1.0,-1.8369701987210297e-16,0.0,1.0,1.2246467991473532e-16,-1.0,54.0,51.0,53.0,63.0,65.0,7.0,3.9,2.8,5.7,14.6,1008.6809035750304,1008.0601733687203,1008.1714469685247,1009.691074731103,1007.5407103889681,29.333333333333336,30.444444444444443,28.22222222222222,29.333333333333336,29.333333333333336,56.333333333333336,54.125,57.666666666666664,6.916666666666667,5.570833333333333,7.3,1007.734650264358,1008.3399880485287,1009.3443493177974,29.796296296296294,29.37962962962963,29.333333333333332
2025-06-02 19:00:00+00:00,7.4,29.333333333333336,54.0,1007.6,1007.7707493651035,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0,54.0,48.0,51.0,56.0,64.0,6.8,3.7,3.1,9.2,15.0,1007.8607646166348,1006.8596602721956,1008.451179016146,1009.6610696472592,1008.1708171496867,29.333333333333336,31.0,28.77777777777778,29.333333333333336,29.333333333333336,56.583333333333336,54.166666666666664,54.666666666666664,7.158333333333332,5.7375,7.666666666666667,1007.7180328683509,1008.3270429505333,1008.7342459463081,29.703703703703706,29.425925925925924,29.333333333333332
2025-06-02 20:00:00+00:00,9.8,28.77777777777778,56.0,1007.02,1007.1909651017966,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,54.0,47.0,50.0,54.0,64.0,7.4,4.6,2.1,7.0,8.2,1007.7707493651035,1006.0395220753096,1007.9214044469551,1008.6809035750304,1009.0609679703844,29.333333333333336,31.0,28.22222222222222,29.333333333333336,29.333333333333336,57.083333333333336,54.291666666666664,54.0,7.466666666666666,5.916666666666667,7.066666666666666,1007.7939569594265,1008.2986917150732,1008.1041391855896,29.564814814814813,29.449074074074076,29.333333333333332
2025-06-02 21:00:00+00:00,8.7,28.77777777777778,56.0,1007.42,1007.5910330111138,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.2246467991473532e-16,-1.0,56.0,48.0,50.0,54.0,63.0,9.8,2.5,2.2,6.8,5.7,1007.1909651017966,1005.5497495772793,1007.9814146521318,1007.8607646166348,1009.691074731103,28.77777777777778,30.444444444444443,28.22222222222222,29.333333333333336,29.333333333333336,57.833333333333336,54.541666666666664,54.666666666666664,7.8999999999999995,6.2375,8.0,1007.8899105449672,1008.2682567423582,1007.607493027845,29.37962962962963,29.472222222222225,29.148148148148152
