timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-07 11:00:00+00:00,16.9,28.77777777777778,58.0,1527.51,1527.7693304032146,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,53.0,63.0,53.0,44.0,35.0,16.0,25.5,23.1,16.8,9.4,1531.1089444504526,1523.2204751930642,1531.9086056416875,1536.8180180926818,1546.0763075607592,29.888888888888886,26.555555555555557,30.444444444444443,32.111111111111114,36.0,42.916666666666664,53.916666666666664,48.333333333333336,14.516666666666666,16.895833333333332,16.433333333333334,1538.8542568889573,1531.8550231583747,1534.4083984658585,33.03703703703704,30.259259259259256,31.185185185185187
2025-06-07 12:00:00+00:00,16.0,27.666666666666668,61.0,1525.9,1526.1600140000464,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,58.0,48.0,57.0,48.0,35.0,16.9,19.5,22.9,16.5,8.3,1527.7693304032146,1534.1585124432754,1529.3591235154622,1535.2982328544415,1544.466501586799,28.77777777777778,31.0,29.333333333333336,31.555555555555557,35.44444444444444,42.5,54.125,53.0,13.799999999999999,16.6375,16.466666666666665,1539.23332815647,1531.6825533567717,1531.3921692360364,33.22222222222222,30.189814814814813,30.074074074074076
2025-06-07 13:00:00+00:00,13.5,27.666666666666668,65.0,1525.9,1526.1600140000464,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,61.0,41.0,61.0,53.0,42.0,16.0,17.2,20.3,16.0,15.3,1526.1600140000464,1539.9171346416504,1527.6993185190843,1531.1089444504526,1539.0274520384,27.666666666666668,33.77777777777778,28.77777777777778,29.888888888888886,33.22222222222222,43.583333333333336,54.291666666666664,57.333333333333336,13.508333333333333,16.349999999999998,16.3,1538.5667866195342,1531.5492571269626,1528.346096284571,32.94444444444444,30.12037037037037,28.777777777777775
2025-06-07 14:00:00+00:00,7.9,27.666666666666668,65.0,1525.11,1525.3698793837148,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,65.0,37.0,62.0,58.0,44.0,13.5,11.3,17.9,16.9,16.8,1526.1600140000464,1543.9668810222684,1526.9096622167642,1527.7693304032146,1536.8180180926818,27.666666666666668,34.888888888888886,28.22222222222222,28.77777777777778,32.111111111111114,45.583333333333336,54.458333333333336,61.333333333333336,13.200000000000001,16.066666666666666,15.466666666666667,1537.4203598994006,1531.4851194386692,1526.6964528011024,32.43518518518518,30.074074074074076,28.037037037037038
2025-06-07 15:00:00+00:00,6.6,27.666666666666668,62.0,1525.25,1525.5099032397736,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,65.0,35.0,62.0,61.0,48.0,7.9,9.7,15.4,16.0,16.5,1525.3698793837148,1545.0465979279186,1527.369740456452,1526.1600140000464,1535.2982328544415,27.666666666666668,35.44444444444444,28.22222222222222,27.666666666666668,31.555555555555557,47.916666666666664,54.583333333333336,63.666666666666664,12.916666666666666,15.65,12.466666666666667,1535.8706097628544,1531.4209618206257,1525.8966357946026,31.833333333333332,30.050925925925924,27.666666666666668
2025-06-07 16:00:00+00:00,5.4,27.666666666666668,60.0,1525.76,1526.0199901439876,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,62.0,34.0,62.0,65.0,53.0,6.6,8.7,13.3,13.5,16.0,1525.5099032397736,1547.1460248557785,1527.6993185190843,1526.1600140000464,1531.1089444504526,27.666666666666668,36.55555555555556,28.77777777777778,27.666666666666668,29.888888888888886,50.166666666666664,54.583333333333336,64.0,12.658333333333333,15.283333333333333,9.333333333333334,1534.2425518721757,1531.343468603264,1525.679932207845,31.185185185185187,30.027777777777775,27.666666666666668
2025-06-07 17:00:00+00:00,5.4,27.666666666666668,62.0,1524.97,1525.2298555276561,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,60.0,35.0,65.0,65.0,58.0,5.4,9.4,13.9,7.9,16.9,1526.0199901439876,1546.0763075607592,1524.8397890714925,1525.3698793837148,1527.7693304032146,27.666666666666668,36.0,27.666666666666668,27.666666666666668,28.77777777777778,52.333333333333336,54.5,62.333333333333336,12.383333333333333,14.954166666666666,6.633333333333333,1532.4820489795266,1531.273496587635,1525.6332575891586,30.444444444444443,29.98148148148148,27.666666666666668
2025-06-07 18:00:00+00:00,5.9,27.11111111111111,63.0,1524.32,1524.5802253911368,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,62.0,35.0,76.0,62.0,61.0,5.4,8.3,20.3,6.6,16.0,1525.2298555276561,1544.466501586799,1518.1610616379958,1525.5099032397736,1526.1600140000464,27.666666666666668,35.44444444444444,24.88888888888889,27.666666666666668,27.666666666666668,54.583333333333336,54.375,61.333333333333336,12.049999999999999,14.6,5.8,1530.7448446434346,1531.2897493566418,1525.5865829704726,29.75,29.98148148148148,27.666666666666668
2025-06-07 19:00:00+00:00,6.7,27.666666666666668,64.0,1524.47,1524.7297703274464,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,63.0,42.0,75.0,60.0,65.0,5.9,15.3,19.6,5.4,13.5,1524.5802253911368,1539.0274520384,1519.8008574176822,1526.0199901439876,1526.1600140000464,27.11111111111111,33.22222222222222,25.444444444444443,27.666666666666668,27.666666666666668,56.916666666666664,53.833333333333336,61.666666666666664,11.85,14.0,5.566666666666667,1529.0876549604627,1531.5572145130227,1525.2766903542604,29.055555555555557,30.074074074074076,27.48148148148148
2025-06-07 20:00:00+00:00,8.4,27.11111111111111,65.0,1523.36,1523.6200615040425,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,64.0,44.0,73.0,62.0,65.0,6.7,16.8,20.2,5.4,7.9,1524.7297703274464,1536.8180180926818,1521.4006471019486,1525.2298555276561,1525.3698793837148,27.666666666666668,32.111111111111114,26.0,27.666666666666668,27.666666666666668,58.75,53.375,63.0,11.133333333333333,13.4625,6.0,1527.8961814845497,1531.762585884263,1524.84661708208,28.592592592592595,30.166666666666668,27.48148148148148
