timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 17:00:00+00:00,1.9,29.333333333333336,69.0,1008.14,1008.3108408742909,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,68.0,54.0,68.0,64.0,54.0,1.5,7.4,5.1,0.4,9.3,1008.7305986967688,1007.4294468059234,1008.0514265581713,1008.0904904402784,1005.9198120485275,29.888888888888886,31.555555555555557,28.22222222222222,29.888888888888886,30.444444444444443,57.666666666666664,62.0,66.33333333333333,6.991666666666667,7.245833333333334,1.1333333333333333,1006.8564315649563,1007.346319509871,1008.4972258949233,30.814814814814813,29.680555555555557,29.888888888888886
2025-06-03 18:00:00+00:00,2.9,29.333333333333336,69.0,1007.54,1007.710739197416,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,69.0,55.0,69.0,67.0,56.0,1.9,9.2,7.0,1.5,5.7,1008.3108408742909,1006.7393307303362,1007.3913143012277,1008.6705885477228,1006.5902367141291,29.333333333333336,31.555555555555557,28.22222222222222,29.888888888888886,29.888888888888886,58.916666666666664,62.041666666666664,68.0,6.533333333333334,7.1125,1.6333333333333335,1006.9298810706537,1007.3571284397093,1008.5706760395942,30.62962962962963,29.72685185185185,29.703703703703706
2025-06-03 19:00:00+00:00,8.9,29.333333333333336,69.0,1007.07,1007.2406595505308,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,69.0,55.0,70.0,68.0,59.0,2.9,10.8,15.5,1.5,2.7,1007.710739197416,1005.9688932404978,1006.9815608463114,1008.7305986967688,1007.2703517366501,29.333333333333336,32.111111111111114,27.666666666666668,29.888888888888886,29.888888888888886,60.083333333333336,62.041666666666664,68.66666666666667,6.008333333333334,6.941666666666666,2.1,1007.0108317762437,1007.3704378103839,1008.2507262561585,30.444444444444443,29.77314814814815,29.51851851851852
2025-06-03 20:00:00+00:00,15.9,28.77777777777778,67.0,1006.72,1006.8909141698085,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,69.0,53.0,72.0,69.0,64.0,8.9,10.8,12.3,1.9,0.4,1007.2406595505308,1005.5588243935813,1006.6315012061647,1008.3108408742909,1008.0904904402784,29.333333333333336,32.111111111111114,27.666666666666668,29.333333333333336,29.888888888888886,61.25,62.0,69.0,5.8500000000000005,6.666666666666667,4.566666666666666,1007.1168123020797,1007.3812335897263,1007.7540798740793,30.212962962962962,29.84259259259259,29.333333333333332
2025-06-03 21:00:00+00:00,19.3,28.77777777777778,67.0,1006.63,1006.8008988902121,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,67.0,54.0,71.0,69.0,67.0,15.9,13.1,7.5,2.9,1.5,1006.8909141698085,1005.5591322242592,1006.8415369902526,1007.710739197416,1008.6705885477228,28.77777777777778,31.555555555555557,27.666666666666668,29.333333333333336,29.888888888888886,62.416666666666664,61.791666666666664,68.33333333333333,6.2749999999999995,6.816666666666666,9.233333333333333,1007.227819783432,1007.3920424632115,1007.2807709725852,29.935185185185187,29.88888888888889,29.148148148148152
2025-06-03 22:00:00+00:00,21.7,28.22222222222222,68.0,1007.02,1007.1912802839719,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,67.0,53.0,70.0,69.0,68.0,19.3,11.5,9.4,8.9,1.5,1006.8008988902121,1005.7494732008012,1007.3416221904624,1007.2406595505308,1008.7305986967688,28.77777777777778,31.0,27.666666666666668,29.333333333333336,29.888888888888886,63.5,61.625,67.66666666666667,6.791666666666667,7.308333333333334,14.700000000000001,1007.331300338928,1007.3903492090432,1006.9774908701838,29.703703703703706,29.935185185185187,28.962962962962962
2025-06-03 23:00:00+00:00,22.3,28.77777777777778,67.0,1007.43,1007.6010347088467,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,68.0,54.0,68.0,67.0,69.0,21.7,9.3,6.0,15.9,1.9,1007.1912802839719,1005.9198120485275,1007.9214044469551,1006.8909141698085,1008.3108408742909,28.22222222222222,30.444444444444443,28.22222222222222,28.77777777777778,29.333333333333336,64.75,61.541666666666664,67.33333333333333,7.641666666666667,7.820833333333333,18.966666666666665,1007.4514509291922,1007.3840849629393,1006.9610311146643,29.472222222222218,29.958333333333332,28.59259259259259
2025-06-04 00:00:00+00:00,19.9,28.77777777777778,67.0,1008.12,1008.2911518524191,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,67.0,56.0,67.0,67.0,69.0,22.3,5.7,7.3,19.3,2.9,1007.6010347088467,1006.5902367141291,1008.341475883192,1006.8008988902121,1007.710739197416,28.77777777777778,29.888888888888886,28.22222222222222,28.77777777777778,29.333333333333336,65.83333333333333,61.5,67.33333333333333,8.725,8.5,21.099999999999998,1007.5915528175523,1007.3707362238515,1007.1977379610103,29.333333333333332,29.98148148148148,28.59259259259259
2025-06-04 01:00:00+00:00,20.5,29.333333333333336,65.0,1008.6,1008.7709188265616,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,67.0,59.0,66.0,68.0,69.0,19.9,2.7,5.3,21.7,8.9,1008.2911518524191,1007.2703517366501,1008.5211909002766,1007.1912802839719,1007.2406595505308,28.77777777777778,29.888888888888886,28.77777777777778,28.22222222222222,29.333333333333336,66.75,61.5,67.33333333333333,9.908333333333333,9.025,21.3,1007.733295745743,1007.3686393892359,1007.6944889484125,29.240740740740744,30.00462962962963,28.59259259259259
2025-06-04 02:00:00+00:00,18.7,29.888888888888886,62.0,1008.53,1008.7005936222458,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,65.0,64.0,61.0,67.0,67.0,20.5,0.4,3.8,22.3,15.9,1008.7709188265616,1008.0904904402784,1008.9109425511657,1007.6010347088467,1006.8909141698085,29.333333333333336,29.888888888888886,29.333333333333336,28.77777777777778,28.77777777777778,67.25,61.458333333333336,66.33333333333333,11.391666666666666,9.658333333333333,20.900000000000002,1007.8583430032355,1007.3790447194979,1008.2210351292757,29.194444444444443,30.027777777777775,28.962962962962962
