timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-07 09:00:00+00:00,4.3,32.666666666666664,47.0,993.53,993.6965297765138,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,47.0,53.0,42.0,45.0,52.0,4.5,5.6,8.5,3.8,8.0,993.946269609312,995.6574667919193,994.2860254146742,996.0769286984065,998.3876204121393,33.22222222222222,31.555555555555557,33.77777777777778,32.666666666666664,32.111111111111114,49.666666666666664,50.375,46.0,7.75,7.5249999999999995,4.3999999999999995,996.7138290724769,996.5159688173081,994.9933130927252,32.43518518518518,32.273148148148145,32.85185185185185
2025-05-07 10:00:00+00:00,3.5,32.666666666666664,48.0,993.9,994.0665917937828,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,47.0,51.0,45.0,46.0,49.0,4.3,7.7,8.3,4.9,5.7,993.6965297765138,995.866893499416,995.146169041054,994.956740970457,998.0675666779606,32.666666666666664,32.666666666666664,33.77777777777778,32.666666666666664,32.111111111111114,49.166666666666664,50.583333333333336,46.666666666666664,7.641666666666667,7.3500000000000005,4.566666666666666,996.5504176545264,996.4914064990515,994.1998467854277,32.52777777777778,32.226851851851855,32.85185185185185
2025-05-07 11:00:00+00:00,3.6,32.111111111111114,50.0,994.7,994.8670293361735,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,48.0,52.0,46.0,47.0,46.0,3.5,6.5,8.5,4.5,3.6,994.0665917937828,996.6873349493148,995.7965791333287,993.946269609312,997.2471248070682,32.666666666666664,32.111111111111114,33.22222222222222,33.22222222222222,32.666666666666664,48.916666666666664,50.708333333333336,47.333333333333336,7.291666666666667,7.1499999999999995,4.1000000000000005,996.4003925123902,996.4464241137485,993.9031303932029,32.52777777777778,32.18055555555556,32.85185185185185
2025-05-07 12:00:00+00:00,4.4,32.111111111111114,51.0,995.71,995.877198934675,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,50.0,51.0,48.0,47.0,45.0,3.6,6.8,8.9,4.3,3.8,994.8670293361735,997.2771298354953,996.2466544229544,993.6965297765138,996.0769286984065,32.111111111111114,32.666666666666664,33.22222222222222,32.666666666666664,32.666666666666664,48.75,50.875,48.333333333333336,7.050000000000001,6.945833333333333,3.8000000000000003,996.2487003779619,996.4076928722005,994.2100503021567,32.52777777777778,32.13425925925926,32.48148148148148
2025-05-07 13:00:00+00:00,3.0,32.111111111111114,51.0,996.56,996.7273416660871,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,51.0,52.0,53.0,48.0,46.0,4.4,10.3,6.8,3.5,4.9,995.877198934675,997.9672454893214,996.8176619334864,994.0665917937828,994.956740970457,32.111111111111114,32.666666666666664,31.555555555555557,32.666666666666664,32.666666666666664,48.75,51.0,49.666666666666664,6.8500000000000005,6.758333333333333,3.8333333333333335,996.13203946956,996.392298893522,994.9369400215437,32.48148148148148,32.08796296296296,32.2962962962963
2025-05-07 14:00:00+00:00,1.4,32.666666666666664,50.0,997.03,997.197116426356,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,51.0,52.0,55.0,50.0,47.0,3.0,25.6,7.4,3.6,4.5,996.7273416660871,998.4276271289117,997.4577695977993,994.8670293361735,993.946269609312,32.111111111111114,32.111111111111114,31.555555555555557,32.111111111111114,33.22222222222222,48.666666666666664,50.916666666666664,50.666666666666664,6.241666666666667,6.6000000000000005,3.6666666666666665,996.0287141509574,996.3885355490471,995.8238566456452,32.43518518518518,32.11111111111111,32.111111111111114
2025-05-07 15:00:00+00:00,2.6,32.111111111111114,51.0,997.02,997.1874189089691,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,50.0,52.0,56.0,51.0,47.0,1.4,8.0,7.2,4.4,4.3,997.197116426356,998.3876204121393,997.778129994482,995.877198934675,993.6965297765138,32.666666666666664,32.111111111111114,31.0,32.111111111111114,32.666666666666664,48.5,50.708333333333336,50.666666666666664,4.2250000000000005,6.3500000000000005,2.9333333333333336,995.9261715924109,996.377675000237,996.6005523423728,32.48148148148148,32.15740740740741,32.2962962962963
2025-05-07 16:00:00+00:00,3.7,31.555555555555557,53.0,996.66,996.8276636157414,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,51.0,49.0,54.0,51.0,48.0,2.6,5.7,5.9,3.0,3.5,997.1874189089691,998.0675666779606,997.4277645510347,996.7273416660871,994.0665917937828,32.111111111111114,32.111111111111114,31.555555555555557,32.111111111111114,32.666666666666664,48.416666666666664,50.5,50.666666666666664,3.775,6.158333333333334,2.3333333333333335,995.8261548004801,996.3530620383407,997.0372923338041,32.48148148148148,32.2037037037037,32.2962962962963
2025-05-07 17:00:00+00:00,3.3,31.0,55.0,996.15,996.3178839366117,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,53.0,46.0,54.0,50.0,50.0,3.7,3.6,6.0,1.4,3.6,996.8276636157414,997.2471248070682,997.0680103362025,997.197116426356,994.8670293361735,31.555555555555557,32.666666666666664,31.0,32.666666666666664,32.111111111111114,48.75,50.458333333333336,51.333333333333336,3.608333333333333,6.066666666666666,2.566666666666667,995.7228295452952,996.3280578327034,997.0707329836888,32.43518518518518,32.2037037037037,32.111111111111114
2025-05-07 18:00:00+00:00,1.4,30.444444444444443,55.0,995.49,995.6580797376969,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,55.0,45.0,54.0,51.0,51.0,3.3,3.8,7.3,2.6,4.4,996.3178839366117,996.0769286984065,996.3675862320165,997.1874189089691,995.877198934675,31.0,32.666666666666664,31.555555555555557,32.111111111111114,32.111111111111114,49.5,50.5,53.0,3.5833333333333335,5.954166666666667,3.1999999999999997,995.6453928060905,996.2968025660539,996.7776554871074,32.2962962962963,32.2037037037037,31.555555555555557
