timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 03:00:00+00:00,4.0,32.111111111111114,45.0,1008.5,1008.6693466226308,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,50.0,65.0,48.0,57.0,62.0,1.8,2.7,0.9,2.4,2.1,1008.8699990230992,1008.8403050648652,1008.8893835648787,1008.3611637365498,1006.8105866821038,31.0,30.444444444444443,32.111111111111114,28.77777777777778,29.333333333333336,60.75,56.291666666666664,54.0,3.0500000000000003,2.3416666666666663,1.9333333333333333,1007.8456321113598,1007.364058418321,1008.5939103364266,29.564814814814813,30.74537037037037,29.888888888888886
2025-06-03 04:00:00+00:00,4.5,32.666666666666664,44.0,1007.82,1007.9889249840128,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,45.0,65.0,48.0,55.0,61.0,4.0,2.6,0.9,1.6,1.5,1008.6693466226308,1009.0006443674757,1008.0192374750802,1008.5505682496308,1007.2109684972623,32.111111111111114,29.888888888888886,32.111111111111114,29.888888888888886,28.77777777777778,59.083333333333336,56.166666666666664,50.0,3.158333333333333,2.470833333333333,2.466666666666667,1007.831385574507,1007.354890212394,1008.6966379651203,29.703703703703706,30.74537037037037,31.0
2025-06-03 05:00:00+00:00,5.6,33.77777777777778,42.0,1007.16,1007.3282031914088,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,44.0,64.0,47.0,50.0,59.0,4.5,5.1,0.8,1.8,1.8,1007.9889249840128,1007.9204616846482,1007.6488679951709,1008.8699990230992,1007.8310737567042,32.666666666666664,29.888888888888886,32.666666666666664,31.0,28.77777777777778,57.333333333333336,56.0,46.333333333333336,3.3166666666666664,2.620833333333333,3.4333333333333336,1007.747075625885,1007.3536271919329,1008.5094235432476,29.935185185185187,30.76851851851852,31.925925925925924
2025-06-03 06:00:00+00:00,6.1,33.77777777777778,42.0,1006.48,1006.6480896263644,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,42.0,64.0,47.0,45.0,57.0,5.6,5.6,1.3,4.0,2.4,1007.3282031914088,1007.3206731074474,1007.2287975971898,1008.6693466226308,1008.3611637365498,33.77777777777778,29.333333333333336,32.666666666666664,32.111111111111114,28.77777777777778,55.5,55.791666666666664,43.666666666666664,3.358333333333333,2.8208333333333333,4.7,1007.6977207514484,1007.3402661584428,1007.9954915993508,30.259259259259263,30.814814814814813,32.851851851851855
2025-06-03 07:00:00+00:00,6.5,33.77777777777778,41.0,1005.7,1005.8679593605781,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,42.0,63.0,44.0,44.0,55.0,6.1,4.8,1.1,4.5,1.6,1006.6480896263644,1006.8906002390205,1005.948277332663,1007.9889249840128,1008.5505682496308,33.77777777777778,29.333333333333336,33.22222222222222,32.666666666666664,29.888888888888886,53.666666666666664,55.583333333333336,42.666666666666664,3.4,3.0208333333333335,5.3999999999999995,1007.6416721280248,1007.3160699929917,1007.3217392672619,30.62962962962963,30.86111111111111,33.40740740740741
2025-06-03 08:00:00+00:00,6.4,34.333333333333336,40.0,1005.22,1005.3875758553229,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41.0,64.0,44.0,42.0,50.0,6.5,4.6,1.0,5.6,1.8,1005.8679593605781,1006.5405409275102,1005.3881836389066,1007.3282031914088,1008.8699990230992,33.77777777777778,29.333333333333336,33.22222222222222,33.77777777777778,31.0,51.833333333333336,55.458333333333336,41.666666666666664,3.5416666666666665,3.245833333333333,6.066666666666666,1007.5564520548213,1007.3127234108215,1006.6147507261171,31.0,30.884259259259256,33.77777777777778
2025-06-03 09:00:00+00:00,7.1,33.77777777777778,42.0,1005.23,1005.3978808670914,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40.0,62.0,45.0,42.0,45.0,6.4,2.1,0.7,6.1,4.0,1005.3875758553229,1006.8105866821038,1005.0284288458604,1006.6480896263644,1008.6693466226308,34.333333333333336,29.333333333333336,32.666666666666664,33.77777777777778,32.111111111111114,49.833333333333336,55.291666666666664,41.0,3.6916666666666664,3.470833333333333,6.333333333333333,1007.460371632139,1007.3126980865055,1005.9678749474218,31.416666666666668,30.930555555555557,33.96296296296296
2025-06-03 10:00:00+00:00,7.4,32.666666666666664,44.0,1005.49,1005.658534442832,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,42.0,61.0,47.0,41.0,44.0,7.1,1.5,0.9,6.5,4.5,1005.3978808670914,1007.2109684972623,1005.5088159976159,1005.8679593605781,1007.9889249840128,33.77777777777778,28.77777777777778,32.111111111111114,33.77777777777778,32.666666666666664,48.166666666666664,55.166666666666664,41.0,4.108333333333333,3.7375000000000003,6.666666666666667,1007.3426461475547,1007.3280919207235,1005.5511386943308,31.787037037037038,30.97685185185185,33.96296296296296
2025-06-03 11:00:00+00:00,5.6,32.111111111111114,43.0,1005.78,1005.9488898821116,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,44.0,59.0,59.0,40.0,42.0,7.4,1.8,1.7,6.4,5.6,1005.658534442832,1007.8310737567042,1006.4295878030968,1005.3875758553229,1007.3282031914088,32.666666666666664,28.77777777777778,31.0,34.333333333333336,33.77777777777778,46.75,55.041666666666664,42.0,4.6000000000000005,4.008333333333334,6.966666666666666,1007.2132766430187,1007.3343301892742,1005.4813303884154,32.11111111111111,31.0,33.59259259259259
2025-06-03 12:00:00+00:00,3.8,31.555555555555557,46.0,1006.41,1006.5793038142579,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,43.0,57.0,64.0,42.0,42.0,5.6,2.4,2.9,7.1,6.1,1005.9488898821116,1008.3611637365498,1006.6799403678483,1005.3978808670914,1006.6480896263644,32.111111111111114,28.77777777777778,30.444444444444443,33.77777777777778,33.77777777777778,45.416666666666664,54.375,43.0,4.916666666666667,4.170833333333333,6.7,1007.0564279868026,1007.314301109233,1005.6684350640116,32.38888888888889,31.046296296296294,32.851851851851855
