timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-06-03 04:00:00+00:00,8.8,32.666666666666664,41.0,998.44,998.6073527624354,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,42.0,49.0,48.0,48.0,50.0,6.2,9.6,2.3,2.4,2.4,999.2474600355495,999.5181161423064,998.7879933376995,999.0983524577618,997.8487583364324,32.666666666666664,31.555555555555557,31.555555555555557,31.0,29.888888888888886,48.583333333333336,49.041666666666664,45.0,4.883333333333334,3.875,4.166666666666667,998.4108400946275,998.0025735520085,999.2379678005982,30.814814814814813,31.324074074074076,31.740740740740744
2025-06-03 05:00:00+00:00,9.5,32.666666666666664,41.0,997.75,997.9172371086094,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41.0,48.0,49.0,45.0,49.0,8.8,6.1,2.1,3.9,3.6,998.6073527624354,998.5382580794007,998.5479529635822,999.3680909084832,998.4888665929228,32.666666666666664,31.0,31.555555555555557,31.555555555555557,29.888888888888886,47.916666666666664,48.75,42.666666666666664,4.816666666666666,4.145833333333333,6.300000000000001,998.3349431463049,997.9950468613724,999.0743012354893,30.907407407407405,31.37037037037037,32.2962962962963
2025-06-03 06:00:00+00:00,11.8,32.666666666666664,42.0,997.02,997.1871147502137,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41.0,49.0,48.0,42.0,49.0,9.5,7.7,2.8,6.2,4.1,997.9172371086094,997.8681451624329,998.0378671685829,999.2474600355495,998.9086284716344,32.666666666666664,31.0,31.555555555555557,32.666666666666664,30.444444444444443,47.333333333333336,48.416666666666664,41.333333333333336,5.1000000000000005,4.454166666666667,8.166666666666666,998.283191398739,997.9687670340818,998.5906833021982,31.046296296296294,31.416666666666668,32.666666666666664
2025-06-03 07:00:00+00:00,12.3,33.22222222222222,41.0,996.27,996.4366862119074,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,42.0,50.0,47.0,41.0,48.0,11.8,6.1,2.1,8.8,2.4,997.1871147502137,997.5080844906292,996.8376652979962,998.6073527624354,999.0983524577618,32.666666666666664,31.0,31.555555555555557,32.666666666666664,31.0,46.75,48.166666666666664,41.333333333333336,5.441666666666666,4.829166666666667,10.033333333333333,998.2264388643874,997.9333190166499,997.9039015404195,31.18518518518518,31.462962962962962,32.666666666666664
2025-06-03 08:00:00+00:00,14.4,32.666666666666664,43.0,996.08,996.2469571928275,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41.0,52.0,47.0,41.0,45.0,12.3,4.0,1.9,9.5,3.9,996.4366862119074,997.1686433139114,996.1375475401541,997.9172371086094,999.3680909084832,33.22222222222222,29.888888888888886,31.555555555555557,32.666666666666664,31.555555555555557,46.0,47.916666666666664,41.333333333333336,5.958333333333333,5.254166666666666,11.200000000000001,998.1371556744939,997.9166115547295,997.1803460235768,31.370370370370367,31.532407407407405,32.85185185185185
2025-06-03 09:00:00+00:00,15.0,31.555555555555557,45.0,996.16,996.3275795029969,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,43.0,52.0,47.0,42.0,42.0,14.4,2.5,1.0,11.8,6.2,996.2469571928275,997.3686771440647,995.777486978978,997.1871147502137,999.2474600355495,32.666666666666664,29.888888888888886,31.555555555555557,32.666666666666664,32.666666666666664,45.25,47.75,42.0,6.825,5.7749999999999995,12.833333333333334,998.0603484977369,997.9211702902576,996.6235860516496,31.601851851851848,31.578703703703706,32.85185185185185
2025-06-03 10:00:00+00:00,13.0,31.555555555555557,45.0,996.37,996.5376148303495,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,45.0,50.0,49.0,41.0,41.0,15.0,2.4,1.7,12.3,8.8,996.3275795029969,997.8487583364324,996.3878957339068,996.4366862119074,998.6073527624354,31.555555555555557,29.888888888888886,31.0,33.22222222222222,32.666666666666664,44.666666666666664,47.666666666666664,43.0,7.866666666666667,6.358333333333333,13.9,997.9735903609812,997.9440908120915,996.3370743025772,31.740740740740737,31.578703703703706,32.48148148148148
2025-06-03 11:00:00+00:00,10.7,31.0,46.0,996.59,996.7579580910384,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,45.0,49.0,50.0,43.0,41.0,13.0,3.6,3.7,14.4,9.5,996.5376148303495,998.4888665929228,996.8070510568023,996.2469571928275,997.9172371086094,31.555555555555557,29.888888888888886,32.666666666666664,32.666666666666664,32.666666666666664,44.25,47.5,44.333333333333336,8.75,6.829166666666667,14.133333333333333,997.8643284021409,997.9503291077767,996.3707171753913,31.87962962962963,31.60185185185185,31.925925925925924
2025-06-03 12:00:00+00:00,7.5,30.444444444444443,48.0,997.12,997.2883549488718,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,46.0,49.0,48.0,45.0,42.0,10.7,4.1,4.6,15.0,11.8,996.7579580910384,998.9086284716344,997.2468217332337,996.3275795029969,997.1871147502137,31.0,30.444444444444443,33.22222222222222,31.555555555555557,32.666666666666664,44.0,47.333333333333336,45.333333333333336,9.341666666666667,7.120833333333334,12.9,997.720086026984,997.9482835675366,996.5410508081283,31.972222222222218,31.532407407407405,31.37037037037037
2025-06-03 13:00:00+00:00,4.8,31.0,50.0,997.72,997.8881485330886,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,48.0,48.0,53.0,45.0,41.0,7.5,2.4,5.0,13.0,12.3,997.2883549488718,999.0983524577618,998.1475801115052,996.5376148303495,996.4366862119074,30.444444444444443,31.0,32.111111111111114,31.555555555555557,33.22222222222222,43.916666666666664,47.333333333333336,46.333333333333336,9.625,7.241666666666667,10.4,997.5850632334204,997.9500141181883,996.8613092900865,31.972222222222218,31.416666666666668,31.0
2025-06-03 14:00:00+00:00,3.7,31.0,52.0,998.55,998.7182884153025,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,50.0,45.0,53.0,46.0,43.0,4.8,3.9,3.9,10.7,14.4,997.8881485330886,999.3680909084832,998.9077077301797,996.7579580910384,996.2469571928275,31.0,31.555555555555557,32.111111111111114,31.0,32.666666666666664,44.083333333333336,47.208333333333336,48.0,9.825000000000001,7.233333333333333,7.666666666666667,997.4842129063642,997.9392044690875,997.3114871909996,31.972222222222218,31.37037037037037,30.814814814814813
2025-06-03 15:00:00+00:00,5.0,31.555555555555557,52.0,999.07,999.2380690391695,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,52.0,42.0,55.0,48.0,45.0,3.7,6.2,3.3,7.5,15.0,998.7182884153025,999.2474600355495,999.5081144600516,997.2883549488718,996.3275795029969,31.0,32.666666666666664,31.555555555555557,30.444444444444443,31.555555555555557,44.666666666666664,47.166666666666664,50.0,9.808333333333334,7.2250000000000005,5.333333333333333,997.4300626985992,997.9313119976342,997.9649306324209,31.925925925925924,31.324074074074073,30.814814814814813
2025-06-03 16:00:00+00:00,3.6,31.0,53.0,999.16,999.328391220303,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,52.0,41.0,49.0,50.0,45.0,5.0,8.8,9.6,4.8,13.0,999.2380690391695,998.6073527624354,999.5181161423064,997.8881485330886,996.5376148303495,31.555555555555557,32.666666666666664,31.555555555555557,31.0,31.555555555555557,45.5,47.041666666666664,51.333333333333336,9.708333333333334,7.295833333333333,4.5,997.4292801155675,997.9200601050975,998.6148353291869,31.833333333333332,31.324074074074073,31.185185185185187
