timestamp_utc,pm25,temperature_c,humidity,pressure,sea_level_pressure,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,humidity_lag_1,humidity_lag_12,humidity_lag_24,humidity_lag_3,humidity_lag_6,pm25_lag_1,pm25_lag_12,pm25_lag_24,pm25_lag_3,pm25_lag_6,sea_level_pressure_lag_1,sea_level_pressure_lag_12,sea_level_pressure_lag_24,sea_level_pressure_lag_3,sea_level_pressure_lag_6,temperature_c_lag_1,temperature_c_lag_12,temperature_c_lag_24,temperature_c_lag_3,temperature_c_lag_6,humidity_rollmean_12,humidity_rollmean_24,humidity_rollmean_3,pm25_rollmean_12,pm25_rollmean_24,pm25_rollmean_3,sea_level_pressure_rollmean_12,sea_level_pressure_rollmean_24,sea_level_pressure_rollmean_3,temperature_c_rollmean_12,temperature_c_rollmean_24,temperature_c_rollmean_3
2025-05-07 07:00:00+00:00,2.8,33.22222222222222,47.0,1004.0,1004.167979520366,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,47.0,58.0,42.0,53.0,63.0,2.4,3.1,7.2,4.1,10.5,1005.3584841585598,1005.0896719103218,1004.1770722578513,1007.289423254355,1007.3900602451085,32.666666666666664,30.444444444444443,34.888888888888886,31.555555555555557,30.444444444444443,58.166666666666664,53.916666666666664,49.666666666666664,5.366666666666667,5.020833333333333,3.1999999999999997,1006.2412762747989,1005.8111347651743,1006.3688586490465,30.907407407407405,31.787037037037038,32.2962962962963
2025-05-07 08:00:00+00:00,2.1,33.22222222222222,47.0,1003.0,1003.1678122100867,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,47.0,58.0,42.0,49.0,57.0,2.8,2.9,6.8,3.1,6.5,1004.167979520366,1004.9796533377886,1003.4269474541208,1006.4586685342244,1007.6898001544095,33.22222222222222,30.444444444444443,34.888888888888886,32.666666666666664,31.0,57.25,54.125,47.666666666666664,5.341666666666666,4.8374999999999995,2.766666666666667,1006.164468575636,1005.8107559011123,1005.3283774043834,31.138888888888886,31.71759259259259,32.85185185185185
2025-05-07 09:00:00+00:00,1.7,32.666666666666664,48.0,1002.81,1002.978085236667,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,47.0,62.0,42.0,47.0,52.0,2.1,3.8,6.4,2.4,4.5,1003.1678122100867,1005.1096752871462,1003.45695244627,1005.3584841585598,1007.5591602321983,33.22222222222222,30.444444444444443,34.888888888888886,32.666666666666664,32.111111111111114,56.333333333333336,54.333333333333336,47.0,5.2749999999999995,4.641666666666667,2.433333333333333,1006.0134818149941,1005.7999585992776,1004.2314252963375,31.37037037037037,31.64814814814815,33.03703703703704
2025-05-07 10:00:00+00:00,2.0,32.111111111111114,50.0,1003.17,1003.3384516127164,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,48.0,66.0,44.0,47.0,53.0,1.7,4.8,4.8,2.8,4.1,1002.978085236667,1005.3100202011484,1004.3977138596732,1004.167979520366,1007.289423254355,32.666666666666664,29.888888888888886,33.77777777777778,33.22222222222222,31.555555555555557,55.166666666666664,54.583333333333336,47.333333333333336,5.1,4.445833333333334,2.1999999999999997,1005.8358493107875,1005.7800057988775,1003.4379589890399,31.555555555555554,31.555555555555557,33.03703703703704
2025-05-07 11:00:00+00:00,1.7,32.111111111111114,50.0,1004.04,1004.2085977025148,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,50.0,67.0,44.0,47.0,49.0,2.0,8.2,4.4,2.1,3.1,1003.3384516127164,1006.0304545021665,1005.0881334458229,1003.1678122100867,1006.4586685342244,32.111111111111114,29.333333333333336,33.22222222222222,33.22222222222222,32.666666666666664,53.833333333333336,54.833333333333336,48.333333333333336,4.866666666666666,4.329166666666667,1.9333333333333333,1005.6715519284181,1005.735869871921,1003.1614496864901,31.740740740740744,31.48611111111111,32.666666666666664
2025-05-07 12:00:00+00:00,2.5,31.555555555555557,51.0,1005.09,1005.2590817566125,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,50.0,66.0,47.0,48.0,47.0,1.7,10.5,4.5,1.7,2.4,1004.2085977025148,1006.6302434801598,1005.5285126529807,1002.978085236667,1005.3584841585598,32.111111111111114,29.888888888888886,32.666666666666664,32.666666666666664,32.666666666666664,52.416666666666664,55.083333333333336,49.333333333333336,4.325,4.216666666666667,1.8,1005.5197305284472,1005.6992225492831,1003.5083781839661,31.972222222222225,31.439814814814813,32.2962962962963
2025-05-07 13:00:00+00:00,2.1,31.555555555555557,52.0,1005.94,1006.1092247482782,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,51.0,63.0,53.0,50.0,47.0,2.5,10.5,4.1,2.0,2.8,1005.2590817566125,1007.3900602451085,1006.0489066740424,1003.3384516127164,1004.167979520366,31.555555555555557,30.444444444444443,32.111111111111114,32.111111111111114,33.22222222222222,51.166666666666664,55.25,50.333333333333336,3.658333333333333,4.133333333333334,2.066666666666667,1005.4054670514848,1005.6879962619345,1004.2687103572813,32.11111111111111,31.39351851851852,31.925925925925927
2025-05-07 14:00:00+00:00,0.9,31.555555555555557,53.0,1006.36,1006.5292954029834,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,52.0,57.0,55.0,50.0,47.0,2.1,6.5,4.2,1.7,2.1,1006.1092247482782,1007.6898001544095,1006.6793206368068,1004.2085977025148,1003.1678122100867,31.555555555555557,31.0,31.555555555555557,32.111111111111114,33.22222222222222,50.25,55.208333333333336,51.0,2.9583333333333335,4.05,2.1,1005.2987307600824,1005.6905095150277,1005.1923014024684,32.2037037037037,31.37037037037037,31.740740740740744
2025-05-07 15:00:00+00:00,1.2,31.0,55.0,1006.3,1006.4695945444083,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,53.0,52.0,56.0,51.0,48.0,0.9,4.5,4.1,2.5,1.7,1006.5292954029834,1007.5591602321983,1007.0396906080974,1005.2590817566125,1002.978085236667,31.555555555555557,32.111111111111114,31.0,31.555555555555557,32.666666666666664,49.916666666666664,55.125,52.0,2.4916666666666667,3.9124999999999996,1.8333333333333333,1005.2020220307969,1005.6842584636183,1005.9658673026247,32.25,31.37037037037037,31.555555555555557
2025-05-07 16:00:00+00:00,2.0,31.0,56.0,1006.0,1006.169543984572,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,55.0,53.0,57.0,52.0,50.0,1.2,4.1,3.6,2.1,2.0,1006.4695945444083,1007.289423254355,1006.7296383629331,1006.1092247482782,1003.3384516127164,31.0,31.555555555555557,31.0,31.555555555555557,32.111111111111114,50.166666666666664,55.083333333333336,53.333333333333336,2.2166666666666663,3.7916666666666665,1.4000000000000001,1005.1112248901477,1005.6605044609646,1006.3693715652233,32.15740740740741,31.37037037037037,31.37037037037037
